,y_pred,set
0,0.6663437499096022,train
1,0.6651841811621984,test
2,0.6632135104647758,test
3,0.6478505557728069,train
4,0.6797932198955869,test
5,0.6236347095923789,train
6,0.639401251955228,train
7,0.6185435389658137,test
8,0.6484954147549999,train
9,0.6816202881280585,test
10,0.6578922213214049,test
11,0.6769818389162643,train
12,0.6813169506808701,train
13,0.6662690961164233,test
14,0.6650357351985053,test
15,0.631192884325306,test
16,0.6723764738401928,test
17,0.6397957388886726,train
18,0.6735211708791206,train
19,0.6610512055241101,train
20,0.6725405943387684,train
21,0.6770314453476293,train
22,0.6776404232333588,train
23,0.6369622371409418,train
24,0.653383572245357,test
25,0.645341812427309,train
26,0.6530352882858604,train
27,0.6556027464132856,test
28,0.6519878850196954,train
29,0.6622784558440314,train
30,0.6762311769210676,train
31,0.6743998842281449,test
32,0.6665961889351959,train
33,0.6565962327324979,train
34,0.6551860973133224,test
35,0.6734140283565981,train
36,0.6691204771329721,train
37,0.6578377731085978,train
38,0.6444659647954064,train
39,0.629715812642192,train
40,0.6659921574152883,train
41,0.6831004169378746,train
42,0.6479372389932246,train
43,0.6294825199819061,train
44,0.6486613610230336,train
45,0.6643694449693841,train
46,0.6740571684654686,train
47,0.6704192427146305,test
48,0.6682646616129676,test
49,0.661629917492451,test
50,0.6712757878897476,train
51,0.6659395551733822,train
52,0.6368870179205303,test
53,0.6751074175447818,test
54,0.6555296336606575,train
55,0.6575312141407132,train
56,0.6699709717718095,train
57,0.6420574709240591,train
58,0.6687564112471952,test
59,0.6678472149705555,test
60,0.6282401515515045,test
61,0.6674973236875306,test
62,0.6618765721799539,train
63,0.6695246092604485,train
64,0.6748661541135643,train
65,0.6491635567121149,test
66,0.6791945086522403,test
67,0.6669364259391938,test
68,0.6456312319491032,train
69,0.658442948322285,train
70,0.6524584606324191,train
71,0.6680329264034354,train
72,0.6529104353386458,train
73,0.6393887475224166,train
74,0.6632200831699093,train
75,0.6377269187346324,train
76,0.6572950530652377,train
77,0.6754636066754885,train
78,0.6614080286925096,train
79,0.669256330320001,test
80,0.6605780370826765,train
81,0.6348275426841388,test
82,0.6489853811023789,train
83,0.6758621234155887,train
84,0.6485725932208627,train
85,0.6521390800257565,train
86,0.670277432325844,train
87,0.6446766769711811,test
88,0.6497414213667055,train
89,0.6663000597155948,train
90,0.6432462301226461,train
91,0.6556566276278629,train
92,0.639612560807729,train
93,0.6736653892357504,train
94,0.6575376842036008,test
95,0.6563650748507092,train
96,0.6551791456386025,train
97,0.6445060751343803,train
98,0.6564834511479936,train
99,0.7090861903302821,train
100,0.7082992125133747,train
101,0.6967522384653106,train
102,0.6997967736493009,train
103,0.6055917554760948,train
104,0.6947078500731765,train
105,0.6993366278971404,train
106,0.6819280004591777,test
107,0.6909922394023973,train
108,0.6353495663452158,train
109,0.6986094419157909,test
110,0.7099791815545334,test
111,0.6987317309240126,train
112,0.7115875723290163,test
113,0.6988187857818074,train
114,0.633679753488824,train
115,0.6401318326253922,train
116,0.6906476068809745,test
117,0.6216429286266575,test
118,0.6857085040044973,train
119,0.6048523357692949,train
120,0.6969420592236597,test
121,0.6860386694956621,test
122,0.6008032901486742,train
123,0.6911659117824498,test
124,0.6936086093854001,test
125,0.6310332568988591,test
126,0.6908416463201736,train
127,0.6980346066374316,train
128,0.6962380309888963,train
129,0.6719648981162119,train
130,0.6958063113878444,test
131,0.7015440822598132,train
132,0.6286605156384314,train
133,0.6389066450500335,train
134,0.6211693756189417,train
135,0.6925215788180015,test
136,0.6906549440963905,train
137,0.6771073666386346,test
138,0.6900596855981995,train
139,0.7012108991087803,test
140,0.7069849126901101,train
141,0.6965046073510665,train
142,0.6915064975499687,train
143,0.6756625533193357,train
144,0.6954841993621805,train
145,0.6953042644027395,test
146,0.6955540246611612,train
147,0.6301580070515573,train
148,0.6858948573927947,test
149,0.7000450684279799,train
150,0.7008581981179516,test
151,0.6930651036814449,test
152,0.6010059087069546,train
153,0.6371024437411668,test
154,0.692847612584246,test
155,0.7061837715191279,test
156,0.6955931118516053,train
157,0.6832978713890152,train
158,0.7015580325624525,test
159,0.6836359528541808,train
160,0.6009725331532242,train
161,0.7147768237590185,train
162,0.6928545083129423,test
163,0.685687409181905,train
164,0.6979754404172376,train
165,0.6932315288391018,train
166,0.6206538012583953,test
167,0.6899809245019132,test
168,0.6949241043187736,test
169,0.6805293664970941,train
170,0.6196770574918853,train
171,0.7015582141784673,train
172,0.6982691164661485,train
173,0.5928695223147851,train
174,0.6840523290474031,train
175,0.6908337543274077,train
176,0.6714793096576513,train
177,0.597672820176712,test
178,0.6954379631771639,train
179,0.6942949308220195,train
180,0.6990194734097745,train
181,0.7087735859881763,train
182,0.6974891345311334,train
183,0.6884728515306261,train
184,0.6103141833899709,train
185,0.6407965204743641,train
186,0.6946320700081834,train
187,0.7150312855839955,train
188,0.6967981720832458,train
189,0.6271859259893402,train
190,0.6926017422541412,train
191,0.6231801286343396,train
192,0.5964476730558066,train
193,0.68857674771293,train
194,0.5543277598005144,test
195,0.6393400328960757,train
196,0.6781512154143177,train
197,0.7034577635508611,train
198,0.6800036710315853,test
199,0.6985922457462355,train
200,0.7042927083215739,train
201,0.69516759655056,train
202,0.6270789789899488,test
203,0.6234828522586895,test
204,0.7035655634733035,train
205,0.7049155201662968,train
206,0.7102669984583583,train
207,0.6596203445142182,train
208,0.702896880921339,train
209,0.7113888221824339,test
210,0.704001293107064,train
211,0.7134469245512276,test
212,0.6890452934929502,train
213,0.7088929393365218,train
214,0.619307845741199,train
215,0.6967515797344378,train
216,0.6148587124549557,test
217,0.6605124098017229,test
218,0.69729564786207,train
219,0.7106249508068501,train
220,0.6307278943009083,train
221,0.710357307713522,train
222,0.6839789160362023,train
223,0.624335705856711,train
224,0.6728651358553187,train
225,0.6374938607666704,train
226,0.7004651193179495,train
227,0.6296492243247556,train
228,0.6454191743211453,train
229,0.7153595124923992,train
230,0.6072562400600411,train
231,0.7026231407187701,train
232,0.6353542398116355,train
233,0.636058643536562,train
234,0.7101136316214103,test
235,0.7061877081394662,train
236,0.6969829895434354,train
237,0.7074883783746342,test
238,0.7146462730001616,train
239,0.7085823932593066,train
240,0.5944984728415281,train
241,0.6946082811415184,train
242,0.6826421320311183,test
243,0.7067131597529295,train
244,0.6785097782217824,test
245,0.7124375818162374,train
246,0.7093971015440551,train
247,0.6876275823937286,test
248,0.703756946244408,test
249,0.6506127420405766,test
250,0.7166534523041325,train
251,0.705355553239664,test
252,0.6264785694439462,train
253,0.6357621368347534,test
254,0.6987555712058092,test
255,0.6984895561949531,test
256,0.6930967445724183,train
257,0.6934057336568008,train
258,0.6905387816017048,train
259,0.6544301436103337,train
260,0.708840184401931,train
261,0.626830396063422,test
262,0.6925587121030162,test
263,0.6952546535430951,train
264,0.6901450999280014,train
265,0.7023392495078614,test
266,0.6203290893167518,train
267,0.7193318870872519,train
268,0.6032751114950476,train
269,0.6169625510353346,train
270,0.6268967426438311,test
271,0.711856580813738,train
272,0.7040987057001624,train
273,0.6689124693498262,train
274,0.6950449807106851,train
275,0.6987686195761738,test
276,0.7046380455228543,train
277,0.685422566480731,train
278,0.6183683288710838,train
279,0.6362567382629809,test
280,0.703444931878406,test
281,0.7110241969164646,test
282,0.6424246002775639,train
283,0.7046395904739948,test
284,0.6943047692487692,train
285,0.6532644652302254,train
286,0.699388232801685,train
287,0.7205049213282727,train
288,0.7062089871864167,train
289,0.6484368756238831,train
290,0.7039240442191513,train
291,0.6079988686319251,train
292,0.7000353061070611,train
293,0.6287943656268762,test
294,0.6873237764026295,train
295,0.6449617335524397,test
296,0.6544501024803879,test
297,0.6863560661606254,train
298,0.6455196933592179,train
299,0.6623380993312119,test
300,0.6534421852278574,test
301,0.6851709271759404,train
302,0.6688181936356935,train
303,0.6564794856365039,test
304,0.6691489956030611,train
305,0.6572541779547604,train
306,0.6664145240323852,test
307,0.6740111815506662,train
308,0.6634726621088466,train
309,0.6652996837159869,train
310,0.6651778384805637,test
311,0.6746785204260878,test
312,0.6222388180137833,train
313,0.6836241104634225,train
314,0.6746030653350155,train
315,0.6683118154939511,test
316,0.6637591511228552,train
317,0.6685494034627946,test
318,0.6714301075317379,train
319,0.6668993190657392,test
320,0.650910691976974,test
321,0.6744080441371316,train
322,0.6367509797180635,train
323,0.6681372160343091,train
324,0.6646284160672864,train
325,0.6753434132891781,test
326,0.6713694209489475,train
327,0.6758593862050313,test
328,0.67577277459618,train
329,0.6575426511632667,train
330,0.6203195996197258,test
331,0.6506322743192171,test
332,0.6655312010313529,train
333,0.6648893884684289,train
334,0.6737687504543489,train
335,0.6392034918089,train
336,0.6728988537636573,train
337,0.6332269283227938,train
338,0.6610967088614752,test
339,0.6824694763991797,train
340,0.6786520536746244,train
341,0.6717120567656046,train
342,0.6527762197095078,train
343,0.6665192975078619,train
344,0.670655266096125,train
345,0.6685712544633073,test
346,0.6642696966294744,train
347,0.652135468299463,test
348,0.6533163080756756,test
349,0.6763284410287899,train
350,0.6760453481881049,train
351,0.664115186421847,test
352,0.6632683540522161,train
353,0.6529719781471377,train
354,0.6661849265043501,train
355,0.6817148245786447,train
356,0.6318922036986436,train
357,0.6846544177976098,train
358,0.6927027792830627,test
359,0.6798642710749544,test
360,0.6422586476186576,test
361,0.6418742290584633,train
362,0.6680860086449418,train
363,0.6720861119036233,train
364,0.6451489624018065,train
365,0.6766730155803172,train
366,0.6508141172158658,train
367,0.6500363789410334,train
368,0.6663384477575722,train
369,0.6596561238332399,train
370,0.6389259549526521,test
371,0.6427502661234227,train
372,0.6626273240849754,test
373,0.6464400966891807,train
374,0.6355313215514928,test
375,0.674476690590608,train
376,0.6622219403300942,test
377,0.6734830516611182,train
378,0.660315442424915,train
379,0.6667588584698385,train
380,0.6696835270648426,test
381,0.6673485443171937,train
382,0.6832360152400344,train
383,0.6211746907236267,train
384,0.6390137132377253,test
385,0.6771617195512724,test
386,0.6763833899471858,train
387,0.6674121814719013,test
388,0.6880303377892061,train
389,0.6686970367350655,test
390,0.6590913078570689,train
391,0.6671315019068724,train
392,0.6809685549841143,train
393,0.6705431344648409,train
394,0.6625471945115308,train
395,0.6477191211158654,train
396,0.6776945439017169,train
397,0.660484938252477,train
398,0.650644709708495,train
399,0.6737923254980629,train
400,0.6924138153342149,train
401,0.572421060414618,test
402,0.6837210640894285,train
403,0.6810512718001194,train
404,0.6696376376072155,train
405,0.6914687752588089,train
406,0.6693848604386304,train
407,0.6612208865820349,test
408,0.65736847030534,train
409,0.6775700291496113,train
410,0.6777087136171415,train
411,0.6838370689576304,train
412,0.6709676637375257,train
413,0.6599794472065696,train
414,0.6741356744574514,train
415,0.6845447388470481,train
416,0.6847370624847579,test
417,0.6827516261782559,test
418,0.6722384005569366,test
419,0.6791819536395415,train
420,0.6883549580479177,test
421,0.6733213499019116,train
422,0.6747279443499525,train
423,0.6683798573299127,test
424,0.6585126823398276,train
425,0.6678178300578024,test
426,0.6712816771533218,train
427,0.6825826375328093,train
428,0.6933701938042969,train
429,0.6362297338080587,train
430,0.6783551781215931,test
431,0.6654576815135657,train
432,0.6697903433899121,train
433,0.6727089544532885,test
434,0.6784280745027347,train
435,0.6768747838615999,test
436,0.667206431889914,test
437,0.6790992791665218,train
438,0.6609996907413254,train
439,0.6811945292808019,train
440,0.6578513350774077,train
441,0.6674596535056853,train
442,0.6970271460851616,test
443,0.6707197837898256,test
444,0.6568975088949889,train
445,0.6877415557845574,train
446,0.6777791750494376,train
447,0.6732337808831946,test
448,0.6827322126607065,train
449,0.650465053402536,train
450,0.6958491550763051,train
451,0.6904862698374199,train
452,0.674626943980729,train
453,0.6869216842025333,train
454,0.6790043840251173,train
455,0.6456544122015857,train
456,0.6676653411337764,test
457,0.6790526437847231,test
458,0.6613714048090515,test
459,0.6790847949305242,train
460,0.661425386364598,test
461,0.6703833849135432,train
462,0.6760857344182245,test
463,0.6768441908930709,test
464,0.6423128338330453,train
465,0.6812556186255218,train
466,0.6818849431876657,test
467,0.6682131879599327,train
468,0.6884716649198758,train
469,0.6659477467804032,train
470,0.6519563570147489,test
471,0.6672024296681535,train
472,0.6741614137595081,train
473,0.6636161447165315,train
474,0.6882278100791643,train
475,0.6869520073075844,train
476,0.6897914204569394,test
477,0.6927075265857591,test
478,0.6642252428055099,train
479,0.6792708716234712,train
480,0.688759388150361,train
481,0.674909480305977,train
482,0.6685310014400175,test
483,0.6820057617354758,train
484,0.6873793278341569,train
485,0.6775140035170096,test
486,0.6860980250638115,test
487,0.6755938108426457,train
488,0.6712135508450864,train
489,0.6804612954418324,train
490,0.6833532891299154,train
491,0.6597807219862546,test
492,0.6800552585266332,train
493,0.6630099571499116,train
494,0.6684681650370614,train
495,0.6797043464494444,train
496,0.6710769480549938,test
497,0.6993741889934235,train
