,y_pred,set
0,0.4445931508903201,train
1,0.6032915106777587,test
2,0.507663655403969,test
3,0.5071596465279742,train
4,0.6529127424864584,test
5,0.6132589411614183,train
6,0.7360686672805384,train
7,0.6106913455303051,test
8,0.5808429856563757,test
9,0.5142702369950587,test
10,0.5231434035777378,test
11,0.5876146693970288,train
12,0.6135575389521548,train
13,0.37566318534394505,test
14,0.6304258510260566,test
15,0.5814108223225884,test
16,0.671170585291693,test
17,0.3942867007000622,train
18,0.5692369263229833,train
19,0.4848212657975928,train
20,0.6137451069320496,train
21,0.40927787733152315,train
22,0.5842196269988852,train
23,0.5986488223565368,train
24,0.5082255120533304,test
25,0.4390973282537809,train
26,0.5641738203087361,train
27,0.46591874061489946,test
28,0.3710191529976271,train
29,0.35285493989977956,train
30,0.3710130440564967,train
31,0.5226239852271042,test
32,0.4202256585892229,train
33,0.5184713013852686,train
34,0.38077233719551806,test
35,0.6825305704621224,train
36,0.5577519838075181,train
37,0.709061247535472,train
38,0.4533826603764223,train
39,0.6444029725918945,train
40,0.6000406651130911,train
41,0.4739932067897037,train
42,0.6427255274504616,train
43,0.6011539331133144,train
44,0.7354230238258221,train
45,0.4492017346776473,train
46,0.6409099916019021,train
47,0.39790605604768575,test
48,0.5786087473422393,test
49,0.6227666269839001,test
50,0.6940616046056771,train
51,0.5293163510714222,train
52,0.49678436846351864,test
53,0.5998336694753909,test
54,0.6368311650517824,train
55,0.6929310942702129,train
56,0.6977842906749455,train
57,0.6171886475556932,train
58,0.6019344228582612,test
59,0.46915105114682565,test
60,0.4102550986895598,test
61,0.7068534556732855,train
62,0.6453902445549817,train
63,0.4356908240647428,train
64,0.6265823093589157,train
65,0.5129398563899905,train
66,0.4815236684612504,test
67,0.5946376985580705,test
68,0.6270367830904124,train
69,0.48347996783667313,train
70,0.6667662220491977,train
71,0.47144049472105776,train
72,0.43119936689716293,train
73,0.4123111203446813,train
74,0.5486523007661606,train
75,0.3711724674333299,train
76,0.5192696586433254,train
77,0.36359567011931654,train
78,0.36089228540070895,train
79,0.6001093296969496,test
80,0.5549038749561394,train
81,0.6521254525914588,train
82,0.2989151978754476,train
83,0.5486881938416133,train
84,0.4583297598222026,train
85,0.5451551781486621,train
86,0.7437674664135595,train
87,0.5782731414983256,test
88,0.5971122786149871,train
89,0.6808134431610255,train
90,0.7257954388270246,train
91,0.7076049796990527,train
92,0.5084085137314304,train
93,0.4924102768874346,train
94,0.5851610255807177,train
95,0.5758853888449047,test
96,0.4287030246020694,train
97,0.6304097493921933,test
98,0.7468041016880606,test
99,0.3610310947906393,train
100,0.6834818861558382,train
101,0.67678719088858,train
102,0.6796722843192464,train
103,0.6608187057406485,train
104,0.5856745053252382,train
105,0.48649637606769397,train
106,0.7045544232709905,test
107,0.6575063033348816,train
108,0.6581463494107409,train
109,0.7101980337579046,test
110,0.516190411423972,test
111,0.558091779534903,train
112,0.6888443716689184,test
113,0.6615167989190164,train
114,0.6075337149853909,train
115,0.7717054773194426,train
116,0.6160305896271728,test
117,0.6507532230338717,test
118,0.6856399722611856,train
119,0.6327530947928298,train
120,0.6518260012696759,test
121,0.7045486848820148,test
122,0.6929171265482635,train
123,0.6702221843418316,test
124,0.5913798320845363,test
125,0.6892602162599116,test
126,0.6417533867894354,train
127,0.6555236628053396,train
128,0.642535932655358,train
129,0.5863079148046546,train
130,0.6368425204873933,test
131,0.7500177460182719,train
132,0.7471147174105579,train
133,0.7155175465378039,train
134,0.6418325704983695,train
135,0.5779680366517099,test
136,0.534023908954724,train
137,0.6480869003765184,test
138,0.6476871112275915,train
139,0.6540201240800239,test
140,0.7427381782521304,train
141,0.6932760264808498,train
142,0.5709020362757845,train
143,0.6335321602330786,train
144,0.6518458760826348,train
145,0.5344842253740738,test
146,0.7244613280388925,train
147,0.6892620662796852,train
148,0.6554035182850853,test
149,0.5493122417120042,train
150,0.4748614107654927,test
151,0.6164356061326051,test
152,0.7170930680854315,train
153,0.698974836661979,test
154,0.5658468370374681,test
155,0.7169975189619635,test
156,0.6776218532798021,train
157,0.6040860111519991,train
158,0.6829734960063715,test
159,0.5702324094888066,train
160,0.617021599838877,train
161,0.560311894673165,train
162,0.6457137184551617,test
163,0.658435792680957,train
164,0.8326799980092991,train
165,0.6472993361929299,train
166,0.5501758406096146,test
167,0.635094305006435,test
168,0.7697071613190241,test
169,0.5220292259682028,train
170,0.6951496035326518,train
171,0.5817475906538736,train
172,0.7549574045761596,train
173,0.49960006201735535,train
174,0.7113494534409359,train
175,0.6166946591933726,train
176,0.6037893460626859,train
177,0.6116290467088522,test
178,0.5459147901523116,train
179,0.7153125923494704,train
180,0.5579468356476431,train
181,0.6979825275886362,train
182,0.6204395343491368,train
183,0.7319570843708102,train
184,0.7686023019856022,train
185,0.6471535658921643,train
186,0.6015661486325127,train
187,0.6198483904341491,train
188,0.6859977612378645,train
189,0.6989699789441641,train
190,0.748455349372426,train
191,0.6268902865827423,train
192,0.7349415466473268,train
193,0.6877122060115416,train
194,0.6950278740979978,test
195,0.667685276893652,train
196,0.6050327323524508,train
197,0.546553578464067,train
198,0.7836800522770322,test
199,0.5164697119352852,train
200,0.7444093995663333,train
201,0.5687462344141271,train
202,0.7676358790399815,test
203,0.43409148984195955,test
204,0.509994398789784,train
205,0.4692326324780135,train
206,0.6804997222158712,train
207,0.6804685410147935,train
208,0.6657288413020965,train
209,0.6955414386383129,test
210,0.6435525350317008,train
211,0.6422106343828894,test
212,0.698018390429209,train
213,0.5675477777995138,train
214,0.5834776272354238,train
215,0.6535175503182405,train
216,0.607994662256701,test
217,0.4908797724241649,test
218,0.5342175982032544,train
219,0.6569023684802258,train
220,0.5711992900610301,train
221,0.5893936328084287,train
222,0.6560196508022145,train
223,0.6502943099168653,train
224,0.5219757323513551,train
225,0.6401192018484992,train
226,0.6064079256823651,train
227,0.6391261847774325,train
228,0.6571353322213601,train
229,0.6236873033895579,train
230,0.666491508656168,train
231,0.7307621345293566,train
232,0.678702204320689,train
233,0.782835913784508,train
234,0.7984753456124846,test
235,0.5300502952225343,train
236,0.6183365391725498,train
237,0.6141251592433333,test
238,0.7365697638359658,train
239,0.5821146779700844,train
240,0.6458115468513244,train
241,0.7647662043115745,train
242,0.5200903012674781,test
243,0.591285298336643,train
244,0.6837911603356948,test
245,0.5995073475751322,train
246,0.6990050902627452,train
247,0.7519254783137641,test
248,0.7061311194569538,test
249,0.6376824794086117,test
250,0.5603841157398195,train
251,0.5979440323400146,test
252,0.7269084981697808,train
253,0.6659981391753658,test
254,0.573205817462527,test
255,0.6453396063249097,test
256,0.6602323006127095,train
257,0.7093897521294481,train
258,0.6361081628184222,train
259,0.6543696526972348,train
260,0.6833927116940491,train
261,0.698231591999589,test
262,0.6235934959156215,test
263,0.6255878249842421,train
264,0.7293194454236325,train
265,0.5795244779647027,test
266,0.560152755025096,train
267,0.7159971427490671,train
268,0.6933473207453954,train
269,0.6154618818746053,train
270,0.5794510695217239,test
271,0.671433968401511,train
272,0.6202103067915358,train
273,0.5780280395249571,train
274,0.7365034526362447,train
275,0.7391889433146239,test
276,0.6155936666725101,train
277,0.7012556406898397,train
278,0.5910815992747394,train
279,0.6068271284186929,test
280,0.6649133346685976,test
281,0.6483270644114163,test
282,0.645688423729825,train
283,0.649503192238026,test
284,0.6752159734615324,train
285,0.6175562392496968,train
286,0.7699919239412205,train
287,0.6779128743881991,train
288,0.6895885604301104,train
289,0.5878395736648618,train
290,0.7043131529724893,train
291,0.6126014724746711,train
292,0.39704044460466914,train
293,0.5045107202860534,test
294,0.7127433198654082,train
295,0.699628475338788,test
296,0.7399652026756964,test
297,0.7047679176472788,train
298,0.6691936583931646,train
299,0.5130548090905547,test
300,0.6857383965520711,test
301,0.5424839202848943,train
302,0.6753317176123836,train
303,0.6387051496552766,test
304,0.671995105183238,train
305,0.5899727686114732,train
306,0.5706157533391922,test
307,0.7996251297885179,train
308,0.6554172259668795,train
309,0.6378897829930198,train
310,0.7548799811327818,test
311,0.36562900299254675,test
312,0.5657130039852496,train
