,y_pred,set
201,1.3433434156995647,train
134,1.3433434155220498,train
482,1.3433434169109484,train
385,1.3433434147371095,test
469,1.343343416400546,train
202,1.343343415443905,train
255,1.3433434154151203,train
13,1.3433434144093255,test
491,1.3433434164547524,test
297,1.3433434154797377,train
372,1.343343415491669,test
272,1.3433434152919443,train
52,1.3433434138756288,train
293,1.3433434149905636,train
371,1.3433434152711863,train
387,1.3433434146035734,test
128,1.3433434154222423,test
388,1.343343415545025,train
109,1.3433434154196726,train
464,1.3433434167852325,train
33,1.3433434141927074,test
270,1.343343415076195,train
497,1.3433434169360123,train
191,1.3433434155685988,test
48,1.3433434140300577,test
291,1.3433434158023811,train
227,1.3433434155197537,train
314,1.3433434155990147,train
414,1.3433434162686828,train
499,1.3433434163831832,train
