,GROWTH
0,1.31002331002331
1,1.2727272727272725
2,1.4405594405594406
3,1.2820512820512815
4,1.3240093240093238
5,1.473193473193473
6,1.3496503496503491
7,1.2470862470862467
8,1.3589743589743588
9,1.2843822843822843
10,1.5128205128205128
11,1.2657342657342656
12,1.2237762237762235
13,1.2517482517482517
14,1.1981351981351978
15,1.3076923076923077
16,1.3170163170163167
17,1.1864801864801864
18,1.456876456876457
19,1.3519813519813515
20,1.354312354312354
21,1.347319347319347
22,1.3006993006993004
23,1.2494172494172493
24,1.4149184149184146
25,1.324009324009324
26,1.2727272727272725
27,1.3682983682983685
28,1.4545454545454546
29,1.198135198135198
30,1.3939393939393938
31,1.4055944055944056
32,1.3286713286713283
33,1.442890442890443
34,1.1188811188811187
35,1.2307692307692304
36,1.2890442890442886
37,1.494172494172494
38,1.361305361305361
39,1.3589743589743588
40,1.1724941724941722
41,1.2284382284382285
42,1.249417249417249
43,1.142191142191142
44,1.1794871794871793
45,1.3100233100233096
46,1.2564102564102562
47,1.1515151515151514
48,1.1794871794871793
49,1.317016317016317
50,1.319347319347319
51,1.2354312354312351
52,1.2564102564102562
53,1.2773892773892772
54,1.4475524475524473
55,1.4079254079254078
56,1.2377622377622377
57,1.2727272727272727
58,1.2657342657342656
59,1.400932400932401
60,1.0769230769230769
61,1.17016317016317
62,1.1655011655011651
63,0.8811188811188809
64,1.27039627039627
65,1.331002331002331
66,1.2937062937062935
67,1.2797202797202794
68,1.268065268065268
69,1.261072261072261
70,1.4335664335664335
71,1.226107226107226
72,1.3892773892773893
73,1.2634032634032633
74,1.3613053613053607
75,1.3986013986013983
76,1.3776223776223775
77,1.2937062937062935
78,1.4102564102564104
79,1.2540792540792538
80,1.2517482517482514
81,1.291375291375291
82,1.326340326340326
83,1.3030303030303023
84,1.156177156177156
85,1.27039627039627
86,1.2400932400932398
87,1.3216783216783214
88,1.228438228438228
89,1.4498834498834496
90,1.393939393939394
91,1.1608391608391608
92,1.331002331002331
93,1.27039627039627
94,1.2214452214452212
95,1.2727272727272727
96,1.361305361305361
97,1.41025641025641
98,1.1911421911421909
99,1.2634032634032633
100,1.2680652680652678
101,1.37995337995338
102,1.298368298368298
103,1.3566433566433564
104,1.424242424242424
105,1.3776223776223775
106,1.2377622377622377
107,1.347319347319347
108,1.2167832167832164
109,1.4195804195804194
110,1.0979020979020977
111,1.1864801864801866
112,1.2167832167832169
113,1.3216783216783214
114,1.0955710955710956
115,1.1958041958041954
116,1.228438228438228
117,1.2494172494172493
118,1.2424242424242422
119,1.540792540792541
120,1.41025641025641
121,1.2937062937062935
122,1.3519813519813515
123,1.5221445221445218
124,1.1958041958041954
125,1.2773892773892774
126,1.1701631701631698
127,1.2540792540792538
128,1.2867132867132864
129,1.233100233100233
130,1.2167832167832164
131,1.333333333333333
132,1.2937062937062935
133,1.2517482517482517
134,1.3356643356643356
135,1.2051282051282048
136,1.1771561771561767
137,1.233100233100233
138,1.470862470862471
139,1.2797202797202791
140,1.298368298368298
141,1.3659673659673657
142,1.1118881118881114
143,1.3053613053613051
144,1.4219114219114215
145,1.247086247086247
146,1.2167832167832164
147,1.3449883449883449
148,1.261072261072261
149,1.1841491841491838
150,1.2377622377622377
151,1.198135198135198
152,1.2377622377622377
153,1.4219114219114215
154,1.233100233100233
155,1.2377622377622377
156,1.1515151515151514
157,1.372960372960373
158,1.3100233100233096
159,1.261072261072261
160,1.3566433566433564
161,1.1864801864801864
162,1.1981351981351978
163,1.263403263403263
164,1.3006993006993004
165,1.298368298368298
166,1.2354312354312351
167,1.433566433566433
168,1.403263403263403
169,1.2400932400932398
170,1.3216783216783214
171,1.261072261072261
172,1.1748251748251746
173,1.2517482517482512
174,1.2610722610722611
175,1.3892773892773893
176,1.2144522144522143
177,1.1165501165501164
178,1.2517482517482514
179,1.3822843822843822
180,1.212121212121212
181,1.4102564102564104
182,1.3822843822843824
183,1.261072261072261
184,1.1212121212121209
185,1.2587412587412583
186,1.2214452214452212
187,1.333333333333333
188,1.1888111888111883
189,1.1002331002331
190,1.198135198135198
191,1.3776223776223775
192,1.1958041958041956
193,1.3146853146853144
194,1.3030303030303023
195,1.2424242424242422
196,1.3053613053613051
197,1.2144522144522143
198,1.319347319347319
199,1.1934731934731933
200,1.0396270396270395
201,1.135198135198135
202,1.2750582750582746
203,1.2937062937062935
204,1.4335664335664335
205,1.163170163170163
206,1.3846153846153848
207,1.37995337995338
208,1.163170163170163
209,1.2564102564102564
210,1.1375291375291372
211,1.2867132867132869
212,1.2354312354312351
213,1.2843822843822843
214,1.2680652680652678
215,1.298368298368298
216,1.305361305361305
217,1.2377622377622377
218,1.298368298368298
219,1.3240093240093238
220,1.2424242424242422
221,1.31002331002331
222,1.263403263403263
223,1.2051282051282048
224,1.2400932400932398
225,1.2773892773892772
226,1.289044289044289
227,1.2307692307692306
228,1.1655011655011651
229,1.17016317016317
230,1.2890442890442888
231,1.1934731934731933
232,1.2004662004662003
233,1.2307692307692304
234,1.4172494172494172
235,1.3706293706293704
236,0.9277389277389276
237,1.177156177156177
238,1.3240093240093238
239,1.2237762237762235
240,1.2657342657342654
241,1.2051282051282048
242,1.3426573426573425
243,1.3379953379953378
244,1.34032634032634
245,1.2797202797202796
246,1.2820512820512815
247,1.3473193473193472
248,1.2400932400932398
249,0.902097902097902
250,1.2307692307692304
251,1.1305361305361306
252,1.2773892773892774
253,1.3263403263403262
254,1.2447552447552446
255,1.319347319347319
256,1.3123543123543122
257,0.86013986013986
258,1.2237762237762235
259,1.2890442890442888
260,1.3473193473193468
261,1.361305361305361
262,1.1608391608391604
263,1.319347319347319
264,1.298368298368298
265,1.2494172494172493
266,1.1095571095571093
267,1.2424242424242422
268,1.3473193473193472
269,1.1818181818181814
270,1.333333333333333
271,1.2657342657342656
272,0.9930069930069928
273,1.1655011655011651
274,1.2727272727272727
275,1.0046620046620045
276,1.3846153846153844
277,1.1748251748251748
278,1.2937062937062935
279,1.363636363636363
280,1.2307692307692304
281,1.3076923076923077
282,1.2377622377622377
283,1.1958041958041954
284,1.2797202797202791
285,1.55011655011655
286,1.1095571095571093
287,1.2470862470862467
288,1.41025641025641
289,1.1841491841491838
290,1.2354312354312351
291,1.2937062937062935
292,1.31002331002331
293,1.331002331002331
294,1.107226107226107
295,1.2750582750582748
296,1.2191142191142188
