,y_pred,set
0,0.9919172202478894,train
1,1.1939703524027265,test
2,1.2483730087973839,test
3,1.0504710697642217,train
4,1.2577873717467547,test
5,1.4285162638702995,train
6,1.423275751465204,train
7,1.227462877260659,test
8,1.315195982502015,train
9,1.099868742044666,test
10,1.1792491121965105,test
11,1.1376401734575659,train
12,1.261446552889674,train
13,0.5804415182738234,test
14,1.395337529668714,test
15,0.8970870432677578,test
16,1.397282838542535,test
17,0.615206905989681,train
18,1.27206770518849,train
19,1.257288790234977,train
20,1.1591159233143191,train
21,0.8106981446716444,train
22,1.1684370529926573,train
23,1.1986229198977356,train
24,1.036182707800025,test
25,1.165385483799996,train
26,1.1898229670993612,train
27,1.190980932202817,test
28,0.47490598796836636,train
29,0.5213556344545895,train
30,0.8686973888269249,train
31,1.1535855627480753,test
32,1.0361794992068585,train
33,0.9879145669597316,train
34,0.6491855528857952,test
35,1.3396433920087427,train
36,0.9883535655356301,train
37,1.448230558591721,train
38,0.9447744907070468,train
39,1.1667926520529566,train
40,1.1448906283246438,train
41,1.3258396737320615,train
42,1.2861687963684691,train
43,1.3103191652468402,train
44,1.496057667517581,train
45,0.8615289257169516,train
46,1.0632705990054898,train
47,0.993420992023961,test
48,1.1218342274982032,test
49,1.2191864867291156,test
50,1.2408170104247582,train
51,1.1880811536565605,train
52,0.8948041412898857,test
53,1.0811415220885952,test
54,1.333226416973024,train
55,1.3459928289062362,train
56,1.4038201891399702,train
57,1.3504001227239502,train
58,1.1054916679676614,test
59,0.9599277624555869,test
60,0.5940750607700218,test
61,1.4294608480810806,test
62,1.1051855337208956,train
63,0.8023239536582558,train
64,1.1791413862288203,train
65,0.8742102000606684,test
66,1.1482904102528548,test
67,1.3598314869357777,test
68,1.2760769517174528,train
69,0.9521007948656324,train
70,1.1299856706304643,train
71,0.6795753246989524,train
72,0.4872193949748965,train
73,0.3058887856880047,train
74,0.9607911560741678,train
75,0.7538152883254366,train
76,1.1816434104238427,train
77,0.8834774657371092,train
78,0.7772626749229062,train
79,1.1713581163401372,test
80,1.2816981301602097,train
81,1.1703443161771612,test
82,0.4904820063777148,train
83,1.120833038447281,train
84,1.1516049716484618,train
85,1.0682908561210211,train
86,1.395369257982918,train
87,1.303845822286197,test
88,1.3230365683714154,train
89,1.2532728119637655,train
90,1.465142541396318,train
91,1.0147560697198623,train
92,0.8004725684606551,train
93,1.1651190802768363,train
94,1.2182514655184866,test
95,1.0445583220384855,train
96,1.4065318789585062,train
97,1.3441605487266592,train
98,0.5483817772067286,train
99,1.312543131536328,train
100,1.4514718995156806,train
101,1.3942941181159996,train
102,1.5612438868401646,train
103,1.4859717700495232,train
104,1.1387125281432673,train
105,1.5082292416144931,train
106,1.3786194837550487,test
107,1.6044876099986902,train
108,1.5152712906250023,train
109,1.2313904980543655,test
110,1.2229931107220506,test
111,1.3991561053293295,train
112,1.4212368272271787,test
113,1.4915537470845792,train
114,1.5902826920199176,train
115,1.2474348579949963,train
116,1.3318743599435499,test
117,1.385494148455922,test
118,1.3601453389748623,train
119,1.2511697013960308,train
120,1.3507193653527494,test
121,1.3854234085302337,test
122,1.3618484668395425,train
123,1.477050748231009,test
124,1.4855686078590324,test
125,1.5308973322587256,test
126,1.3156225848625602,train
127,1.4669328808687625,train
128,1.3621749827970568,train
129,1.3361818388150766,train
130,1.465093307782264,test
131,1.4432414830317366,train
132,1.475166417258798,train
133,1.3069026625875309,train
134,1.3947146335439553,train
135,1.2907980730126352,test
136,1.389668982015394,train
137,1.3464312147768187,test
138,1.5048993335780043,train
139,1.5960822493824984,test
140,1.443587272111311,train
