,y_pred,set
0,0.6511033199798201,train
1,0.6681701523314079,test
2,0.6645487662986301,test
3,0.6347899580592138,train
4,0.6512107246839584,test
5,0.6688764849948854,train
6,0.6445201290097891,train
7,0.6214838893454511,test
8,0.6663842712028427,test
9,0.6412424779557508,test
10,0.6761974738550476,test
11,0.6498453373998663,train
12,0.6505933631481142,train
13,0.6729105575676217,test
14,0.6587576714200816,test
15,0.6563420570819433,test
16,0.6568757365543941,test
17,0.6759921412162954,train
18,0.6291345901127766,train
19,0.6732948671740099,train
20,0.6540647690548955,train
21,0.6502323595877919,train
22,0.6696248623331473,train
23,0.6733450797576255,train
24,0.6437878968992534,test
25,0.634923178661081,train
26,0.6489136556629942,train
27,0.6367388775899124,test
28,0.6659881982732595,train
29,0.6240046304933005,train
30,0.6538918454967199,train
31,0.671469750626824,test
32,0.6491732463682117,train
33,0.6474565548444243,train
34,0.6737200212363257,test
35,0.6129599516123924,train
36,0.6422304512829423,train
37,0.6627457187305484,train
38,0.6502022356907441,train
39,0.6371038722271012,train
40,0.6329494150317506,train
41,0.6391531172543166,train
42,0.661248237267024,train
43,0.6661739687359683,train
44,0.6336453212270352,train
45,0.6196273929457652,train
46,0.6552607519351196,train
47,0.6625377705017765,test
48,0.6665152291118785,test
49,0.6683495210133814,test
50,0.6465499860965696,train
51,0.6553493264118847,train
52,0.6409457719992883,test
53,0.6226517697649772,test
54,0.6730735749680484,train
55,0.6279955430245089,train
56,0.6121630966296198,train
57,0.6673415337565527,train
58,0.6593846380499279,test
59,0.6462343177698202,test
60,0.6533793769810522,test
61,0.6329169404743995,train
62,0.6297882239873761,train
63,0.6625655771173774,train
64,0.6645109654676348,train
65,0.6543274290015628,train
66,0.6585248681944821,test
67,0.6724935324232416,test
68,0.6581497127684427,train
69,0.6496390943912329,train
70,0.650941851168385,train
71,0.640934457977555,train
72,0.6917692866918758,train
73,0.6441332355894409,train
74,0.6429216109164961,train
75,0.6647948174956094,train
76,0.6462136923794032,train
77,0.6500052072663853,train
78,0.6628658775813715,train
79,0.629206436507595,test
80,0.6508156497915683,train
