,y_pred,set
95,-0.0148877035111325,train
20,0.2026323620473977,train
38,0.48403456758450564,train
436,0.6822613502152548,test
255,0.29528335336157296,train
156,0.9130661117414431,train
15,0.20851944031635855,train
415,1.1102056634871331,test
363,0.2220841533624497,test
317,0.41935707590139915,train
3,0.25097180873675407,test
387,0.5850504610851597,train
403,0.4027850983087985,train
377,0.21634941659490997,train
369,-0.31723717697237713,train
432,0.7041616106145976,test
201,0.7303897100702299,test
454,0.3906761669492695,train
253,0.5155793753193859,train
2,0.024536217112108516,train
21,0.5979088117977231,test
145,0.7207142113115266,train
355,-0.1695818502329775,train
326,-0.061412226916234214,test
311,0.6175854827032403,test
228,0.6933411080370899,train
207,0.8033966157580967,train
46,0.04910612041399748,train
497,0.1631667695580211,train
124,0.7625912864288722,train
