,y_pred,set
0,0.8266564189943543,train
1,0.9551527218733001,test
2,0.8937895125547984,test
3,0.8521151979731859,train
4,1.0318987322366675,test
5,0.8313691284973335,train
6,1.0304407425433064,train
7,0.9726771956949469,test
8,1.1216617665335613,train
9,0.9681543483423825,test
10,0.8569181291350915,test
11,1.0881013381631395,train
12,0.917185122229172,train
13,1.0394288033052002,test
14,0.924036681802625,test
15,1.014568498927473,test
16,0.9508808229294752,test
17,0.9044364114712569,train
18,0.8727009899541128,train
19,0.9376475735042467,train
20,0.8920803218988621,train
21,1.0063552383039562,train
22,1.0611867374839101,train
23,1.038337298078258,train
24,0.8859107965353854,test
25,0.9909417507760699,train
26,0.7955051317786358,train
27,0.9431126185524606,test
28,0.8345031677115831,train
29,1.0190387656515205,train
30,0.893397006675113,train
31,0.9026013199793606,test
32,0.8519326113290607,train
33,0.9439652540704478,train
34,1.0056601498679076,test
35,0.8889629139214937,train
36,1.0419790261118334,train
37,0.9003361044925803,train
38,0.8280061957182271,train
39,0.8378552539578179,train
40,0.9114766376147045,train
41,0.9973377223015618,train
42,1.0999603949755166,train
43,0.8975912090442004,train
44,0.9225363405678988,train
45,1.012836024617747,train
46,0.9899702437480215,train
47,0.9556745650434013,test
48,0.9606542702676824,test
49,0.9379997001561762,test
50,1.0889177276080626,train
51,0.9073015889071114,train
52,0.8631051949000667,test
53,0.8303509916922144,test
54,0.8070838594770215,train
55,0.9928523840831531,train
56,0.9363761920014385,train
57,0.9856759859323959,train
58,0.8738117697433936,test
59,0.9305156998990002,test
60,0.9165272723721112,test
61,0.9735543799712109,test
62,0.848696920387913,train
63,0.9047757684641312,train
64,0.9061988663198393,train
65,1.0298748495763617,test
66,0.9829196144883192,test
67,1.0619232195471509,test
68,0.9019189383436589,train
69,1.016907454247362,train
70,0.975242258216617,train
71,0.8691660384323104,train
72,0.9966353412822838,train
73,0.9867818164741239,train
74,0.8464958200053532,train
75,1.089879996741272,train
76,0.9003361044925803,train
77,0.8747961063700707,train
78,0.7850417795125223,train
79,0.8801362098587607,test
80,1.013290447784859,train
81,0.9762735163392622,test
82,1.032395718241872,train
83,0.9391830482323578,train
84,1.0696666804595796,train
85,0.8667069114196002,train
86,1.1208468462893184,train
87,0.9675741828483445,test
88,1.0488219181894396,train
89,0.9461947809903101,train
90,1.0396114781072043,train
91,0.987894445340862,train
92,1.0250417939622407,train
93,1.0523989257388335,train
94,1.1893448509753575,test
95,0.9159902743176904,train
96,1.0406229351528495,train
97,0.8996497266582735,train
98,0.9136232200847585,train
99,1.3706596238640942,train
100,1.2973170377969852,train
101,1.3258102298509926,train
102,1.3465856765291346,train
103,1.080683173743003,train
104,1.2559676481504227,train
105,1.336050399110228,train
106,1.165470479358711,test
107,1.3049100503801359,train
108,0.908488681309194,train
109,1.3410588632153393,test
110,1.3109323426956565,test
111,1.3223539767024317,train
112,1.3475291520761605,test
113,1.3200953792354186,train
114,0.8094298515666036,train
115,1.1406739662558203,train
116,1.326048475838088,test
117,1.069052669881072,test
118,1.3002594505355847,train
119,0.8396735578444979,train
120,1.346627120462755,test
121,1.3216015046389797,test
122,1.0620685443078606,train
123,1.3267739928029212,test
124,1.3201752576690118,test
125,1.0593158897498147,test
126,1.2994710488333103,train
127,1.3380532594733776,train
128,1.3484663731330397,train
129,1.2681588400641652,train
130,1.3195583652230596,test
131,1.365565983435806,train
132,1.1116521617034438,train
133,1.2563814057226286,train
134,0.9825627319815353,train
135,1.3033279098236366,test
136,1.2882243302756125,train
137,1.1998210520090862,test
138,1.297150739294066,train
139,1.3445272759237255,test
140,1.3746993835540842,train
141,1.2783649083767428,train
142,1.272127366241765,train
143,1.330127965102324,train
144,1.3582452748264713,train
145,1.3230245323381418,test
146,1.3779623498229676,train
147,1.135467594134261,train
148,1.2895722351527743,test
149,1.2834239683417858,train
150,1.3523082751130089,test
151,1.2422113049976296,test
152,1.0418373656440716,train
153,1.0624237508418968,test
154,1.3179462045734232,test
155,1.305399001709324,test
156,1.2975005604131178,train
157,1.2987895959690832,train
158,1.3193674067428178,test
159,1.275352646720168,train
160,0.7395945510646366,train
161,1.3534157208121704,train
162,1.3107896012235263,test
163,1.3796230891615504,train
164,1.3810945795626923,train
165,1.3282414053183282,train
166,1.1311006600237368,test
167,1.305907857355589,test
168,1.3295905944689639,test
169,1.3136925056096656,train
170,0.8064559928833432,train
171,1.288903511906799,train
172,1.3356190324395452,train
173,1.039921911142161,train
174,1.3489889982907737,train
175,1.288814951430336,train
176,1.2023329129049052,train
177,0.840401879222392,test
178,1.2942348786188367,train
179,1.3415202563526034,train
180,1.2774959696840034,train
181,1.32546076272572,train
182,1.368961655628322,train
183,1.3045567003673513,train
184,0.7308261969116671,train
185,1.0271410152172809,train
186,1.2847175769174455,train
187,1.3309786226143885,train
188,1.3372805655882576,train
189,1.1351834433372898,train
190,1.3452651047299304,train
191,0.9001902390107517,train
192,0.7623164632868774,train
193,1.324017847153942,train
194,0.8273964756357919,test
195,1.1695465476399074,train
196,1.33045391329152,train
197,1.2769198006804845,train
198,0.953242012571401,test
199,1.3067622007135484,train
200,1.325298348083358,train
201,1.3062366699460717,train
202,1.030981182890453,test
203,1.1537975585667892,test
204,1.3162614173514895,train
205,1.3917595940475622,train
206,1.3016740066615147,train
207,1.265802103076265,train
208,1.2940891804520995,train
209,1.3197171675330779,test
210,1.3082495529648717,train
211,1.2961523545244782,test
212,1.3446154965642143,train
