,y_pred,set
0,0.8666225870472369,train
1,1.0653323657283444,test
2,1.065029941289368,test
3,0.8952644504605539,train
4,1.0114800211154775,test
5,1.1029928840164818,train
6,0.7408683488510714,train
7,0.9437624492707447,test
8,1.0507479333581524,test
9,0.8921205748309474,test
10,0.9049604068225623,test
11,0.8268375798612136,train
12,1.0545887769713593,train
13,0.8460802695746465,test
14,1.0988404385997097,test
15,1.0717608018143134,test
16,1.0754473795016781,test
17,0.8677927207098458,train
18,0.9706709777998792,train
19,0.9048093520067907,train
20,0.9272850143966465,train
21,0.8684576266830242,train
22,1.0806727781416579,train
23,1.058346443880483,train
24,0.8708125815250292,test
25,0.8912371136468841,train
26,0.9624540671700047,train
27,0.8620538115848475,test
28,0.9929628114257327,train
29,0.8491329025205984,train
30,0.9880379250538881,train
31,1.0388782058669666,test
32,0.8188605358363682,train
33,0.8670188266809749,train
34,0.9083101907841729,test
35,1.0261952374199732,train
36,0.8770818036531036,train
37,1.0678992003764085,train
38,0.8917794027613485,train
39,0.80180271910655,train
40,0.7503665295596748,train
41,0.9489345531929527,train
42,0.9083231790416757,train
43,1.0565674355470407,train
44,0.94819163455603,train
45,0.7992586080155892,train
46,1.0374845504542591,train
47,1.064220737592249,test
48,0.93546452215395,test
49,1.0240499431104715,test
50,0.9846302560147335,train
51,1.0833234520096104,train
52,1.030379724069015,test
53,0.8758452814372546,test
54,1.0707682548941648,train
55,0.8634118259545869,train
56,0.9560330404661985,train
57,0.9589166442789695,train
58,1.027941411105028,test
59,0.8297284717806048,test
60,0.9419526287474808,test
61,0.7509720817753173,train
62,1.0002227548846123,train
63,0.9214776930364239,train
64,0.9945356649171383,train
65,0.8522595919086726,train
66,0.8783107661084906,test
67,1.0696123510433149,test
68,0.9536544281526365,train
69,0.8100465952237292,train
70,0.988239635077551,train
71,0.9668676145504773,train
72,0.8410355517094157,train
73,0.9398900559547966,train
74,0.9752168477965463,train
75,0.8729530861498127,train
76,0.9139464834027101,train
77,0.9207721270467005,train
78,0.9026897330712065,train
79,0.9510708059349433,test
80,1.0352491382144473,train
81,1.0252277564089372,train
82,0.8960960838626976,train
83,1.060310669705263,train
84,1.0451221148132168,train
85,1.0645299957509282,train
86,0.8814694658820493,train
87,0.960895772719022,test
88,0.9357203872372752,train
89,1.0190506234557748,train
90,0.9884376984950138,train
91,1.0973615011543298,train
92,0.988211993827649,train
93,0.9952302881147546,train
94,0.9830454002130529,train
95,1.009880104783861,test
96,0.9988250649345203,train
97,0.9471154164493549,test
98,0.9471362636994447,test
99,0.9732324460948111,train
100,1.3478569512717324,train
101,1.244228912171255,train
102,1.3086020279156314,train
103,1.3179266865194466,train
104,1.2446535383675423,train
105,1.278246166815112,train
106,1.3266197338776524,test
107,1.2217237302140826,train
108,1.3430517696927953,train
109,0.894058471543253,test
110,1.246089116711249,test
111,1.3299678641564012,train
112,1.2938714401625409,test
113,1.3307809261851493,train
114,1.3155324217149251,train
115,0.7888869707280968,train
116,1.2872404373921194,test
117,1.2732392583932206,test
118,0.8267837749961006,train
119,1.3109348658157103,train
120,0.8654782009231481,test
121,1.2958818094108793,test
122,1.2497498413414883,train
123,1.2741288029625484,test
124,1.2994753990471593,test
125,1.3099583364861178,test
126,1.3093084398981836,train
127,1.2986163034004947,train
128,1.3331826670620035,train
129,1.3520714367182332,train
130,1.1461513470082776,test
131,1.3529834031488126,train
132,1.369590320448038,train
133,1.2762320684078832,train
134,1.3428506994286147,train
135,1.2784380435496572,test
136,1.2922876155344363,train
137,1.3458098197280297,test
138,1.3561516954453106,train
139,1.246099618042541,test
140,1.3291543711948568,train
141,1.3670068915870826,train
142,1.285068170947322,train
143,1.2933006325467227,train
144,1.3016250410655408,train
145,1.261615137763427,test
146,1.3287787631971169,train
147,1.3639662840929807,train
148,1.2989194633644106,test
149,1.2214059063151765,train
150,1.3273187649175582,test
151,1.329414725155298,test
152,1.323726723501725,train
153,0.9057281826603093,test
154,0.8714095989480604,test
155,1.2853741236139424,test
156,1.2986162726420298,train
157,1.3163244148176276,train
158,1.320664930622698,test
159,1.2137206645444452,train
160,1.2793192521953094,train
161,0.7281028062246341,train
162,1.3208138537971403,test
163,1.2657848654377255,train
164,1.3440817972039694,train
165,1.3633860890613028,train
166,1.3007708342157813,test
167,0.7870579686979113,test
168,1.3157892787332093,test
169,1.2742317190348627,train
170,1.3346654123016748,train
171,1.229686128041681,train
172,0.8647688323042811,train
173,1.2740141451884113,train
174,1.3124645797194816,train
175,1.1185519295519295,train
176,1.2902465500979983,train
177,1.3158469101165529,test
178,1.2842284766236498,train
179,1.25720971194693,train
180,1.268886209529596,train
181,1.3177613271037103,train
182,1.3045389986593239,train
183,1.3420761527440648,train
184,1.3392448884648613,train
185,1.2569555773798977,train
186,0.7281028062246341,train
187,1.1749562366189585,train
188,1.3245201531611788,train
189,1.307402707879207,train
190,1.2979470377503792,train
191,1.2433663538108832,train
192,1.332520576568842,train
193,1.207879118886494,train
194,0.7573253971323352,test
195,1.341764085922457,train
196,1.1901605507733402,train
197,1.3148664546793039,train
198,1.2745409130280927,test
199,1.300904677189745,train
200,0.8739234970588234,train
201,1.2715586428707621,train
202,1.276314975029803,test
203,1.3425655616193575,test
204,0.8256970213316037,train
205,1.17276264414809,train
206,1.3073390665561915,train
207,1.3262980166496876,train
208,1.2537866087205611,train
209,0.9632597273722803,test
210,1.2884806686731847,train
211,1.3202380705982906,test
212,1.3462225806049466,train
213,1.276954267697601,train
214,1.3466044420172127,train
215,1.3219109643742044,train
216,0.8377214410638241,test
217,1.1861825422396823,test
218,0.8448586536470477,train
219,1.1154271131055102,train
220,1.2424879048224386,train
221,1.0992716499771975,train
222,0.8150676143959199,train
223,1.3108149825334339,train
224,1.2349049060370556,train
225,0.8053802343495655,train
226,1.2448343760505265,train
227,1.273523065669525,train
228,1.3613093039578716,train
229,0.8840726365860756,train
230,1.203346481901844,train
231,1.29918895816681,train
232,1.3042107724214698,train
233,1.321649455669302,train
