,y_pred,set
0,0.9748886140890317,train
1,1.1352260980847197,test
2,1.3095891497420649,test
3,1.0953149799239719,train
4,1.251877331164994,test
5,1.386507084886468,train
6,1.4467194997395127,train
7,1.266854478291584,test
8,1.272512408608133,train
9,1.1072571437864207,test
10,1.099282671549707,test
11,1.0743984791027934,train
12,1.2455923969288727,train
13,0.665698119931669,test
14,1.4083548780735629,test
15,0.9265411164460244,test
16,1.2825174081908808,test
17,0.7314392115583452,train
18,1.172446538091929,train
19,1.27202175360536,train
20,1.214386320614437,train
21,0.8756305856273199,train
22,1.116209387553602,train
23,1.069100282958949,train
24,0.9341214585623835,test
25,1.037455627851274,train
26,1.1807683690795223,train
27,1.1237875401418687,test
28,0.6825090813901001,train
29,0.6784275393263977,train
30,0.8494339274253287,train
31,1.0970809699700959,test
32,1.049692323833336,train
33,0.9873152039749098,train
34,0.7937009638233176,test
35,1.3090092789880408,train
36,0.9117621729776111,train
37,1.4457492002598205,train
38,0.8661321028582221,train
39,1.1123215469070462,train
40,1.1987581197942654,train
41,1.3226717821071525,train
42,1.1907196962434512,train
43,1.318004157880704,train
44,1.496301120514766,train
45,0.8182150778123765,train
46,1.0385856103943127,train
47,0.9447225237126936,test
48,1.1467084151094806,test
49,1.1455066324686323,test
50,1.116494946941248,train
51,1.294978642855516,train
52,0.9485867009934921,test
53,1.0542986671597383,test
54,1.3317441785187243,train
55,1.4562000509730417,train
56,1.3797278440144827,train
57,1.3350630763952736,train
58,1.1958450352122167,test
59,0.9749098409433261,test
60,0.5929886664368749,test
61,1.3333518007093406,test
62,1.1216889596713335,train
63,0.7682035561903068,train
64,1.2239594612019438,train
65,0.8825808872968134,test
66,0.9643177890313055,test
67,1.3655907570157582,test
68,1.2166057733402966,train
69,1.0155563061867465,train
70,1.1684517267491208,train
71,0.6901609682281536,train
72,0.7524448069226046,train
73,0.37088950641566587,train
74,0.7840073163254407,train
75,0.7551120356130537,train
76,0.9309889930097861,train
77,0.8461461696144568,train
78,0.7325922232233382,train
79,1.1247823890712079,test
80,1.3152293431667494,train
81,1.2868829570866926,test
82,0.583205396812721,train
83,1.0615689402813757,train
84,1.0734036292005358,train
85,1.053453400544944,train
86,1.5250062803939795,train
87,1.2442439206706362,test
88,1.4068890759924162,train
89,1.2876543263291886,train
90,1.436267962551623,train
91,1.4134380761139291,train
92,0.8368476232427842,train
