,y_pred,set
0,0.9293657489514232,train
1,0.9766570798029398,test
2,0.9654549586992237,test
3,0.9235655597483553,train
4,0.9783274264555952,test
5,1.0092016994468507,train
6,0.9948601005331599,train
7,0.9442125857620138,test
8,1.0100767837442262,test
9,0.9354968705226611,test
10,0.9676625642010783,test
11,0.9164907920872811,train
12,0.9870658443096408,train
13,0.9340561303627273,test
14,1.0122961982335998,test
15,0.9779651558487417,test
16,0.9652596961675713,test
17,0.9410014518896732,train
18,0.9805495805955358,train
19,0.9659966703245684,train
20,0.9481377386392373,train
21,0.9487766910703768,train
22,0.9884067090370037,train
23,0.991017000164389,train
24,0.918607117064793,test
25,0.9180946165783013,train
26,0.959987498506351,train
27,0.9537893965436772,test
28,0.9456669627417049,train
29,0.9087109202741731,train
30,0.9590099523129022,train
31,0.9709041369625483,test
32,0.926796417803393,train
33,0.9400377340604931,train
34,0.9336071979335757,test
35,0.9584202629691747,train
36,0.9457419018914452,train
37,1.0056780766177933,train
38,0.9259729414393801,train
39,0.9328391517670808,train
40,0.9230621926857598,train
41,0.923449123102787,train
42,0.9583648942756475,train
43,0.963624262261663,train
44,0.9646868036106891,train
45,0.9182898791099537,train
46,0.9615288876796645,train
47,0.9918448093873131,test
48,0.9730619390019832,test
49,0.9606739937274773,test
50,0.956929213139285,train
51,0.9956983664297645,train
52,0.9621226362043739,test
53,0.9372482755370202,test
54,0.9739514107088114,train
55,0.962904895716116,train
56,0.9396213909925507,train
57,0.9736938705264467,train
58,0.9530306085294343,test
59,0.9196640747765422,test
60,0.9609831888840626,test
61,0.9456723914534911,train
62,0.9350862938246781,train
63,0.9532379892162783,train
64,0.97459108552739,train
65,0.965043541194191,train
66,0.9734665020445677,test
67,0.9981833348157989,test
68,0.996512459371392,train
69,0.9120861776409229,train
70,0.9466182239425707,train
71,0.9554955880330027,train
72,0.9220262677787762,train
73,0.9493207807563031,train
74,0.9510319780848455,train
75,0.9189030136438452,train
76,0.9639904725999476,train
77,0.9254795310596687,train
78,0.9481000575987266,train
79,0.9431990777107856,test
80,0.9697892742241097,train
81,0.991377564529022,train
82,0.9055628827705582,train
83,0.970178201345587,train
84,0.9909097097872016,train
85,0.9654476190547107,train
86,0.9419613431427334,train
87,0.9845256905745449,test
88,0.9220176199451243,train
89,0.9891850041557729,train
90,0.975040109723557,train
91,1.0029796816792669,train
92,0.9778492329854541,train
93,0.9480664740446719,train
94,0.9299384091543568,train
95,0.9933387746558311,test
96,0.9704288310171181,train
97,0.9589334831466648,test
98,0.9348663077219141,test
99,0.9289219965984947,train
100,1.2704782013591909,train
101,1.2065084608011774,train
102,1.287940142600347,train
103,1.3001115789942088,train
104,1.1608296050763487,train
105,1.248273076876427,train
106,1.3031692483070623,test
107,1.2783460554881978,train
108,1.3042400850614244,train
109,1.2807494705215081,test
110,1.1187900466440006,test
111,1.2701646950879575,train
112,1.274533953767737,test
113,1.296202716724161,train
114,1.3008442965665343,train
115,1.268095191887718,train
116,1.2607053286724803,test
117,1.28394018664988,test
118,1.0148622045315048,train
119,1.2605519342332228,train
120,1.304713607774614,test
121,1.234106030383614,test
122,1.273716179219936,train
123,1.1472839261360648,test
124,1.2734408266164996,test
125,1.2999262583997924,test
126,1.2628588674648873,train
127,1.3038907084094191,train
128,1.2746462444357638,train
129,1.2652637653872933,train
130,1.1105478640703221,test
