,y_pred,set
0,0.8493559090482166,train
1,0.9078143255921033,test
2,0.9026490252630949,test
3,0.8854291009754132,train
4,1.0218797557180201,test
5,0.8377751306475787,train
6,0.9870146794775676,train
7,0.8423654586481631,test
8,0.9888216441227229,train
9,0.9899002767996848,test
10,0.9133674208033182,test
11,1.0012111631519915,train
12,0.9518464142076183,train
13,1.0131506473950849,test
14,0.9131167911641282,test
15,0.8930524759919852,test
16,0.9686958899565022,test
17,0.939106185920816,train
18,0.8922577264457605,train
19,1.0026288947617021,train
20,0.9063906610375346,train
21,0.9683282321716867,train
22,1.0199540847531585,train
23,0.9352729223925805,train
24,0.9463492464386613,test
25,0.8972787434786078,train
26,0.886807575309911,train
27,0.8848023211599805,test
28,0.8277652126041342,train
29,1.0470765076586188,train
30,0.9080317831559742,train
31,0.9138235279454157,test
32,0.849195129656668,train
33,0.8817213568324678,train
34,0.9540043000065295,test
35,0.9466326419327019,train
36,0.9706901152029356,train
37,0.8438750707981476,train
38,0.8707281874040544,train
39,0.9143549390110475,train
40,0.9097375968079452,train
41,1.060540519530188,train
42,0.9948303818069704,train
43,0.9257548206279651,train
44,0.9320746553225182,train
45,0.936345032398544,train
46,1.034712982831326,train
47,0.9259281346640921,test
48,0.9071709117336992,test
49,0.9365980281193955,test
50,1.0107655590557572,train
51,0.9077049304215641,train
52,0.9616714059300459,test
53,0.9187358529409811,test
54,0.8547699432571226,train
55,1.00888723196244,train
56,0.9082254909723679,train
57,0.9601182483233764,train
58,0.9420368412847046,test
59,0.9123123897311931,test
60,0.9206254213805642,test
61,0.9871572003774115,test
62,0.862195243527262,train
63,0.9180656013818406,train
64,0.9638847008073083,train
65,0.9190620958655147,test
66,0.9763517684279648,test
67,1.0209111254002772,test
68,0.9507775634316995,train
69,0.9851365941131827,train
70,0.9284716311994763,train
71,0.92116714826208,train
72,1.0019560576505953,train
73,0.9215425708586715,train
74,0.8251183782978653,train
75,0.961981657468837,train
76,0.8770328738152536,train
77,0.9343522957904228,train
78,0.8373864805902939,train
79,0.878294081694476,test
80,1.0003831360629865,train
81,0.8894745240793505,test
82,0.9761345700333552,train
83,0.903502132270048,train
84,0.9888065955267741,train
85,0.8689397355511752,train
86,1.0511181108797092,train
87,0.9130590277086005,test
88,1.001820254063515,train
89,0.9045684767906988,train
90,0.9576376712475538,train
91,0.9815557554241244,train
92,1.0061786418709495,train
93,1.0444919041072886,train
94,1.0963369285901674,test
95,0.9460128108675117,train
96,0.9369992651553409,train
97,0.9052172921425987,train
98,0.9982265626342237,train
99,1.344622691453347,train
100,1.2519921835754215,train
101,1.298250565834323,train
102,1.3291116035205448,train
103,1.0688135760283342,train
104,1.2075618650688376,train
105,1.3185146459840698,train
106,1.2646798586777215,test
107,1.3023342728470892,train
108,0.9505847778505085,train
109,1.3111774385612236,test
110,1.2858630386038905,test
111,1.3058274409711932,train
112,1.2786990819551642,test
113,1.2975121837710613,train
114,0.8662413664208535,train
115,1.1467886303979045,train
116,1.3016375305090937,test
117,1.1417537819265784,test
118,1.313236516823354,train
119,0.9010673054670038,train
120,1.300769870845929,test
121,1.3136404769867271,test
122,1.0799846911600748,train
123,1.2839896281639798,test
124,1.288319366998882,test
125,1.1935634585931156,test
126,1.3016356477800188,train
127,1.3102983688736098,train
128,1.3071666133094941,train
129,1.190399074563208,train
130,1.3021505431256286,test
131,1.2966299392243135,train
132,1.14528749571794,train
133,1.2015976923272818,train
134,1.0111598818219076,train
135,1.3131424152276818,test
136,1.295826105296616,train
137,1.2655413406917733,test
138,1.316339608901503,train
139,1.3354025451228915,test
140,1.343278741604743,train
141,1.2814683050380928,train
142,1.2582379406430066,train
143,1.2711577677975456,train
144,1.3407861277293438,train
145,1.310377922746755,test
146,1.3628779087107685,train
147,1.085214552313597,train
148,1.283987660318093,test
149,1.274008291846092,train
150,1.3363800957850922,test
151,1.2335085064897697,test
152,0.9395896079482464,train
153,1.1146488449535594,test
154,1.2975324095092355,test
155,1.3011123297040457,test
156,1.2883243981499386,train
157,1.2853564676161267,train
158,1.3107996228574796,test
159,1.2731978315751762,train
160,0.8379569708496621,train
161,1.3298525860171835,train
162,1.298681722024221,test
163,1.3042573224338518,train
164,1.3347029867061395,train
165,1.304950202510631,train
166,1.0842008856372471,test
167,1.3027964118332298,test
168,1.2937522536174046,test
169,1.2978734673317145,train
170,0.8672150591283899,train
171,1.3093415918068432,train
172,1.3089202716531791,train
173,0.9924747911887952,train
174,1.3323375133465447,train
175,1.2934934650319223,train
176,1.2314004112338757,train
177,0.9076389828946969,test
178,1.276982437311478,train
179,1.2921289467075827,train
180,1.2941881603461831,train
181,1.2749062370252764,train
182,1.3497710164070145,train
183,1.3079929042884815,train
184,0.9000887955555551,train
185,0.9732425897473659,train
186,1.2592621145113618,train
187,1.3147831463834092,train
188,1.266059923440301,train
189,1.1232400440583912,train
190,1.3109662616070554,train
191,0.922620444927441,train
192,0.8243675877730994,train
193,1.3221678371606378,train
194,0.8131652818568932,test
195,1.1035458473708852,train
196,1.3040145292954484,train
197,1.2555314398938948,train
198,1.0224673533542696,test
199,1.2833373608870338,train
200,1.2674758299229427,train
201,1.3050022767896396,train
202,1.0344508606548246,test
203,1.083302593432551,test
204,1.3035765817112268,train
205,1.3597352587663265,train
206,1.3121934101875274,train
207,1.2459967912652679,train
208,1.2764855216776125,train
209,1.290236087966563,test
210,1.2901743230106146,train
211,1.312487723910313,test
212,1.3457443079967735,train
213,1.3706541458001615,train
214,0.8934111477161838,train
215,1.2284380891551174,train
216,1.1139397644517421,test
217,1.1595686006332722,test
218,1.2604321358474095,train
219,1.250049122240859,train
220,0.8424484909165652,train
221,1.2980364719252486,train
222,1.2631389613783894,train
223,0.9627867617374641,train
224,1.1995607977340197,train
225,1.0956650735731797,train
226,1.3443504105102717,train
227,1.116926731634393,train
228,1.2215456120327914,train
229,1.2442054130730207,train
230,1.04621366478319,train
231,1.260705953114929,train
232,1.0525984179250727,train
233,1.1257181480233265,train
234,1.2904356817695808,test
235,1.2989972618934804,train
236,1.193513995733704,train
237,1.3115951401396164,test
238,1.3742508721155327,train
239,1.3231961017506377,train
240,0.9800977100436679,train
241,1.1506079143578243,train
242,1.2285398249307382,test
243,1.2637581746694986,train
244,1.1815217155778401,test
245,1.276077042109325,train
246,1.3015987332965713,train
247,1.291281215572693,test
248,1.3236922091454406,test
249,1.1049357747089745,test
250,1.2649743840878829,train
251,1.1921608801503605,test
252,1.0812837822089476,train
253,0.9962897008196927,test
254,1.2964248784998575,test
255,1.2846544189963336,test
256,1.2238889249146006,train
257,1.2898348106108521,train
258,1.2139092481563296,train
259,1.2140680668604245,train
260,1.3507787413112857,train
261,1.0247339027233262,test
262,1.1932044047647559,test
263,1.2013794563074347,train
264,1.224194649394255,train
265,1.2410530102558062,test
266,1.0161554498832726,train
267,1.2879047170000144,train
268,0.9419261810755022,train
269,0.9897029487595677,train
270,1.1673482269765287,test
271,1.3635807253934078,train
272,1.3312571300343827,train
273,1.1710734164385828,train
274,1.2795573936696119,train
275,1.274850626284323,test
276,1.3147707520213427,train
277,1.2870482037304904,train
278,0.8094033435979137,train
279,1.0110204392242523,test
280,1.2318831346039838,test
281,1.222947817745077,test
282,0.9346837140496741,train
283,1.1337318130040024,test
284,1.2858485510730857,train
285,1.0389630651827735,train
286,1.2231260793569605,train
287,1.2899111443989812,train
288,1.1427143437741198,train
289,1.202626778777995,train
290,1.2484216830956165,train
291,0.8243631611494594,train
292,1.2217072027339162,train
293,0.9657712959834097,test
294,1.2129292036740267,train
295,1.13566716173051,test
296,1.05995504906616,test
297,1.3015652539230151,train
298,1.01367588383548,train
299,1.1891951269544347,test
300,1.0110616251780304,test
301,1.1774193443819034,train
302,1.084417669672834,train
303,1.101501485749471,test
304,1.0297133821933295,train
305,1.0286892242816323,train
306,1.0567955408337428,test
307,1.055501371937487,train
308,0.9694381243697827,train
309,1.0597408391143122,train
310,1.145879235625455,test
311,1.0334763138339729,test
312,0.9921683614901659,train
313,1.1079876587240165,train
314,1.0477831516647393,train
315,1.0961239755921233,test
316,1.1150579838244687,train
317,1.1218337631138764,test
318,0.9918165539659447,train
319,0.9992168439947117,test
320,1.1094548009990635,test
321,1.0952834008694097,train
322,0.9757442537546346,train
323,0.9640899249159681,train
324,1.053953593773455,train
325,1.0209855944333261,test
326,1.154322970694471,train
327,0.9978326516949815,test
328,1.010038834769469,train
329,1.031842656075552,train
330,0.9376423052221174,test
331,1.0294090796313708,test
332,0.9804570402377965,train
333,1.0812767523693383,train
334,1.0929394771360237,train
335,0.9940263559561622,train
336,1.1210347014805238,train
337,0.9211752713889465,train
338,1.0774277395259584,test
339,1.0586555664609576,train
340,1.1363833836082011,train
341,1.0555798103414913,train
342,1.0086520912471353,train
343,1.1037136580706313,train
344,1.043506453319734,train
345,1.0840133753742935,test
346,1.044592351850936,train
347,1.0748593209478585,test
348,1.04195137107313,test
349,1.1384725632295973,train
350,1.068633596830062,train
351,1.1365319327942947,test
352,1.1334463056310238,train
353,1.0296036347866513,train
354,1.113984535564452,train
355,1.0342477133285117,train
356,1.01200672955671,train
357,1.172805560865695,train
358,1.1197374123698216,test
359,1.117387397746608,test
360,1.071088338109918,test
361,0.9299221840816663,train
362,0.9608435098638913,train
363,1.0532612292959116,train
364,1.1445208462419438,train
365,1.0053690833723705,train
366,1.0259986975251318,train
367,1.0138408745880432,train
368,1.0591824935158085,train
369,1.0521600267156168,train
370,1.1412734380071046,test
371,0.9759869289005589,train
372,1.0826937925025117,test
373,1.0819907866334264,train
374,0.9857891814365393,test
375,1.058885408309402,train
376,1.0384230885974708,test
377,1.079287082941229,train
378,1.1194645702916985,train
379,1.019061958457248,train
380,1.0686005253761677,test
381,1.0465847292698047,train
382,1.1592066872227291,train
383,1.0116111600699993,train
384,1.056357675475516,test
385,1.0600039205213088,test
386,1.0423121132774285,train
387,1.0939553883218922,test
388,1.1179693140738445,train
389,1.151572740624057,test
390,1.0400700032577979,train
391,1.0893605545544771,train
392,1.1664498154384797,train
393,1.1076357329316253,train
394,1.095237486160563,train
395,0.9544898088351311,train
396,1.0044154065747062,train
397,1.019267556334715,train
398,0.9823746169116944,train
399,0.9811871900872172,train
400,1.0597673649343702,train
401,1.0571800036857937,test
402,1.099382588168221,train
403,0.8747333221939709,train
404,0.9956937942844355,train
405,0.988299418087029,train
406,0.985026826197341,train
407,1.0125417451902043,test
408,1.0145315578466838,train
409,0.9544179201128575,train
410,1.0607331117297554,train
411,0.9392557552903609,train
412,0.9366567592538894,train
413,0.8941555261100533,train
414,1.0049021666910927,train
415,1.0198133489616956,train
416,0.998902463571559,test
417,0.9110049597697529,test
418,1.057814730876803,test
419,1.056621030552856,train
420,1.0569575231660586,test
421,0.9974169762749258,train
422,0.9783083620660291,train
423,1.0752812985431415,test
424,0.9740611674858187,train
425,1.0410091988053165,test
426,0.946267988851119,train
427,0.9635592912233588,train
428,1.097105833583774,train
429,0.9335369666536855,train
430,0.9186328953247002,test
431,1.0684646064750567,train
432,0.8965825273151437,train
433,0.9997316396299732,test
434,0.881308505564413,train
435,0.9849617940093329,test
436,0.982886400061216,test
437,1.0671589370293824,train
438,0.9970841481837728,train
439,0.8863415678427471,train
440,0.9810930451462304,train
441,1.0359576992169408,train
442,1.036979790585936,test
443,0.8979503692318791,test
444,1.0764822958611957,train
445,0.9410388545440482,train
446,0.9835581799974459,train
447,0.9282938019630698,test
448,0.8469580645512889,train
449,0.9400747241697466,train
450,1.043260179278057,train
451,0.9264513677075767,train
452,1.1292389010714767,train
453,1.0237103799663612,train
454,0.9689093543882189,train
455,0.9544619787297675,train
456,1.021779494145902,test
457,0.861251184601109,test
458,1.0533374582171429,test
459,1.0967985169687653,train
460,1.0392398526572721,test
461,0.8730288412018697,train
462,1.028790805088837,test
463,1.0419749006885566,test
464,0.9221425488718759,train
465,1.0515377781446158,train
466,0.9525599898724104,test
467,0.9869261055657775,train
468,0.9586034134253265,train
469,0.9459923139070453,train
470,0.9904626937475765,test
471,1.0129741371469805,train
472,1.0154452098556679,train
473,0.9459923139070453,train
474,0.9976382079836773,train
475,1.0248609018542578,train
476,0.9476196869229416,test
477,0.999731398279184,test
478,1.014398105573192,train
479,0.9746083417180688,train
480,1.0895680655588265,train
481,0.9235895897646393,train
482,1.0150534772408542,test
483,1.0335644982911956,train
484,0.9040379973924081,train
485,1.0342294679072424,test
486,0.9656285196946144,test
487,1.0216814351688162,train
488,1.0698289167861532,train
489,1.017416937069797,train
490,0.9627819161009052,train
491,0.9867052152615912,test
492,0.9460132620112507,train
493,0.9520995754860553,train
494,1.1095003017750233,train
495,0.9107403579233644,train
496,1.0630471169703954,test
497,0.9781826910375464,train
