,y_pred,set
0,0.8585322446432025,train
1,0.9365355918511309,test
2,0.9241493717739956,test
3,0.7741824405779049,train
4,0.9053085827188605,test
5,0.9160567463519992,train
6,0.921147978501686,train
7,0.8332880808741011,test
8,0.9091404994624429,test
9,0.8051166866402938,test
10,0.9222473709097873,test
11,0.7450694541228607,train
12,0.9216064596719379,train
13,0.8703855474509021,test
14,0.9236614164961424,test
15,0.9004736548823226,test
16,0.9108780289878197,test
17,0.8867139897687378,train
18,0.9239583882867949,train
19,0.8917928015321407,train
20,0.9299511260796344,train
21,0.8370010454466479,train
22,0.8639469957344651,train
23,0.9123353881501302,train
24,0.8861241060817139,test
25,0.9190218631788662,train
26,0.9150387171446467,train
27,0.8567144001175394,test
28,0.90426188142508,train
29,0.11509025245784311,train
30,0.9415294353001646,train
31,0.912181689743412,test
32,0.8042545458770044,train
33,0.8730621263280876,train
34,0.8141314307398857,test
35,0.8852718836581716,train
36,0.7626432235102935,train
37,0.9369523146585494,train
38,0.7853407343807809,train
39,0.7482473828058743,train
40,0.8491361497597633,train
41,0.9059609459211219,train
42,0.8709698100701195,train
43,0.9542699764151136,train
44,0.8651957828758471,train
45,0.8631026712585509,train
46,0.8377024501663296,train
47,0.9273528311834294,test
48,0.8122358118912971,test
49,0.8448729759877578,test
50,0.8643956389690924,train
51,0.8801740579387217,train
52,0.7617557376962942,test
53,0.7819731062439365,test
54,0.8375274998040437,train
55,0.893076968193673,train
56,0.7543768391719982,train
57,0.9092415176860228,train
58,0.7083043969492623,test
59,0.9187961794171798,test
60,0.7957590172190092,test
61,0.9212295841083398,train
62,0.7570099695495244,train
63,0.8330460395663882,train
64,0.9036036267439224,train
65,0.7722068213577084,train
66,0.8855434933136392,test
67,0.9226957171314011,test
68,0.8318393670580341,train
69,0.8107204168287178,train
70,0.9131373398957594,train
71,0.8463059564161547,train
72,0.9175252717564186,train
73,0.8113310069581922,train
74,0.910856299750539,train
75,0.920400146001325,train
76,0.8773280867030983,train
77,0.8535708695040324,train
78,0.8782729563935548,train
79,0.9035061619302399,test
80,0.9146761713702495,train
81,0.960960209296325,train
82,0.5203706585779008,train
83,0.8691353094274933,train
84,0.9430408306461299,train
85,0.907387712331376,train
86,0.8999213366147081,train
87,0.8988696249969987,test
88,0.9033101117280171,train
89,0.9155720398545405,train
90,0.8852857115761236,train
91,0.8998425788164958,train
92,0.892873255234683,train
93,0.8895771937205355,train
94,0.8851179978919854,train
95,0.9093727722626946,test
96,0.9304635869268644,train
97,0.897009958488772,test
98,0.9220810127894836,test
99,0.8822887143773744,train
100,1.0243629958182205,train
101,0.9688382450807568,train
102,0.9995319293820851,train
103,0.9547911125353844,train
104,0.934051817732829,train
105,0.9643133945609855,train
106,0.9619497370350037,test
