,y_pred,set
0,0.13378297554878044,train
1,0.09999530978886634,test
2,0.15086853865944144,test
3,-0.046119882201766826,train
4,0.370139987097362,test
5,0.24022086033007456,train
6,0.08182669024244577,train
7,-0.03125678116511926,test
8,-0.03944128468565905,train
9,0.102788645951918,test
10,0.3373811321308046,test
11,0.3023643803218902,train
12,0.39325435272328585,train
13,0.35280679930654907,test
14,0.3765466439737812,test
15,0.298412536218489,test
16,0.22726383762504015,test
17,0.37052526201471275,train
18,0.13669685000134363,train
19,0.2841292793491412,train
20,0.1898451248295076,train
21,0.24441222645330635,train
22,0.24400215118754426,train
23,0.18187299980345623,train
24,0.3829284131591066,test
25,-0.04918269505973788,train
26,-0.005692128336079405,train
27,0.028909813871174472,test
28,-0.04865256308310967,train
29,0.22432371182563665,train
30,0.013460857557863137,train
31,0.18186016221259743,test
32,0.31196443376727595,train
33,0.27814355236666083,train
34,0.16321085114750739,test
35,-0.09677722006112793,train
36,0.23009350487806296,train
37,0.06042513980092673,train
38,0.23005723439028175,train
39,-0.1322345749068528,train
40,0.08192194453901708,train
41,0.12521906407328126,train
42,0.3267741100089125,train
43,0.04710152787658822,train
44,-0.00525227454230498,train
45,0.157508933633629,train
46,0.2924342321506472,train
47,0.16691263435082598,test
48,0.2223162622280696,test
49,-0.05423008102650334,test
50,0.09506997432491099,train
51,0.1979537861372584,train
52,0.024935250597533043,test
53,0.1589022494896532,test
54,0.2652114620145127,train
55,0.019005290814691322,train
56,0.145061156534723,train
57,0.2629292145624466,train
58,0.2132802938933644,test
59,0.2394642256467278,test
60,0.2120703200679443,test
61,-0.29356072117020565,test
62,0.22638522007227196,train
63,0.28014703160723536,train
64,0.17027766641818326,train
65,0.22848874445231354,test
66,0.20957925735359234,test
67,0.5251223207652025,test
68,0.07249214949919563,train
69,0.12579001094830605,train
70,0.17526201628930232,train
71,0.07793731736677939,train
72,0.1426176591284189,train
73,0.031198607020527847,train
74,0.0756833583157101,train
75,0.007710901117480462,train
76,-0.22039619378111125,train
77,0.22054702537039356,train
78,0.18008250690105493,train
79,0.07400788896490335,test
80,-0.04718226871888481,train
81,0.17962453735176215,test
82,0.06074561586496857,train
83,0.10918198098903348,train
84,0.23355755264449124,train
85,-0.0760491562122923,train
86,0.19658311413766677,train
87,0.35813952523484355,test
88,0.0806704887543574,train
89,-0.11012663346596346,train
90,0.28513593112428554,train
91,-0.012025964791754717,train
92,0.3065008127383208,train
93,0.15598287468897348,train
94,-0.02693041349910713,test
95,0.10442486692354785,train
96,0.37735165537954524,train
97,0.002933252009132248,train
98,0.23954619989030052,train
99,0.01681307765449519,train
100,0.8188939897238212,train
101,0.5617220177887381,train
102,0.7092989851676652,train
103,0.728474342967175,train
104,0.3275835828999351,train
105,0.625309880866677,train
106,0.7573409187110256,test
107,0.8051221126007526,train
108,0.6051565683250546,train
109,0.23205262543310207,test
110,0.7849121857857302,test
111,0.7084868215182141,train
112,0.6272914273443497,test
113,0.8111429107695525,train
114,0.7439373355408048,train
115,0.17986791914807293,train
116,0.7023778022647926,test
117,0.5577019539056618,test
118,0.2514377722121481,train
119,0.6151203628449551,train
120,0.23676938314156798,test
121,0.6765446394797081,test
122,0.4501172987724988,train
123,0.33989307614051606,test
124,0.5672143909769023,test
125,0.561315996107286,test
126,0.44547652455916426,train
127,0.6881387586935297,train
128,0.5993265494500744,train
129,0.7160682520666244,train
130,0.5613113578663977,test
131,0.7121966601189165,train
132,0.6754154836143762,train
133,0.24634849614816184,train
134,0.4481509142089995,train
135,0.0522666925957424,test
136,0.6725819918833693,train
137,0.7928481506439669,test
138,0.6584193115087933,train
139,0.6981045566477704,test
140,0.6780981999210045,train
141,0.7641943234824247,train
142,0.6363574057499175,train
143,0.6291356680328859,train
144,0.5817930222877017,train
145,0.8797960191803773,test
146,0.6230526008223904,train
147,0.70720639270233,train
148,0.16333702201638767,test
149,0.613770578418201,train
150,0.670718987188895,test
151,0.7346484864230476,test
152,0.7943084843227317,train
153,0.11808938171622335,test
154,0.31312502044584883,test
155,0.6207128360312346,test
156,0.7580769348455902,train
157,0.6682096836351832,train
158,0.5693670796154624,test
159,0.6280672239799294,train
160,0.5750600042536043,train
161,0.2623866289621741,train
162,0.8617626182559732,test
163,0.6600802466038926,train
164,0.7782171304752139,train
165,0.5378536564666838,train
166,0.7072774032754428,test
167,0.34460501698683993,test
168,0.7092319643583536,test
169,0.5650881505917766,train
170,0.5851501380138551,train
171,0.6330973373711899,train
172,0.22712238370135646,train
173,0.7094760351408951,train
174,0.6446129971018477,train
175,0.6109847460763227,train
176,0.5381325387848555,train
177,0.4179779864461229,test
178,0.7172282960803393,train
179,0.6200945692202384,train
180,0.7028313625300662,train
181,0.6415544294538851,train
182,0.7385470281963125,train
183,0.8643317927286258,train
184,0.7896008985018952,train
185,0.64302628769385,train
186,-0.20753211291464885,train
187,0.2716520027603994,train
188,0.8190798155533923,train
189,0.9087716069366145,train
190,0.8114264761273564,train
191,0.4945263224001079,train
192,0.6194783001055146,train
193,0.09735914710123134,train
194,0.02568722292378206,test
195,0.7247500767780171,train
196,0.3985430242307845,train
197,0.4372610863233834,train
198,0.545366195956527,test
199,0.7109342041470583,train
200,0.4092241151900246,train
201,0.6748735233708558,train
202,0.8131130427798903,test
203,0.7179968866199182,test
204,0.06934491330322062,train
205,0.5328274107505773,train
206,0.6646522749869044,train
207,0.9545515872007511,train
208,0.5456342137293078,train
209,0.2995311154802311,test
210,0.7591517679667676,train
211,0.7234620331057826,test
212,0.6976647074477071,train
213,0.7898190142386339,train
214,0.6074046414999588,train
215,0.594682006198088,train
216,0.011853207579355762,test
217,0.5724638939258071,test
218,-0.023110260020487827,train
219,0.020508840217988877,train
220,0.5420432885441473,train
221,0.8653417845206555,train
222,0.0462128679289861,train
223,0.9548923685967399,train
224,0.3414769568228441,train
225,0.0646655261448163,train
226,0.33179087764499643,train
227,0.3797597871397826,train
228,0.6842713844590482,train
229,0.19431542602704072,train
230,0.3679713985318855,train
231,0.7373451248829279,train
232,0.5751406877030076,train
233,0.6370764416041172,train
234,0.394920221733777,test
235,0.5326425162799151,train
236,0.8223563811023697,train
237,0.6468802464280083,test
238,0.29485309266265064,train
239,0.7421469690008689,train
240,0.7301503127450193,train
241,0.7725749287361172,train
242,0.76659009125372,test
243,0.38789911333144284,train
244,0.42637961421700327,test
245,0.7040962557646528,train
246,0.24613694570700057,train
