,y_pred,set
0,1.2880627681996386,train
1,1.27844704857603,test
2,1.27844704857603,test
3,1.2833286404141437,train
4,1.27844704857603,test
5,1.3058216460797023,train
6,1.2833286404141437,train
7,1.27844704857603,test
8,1.3058216460797023,test
9,1.27844704857603,test
10,1.27844704857603,test
11,1.2833286404141437,train
12,1.27844704857603,train
13,1.27844704857603,test
14,1.3107032379178158,test
15,1.3107032379178158,test
16,1.27844704857603,test
17,1.27844704857603,train
18,1.2833286404141437,train
19,1.3058216460797023,train
20,1.27844704857603,train
21,1.27844704857603,train
22,1.27844704857603,train
23,1.27844704857603,train
24,1.27844704857603,test
25,1.2833286404141437,train
26,1.27844704857603,train
27,1.3107032379178158,test
28,1.3058216460797023,train
29,1.27844704857603,train
30,1.2833286404141437,train
31,1.3058216460797023,test
32,1.27844704857603,train
33,1.27844704857603,train
34,1.3058216460797023,test
35,1.2833286404141437,train
36,1.27844704857603,train
37,1.3107032379178158,train
38,1.27844704857603,train
39,1.2753312754602568,train
40,1.27844704857603,train
41,1.27844704857603,train
42,1.27844704857603,train
43,1.27844704857603,train
44,1.27844704857603,train
45,1.27844704857603,train
46,1.27844704857603,train
47,1.27844704857603,test
48,1.27844704857603,test
49,1.283181176361525,test
50,1.27844704857603,train
51,1.27844704857603,train
52,1.27844704857603,test
53,1.2833286404141437,test
54,1.3107032379178158,train
55,1.2833286404141437,train
56,1.2833286404141437,train
57,1.3058216460797023,train
58,1.27844704857603,test
59,1.2833286404141437,test
60,1.27844704857603,test
61,1.2833286404141437,train
62,1.2567075549191495,train
63,1.27844704857603,train
64,1.27844704857603,train
65,1.27844704857603,train
66,1.27844704857603,test
67,1.3107032379178158,test
68,1.27844704857603,train
69,1.27844704857603,train
70,1.27844704857603,train
71,1.283181176361525,train
72,1.27844704857603,train
73,1.27844704857603,train
74,1.2833286404141437,train
75,1.3107032379178158,train
76,1.27844704857603,train
77,1.27844704857603,train
78,1.27844704857603,train
79,1.2833286404141437,test
80,1.2880627681996386,train
81,1.3107032379178158,train
82,1.2833286404141437,train
83,1.3107032379178158,train
84,1.27844704857603,train
85,1.2833286404141437,train
86,1.27844704857603,train
87,1.27844704857603,test
88,1.2833286404141437,train
89,1.27844704857603,train
90,1.3107032379178158,train
91,1.27844704857603,train
92,1.27844704857603,train
93,1.27844704857603,train
94,1.2833286404141437,train
95,1.27844704857603,test
96,1.283181176361525,train
97,1.2833286404141437,test
98,1.2833286404141437,test
99,1.2880627681996386,train
100,1.300498851339803,train
101,1.3023290691830014,train
102,1.2956172595016895,train
103,1.3023290691830014,train
104,1.2880627681996386,train
105,1.2956172595016895,train
106,1.3023290691830014,test
107,1.3107032379178158,train
108,1.307210661021115,train
109,1.3058216460797023,test
110,1.2778583816216256,test
111,1.300498851339803,train
112,1.27844704857603,test
113,1.307210661021115,train
114,1.2796885994648242,train
115,1.2845701913029377,train
116,1.3058216460797023,test
117,1.2956172595016895,test
118,1.2845701913029377,train
119,1.283181176361525,train
120,1.3023290691830014,test
121,1.3023290691830014,test
122,1.3058216460797023,train
123,1.2845701913029377,test
124,1.3058216460797023,test
125,1.272976789783512,test
126,1.2845701913029377,train
127,1.2956172595016895,train
128,1.2845701913029377,train
129,1.3023290691830014,train
130,1.3107032379178158,test
131,1.2956172595016895,train
132,1.3058216460797023,train
133,1.2956172595016895,train
134,1.3107032379178158,train
135,1.283181176361525,test
136,1.2796885994648242,train
137,1.307210661021115,test
138,1.3107032379178158,train
139,1.3023290691830014,test
140,1.2796885994648242,train
141,1.307210661021115,train
142,1.272976789783512,train
143,1.300498851339803,train
144,1.3107032379178158,train
145,1.2845701913029377,test
146,1.2796885994648242,train
147,1.307210661021115,train
148,1.3023290691830014,test
149,1.272976789783512,train
150,1.272976789783512,test
151,1.307210661021115,test
152,1.3023290691830014,train
153,1.272976789783512,test
154,1.307210661021115,test
155,1.272976789783512,test
156,1.2956172595016895,train
157,1.307210661021115,train
158,1.3023290691830014,test
159,1.27844704857603,train
160,1.2796885994648242,train
161,1.2833286404141437,train
162,1.2956172595016895,test
163,1.2845701913029377,train
164,1.300498851339803,train
165,1.307210661021115,train
166,1.272976789783512,test
167,1.307210661021115,test
168,1.3023290691830014,test
169,1.283181176361525,train
170,1.3058216460797023,train
171,1.2796885994648242,train
172,1.27844704857603,train
173,1.2956172595016895,train
174,1.272976789783512,train
175,1.2833286404141437,train
176,1.272976789783512,train
177,1.2778583816216256,test
178,1.3058216460797023,train
179,1.3023290691830014,train
180,1.27844704857603,train
181,1.2845701913029377,train
182,1.3023290691830014,train
183,1.3023290691830014,train
184,1.3023290691830014,train
185,1.27844704857603,train
186,1.3058216460797023,train
187,1.3107032379178158,train
188,1.2778583816216256,train
189,1.3058216460797023,train
190,1.307210661021115,train
191,1.3023290691830014,train
192,1.2956172595016895,train
193,1.2833286404141437,train
194,1.3023290691830014,test
195,1.300498851339803,train
196,1.272976789783512,train
197,1.3023290691830014,train
198,1.2956172595016895,test
199,1.2778583816216256,train
200,1.2512372961266318,train
