,y_pred,set
0,0.5231788110407013,train
1,0.6289487711417822,test
2,0.5818630715638156,test
3,0.4510793680744807,train
4,0.6522129009670603,test
5,0.6135862721713674,train
6,0.5206660037622863,train
7,0.4872340776934332,test
8,0.6456651241499076,test
9,0.5404773642838234,test
10,0.6328375310908059,test
11,0.5508016338639885,train
12,0.53240357773349,train
13,0.462856358642552,test
14,0.5456974145705562,test
15,0.6107311880579755,test
16,0.6040326309883731,test
17,0.5781295150768676,train
18,0.5300337423775078,train
19,0.54372474496259,train
20,0.46207288906296334,train
21,0.558026469629276,train
22,0.5109632517751688,train
23,0.5975839204931965,train
24,0.4811752757529288,test
25,0.45088158070684115,train
26,0.5901970721701703,train
27,0.5349841872569748,test
28,0.5494465369307872,train
29,0.4739066831364192,train
30,0.5226282357507854,train
31,0.6380155987277604,test
32,0.4583274940607969,train
33,0.5061008872195006,train
34,0.48163386801074726,test
35,0.5096652584605925,train
36,0.5975950286682499,train
37,0.6578598494837368,train
38,0.4677223657690238,train
39,0.6601558256404706,train
40,0.574340995521763,train
41,0.46565881825157074,train
42,0.4935025266100889,train
43,0.6335079742145171,train
44,0.6503713969770275,train
45,0.5809440157779671,train
46,0.4743608000413236,train
47,0.5059500361062073,test
48,0.5674251995513169,test
49,0.6318396344248797,test
50,0.6456073028738993,train
51,0.4987246191482278,train
52,0.5394124982263849,test
53,0.46891786224350523,test
54,0.6443499372227828,train
55,0.6265936624246824,train
56,0.6225666592193082,train
57,0.6360019709976849,train
58,0.4713567187960458,test
59,0.5772703396340052,test
60,0.4456846098702441,test
61,0.5183081621670568,train
62,0.48444222324438935,train
63,0.44427495071348366,train
64,0.6460531326419365,train
65,0.47257027786938127,train
66,0.5800601344312671,test
67,0.6361949718662181,test
68,0.6619238583262362,train
69,0.4732950410052829,train
70,0.5764630854266789,train
71,0.49510261601553457,train
72,0.4495587058687679,train
73,0.45918358147645977,train
74,0.5153520671592016,train
75,0.4495587058687679,train
76,0.48289595711966404,train
77,0.4790414841064768,train
78,0.4442639606437052,train
79,0.5797796860697123,test
80,0.6046257216055644,train
81,0.5132246993790976,train
82,0.44887049651100447,train
83,0.5173192231819778,train
84,0.6192738860992232,train
85,0.5810987533657976,train
86,0.6556139955228689,train
87,0.6438918498862998,test
88,0.5685631893118595,train
89,0.6182614477644105,train
90,0.6082624379944999,train
91,0.6612444651281796,train
92,0.4918616477508092,train
93,0.44427495071348366,train
94,0.4821012659895897,train
95,0.571323073145608,test
96,0.5827036797343135,train
97,0.6546866459198648,test
98,0.6206217598710361,test
99,0.4603520690235592,train
100,0.6888028703592137,train
101,0.7054236660585245,train
102,0.6781362690895055,train
103,0.7192923349138005,train
104,0.6335149536737157,train
105,0.5985612712555811,train
106,0.6836713615285953,test
107,0.7093524928624061,train
108,0.705510668879641,train
109,0.7022465870397636,test
110,0.48627398553436674,test
111,0.6217456819128029,train
112,0.6855929899988952,test
113,0.6308329837027672,train
114,0.6781833099747064,train
115,0.6994821174437051,train
116,0.6376966200155322,test
117,0.6471919714960569,test
118,0.6256639832720666,train
119,0.6444231392996377,train
120,0.7074836736957569,test
121,0.6325577906060047,test
122,0.6793476702677822,train
123,0.6250101412629228,test
124,0.6320496906010592,test
125,0.7098049897609474,test
126,0.6454755455467541,train
127,0.704023232785884,train
128,0.6679983056211048,train
129,0.6328300184961319,train
130,0.696311209330238,test
131,0.6567514391000197,train
132,0.6542920115939245,train
133,0.6809879803339998,train
134,0.6566416083476535,train
135,0.6339776591952965,test
136,0.6225084401360723,train
137,0.6228108611531568,test
138,0.6388044483973874,train
139,0.6748715803869622,test
140,0.6962089599515543,train
141,0.7019735290925959,train
142,0.5204497488180708,train
143,0.6790064321557666,train
144,0.6602562168395814,train
145,0.49307686677927787,test
146,0.6437856967070228,train
147,0.6861461555761125,train
148,0.6524655991924591,test
149,0.5931585900759542,train
150,0.6054082387996368,test
151,0.6898151343938401,test
152,0.687595155212911,train
153,0.6965017170437005,test
154,0.6613009572270208,test
155,0.6333366559505286,test
156,0.6814236956140889,train
157,0.6221856821848162,train
158,0.6744201464294026,test
159,0.5991400497771652,train
160,0.6069503977606153,train
161,0.6129371155531872,train
162,0.7094776825013234,test
163,0.6010054701815039,train
164,0.6582904119531632,train
165,0.5666531231258418,train
166,0.5396366337972949,test
167,0.5243183234913604,test
168,0.6975186379165379,test
169,0.5252009097860945,train
170,0.6990749478487756,train
171,0.4590581678272578,train
172,0.7035737543086306,train
173,0.6245080599295686,train
174,0.651895606705175,train
175,0.6045760226756683,train
176,0.638970083993878,train
177,0.503115020058574,test
178,0.6659180370388228,train
179,0.6684072072551386,train
180,0.6253507392049958,train
181,0.6166157812543348,train
182,0.678273199350221,train
183,0.7155583918754188,train
184,0.7134706087887206,train
185,0.6077426406648785,train
186,0.535925325372896,train
187,0.6267244553887784,train
188,0.6320309182124915,train
189,0.7017186029342505,train
190,0.6640870982724689,train
191,0.6439895338256921,train
192,0.6422584318695828,train
193,0.6608893739667987,train
194,0.6684822040742415,test
195,0.6901717613348682,train
196,0.6505693053836209,train
197,0.6038621433974046,train
198,0.6464931555554472,test
199,0.5759124187107624,train
200,0.7181206282861664,train
201,0.5624578737802084,train
202,0.7159216532787941,test
203,0.6912105921304701,test
204,0.5289849056139371,train
205,0.5136907546915688,train
206,0.6819655733016707,train
207,0.6869261877066074,train
208,0.719051538484733,train
209,0.6727740396152986,test
210,0.6254766831881693,train
211,0.7070262486238474,test
212,0.692707415759988,train
213,0.6826694597549716,train
214,0.5841801523052412,train
215,0.6879310748004132,train
216,0.6933826351979042,test
217,0.5332291051856954,test
218,0.5458485238838575,train
219,0.5771763016830308,train
220,0.655705974783642,train
221,0.5941701846602111,train
222,0.6369766040040562,train
223,0.6821187605617871,train
224,0.5397808294951392,train
225,0.6238128307975701,train
226,0.5688357544498637,train
227,0.6294818738303265,train
228,0.6753482559398624,train
229,0.6389324180520813,train
230,0.7031648160186791,train
231,0.6038367692011697,train
232,0.6418974989516683,train
233,0.708038338971053,train
234,0.6766515254702561,test
235,0.6261639526529179,train
236,0.5697052150685188,train
237,0.6408011054046117,test
238,0.7032568344913219,train
239,0.69563598986179,train
240,0.702608431937635,train
241,0.7177745695851722,train
242,0.6059189311960053,test
243,0.6120644554204512,train
244,0.582634679411826,test
245,0.6706672346172866,train
246,0.6224662718297687,train
247,0.7144719383039237,test
