,y_pred,set
0,0.4733623932152833,train
1,0.4856344891055498,test
2,0.5511118155808636,test
3,0.5056224701999948,train
4,0.6733857359279523,test
5,0.6408295425867201,train
6,0.712374421776106,train
7,0.5565474540727909,test
8,0.5860486159913028,test
9,0.6391192618587402,test
10,0.5717644771935715,test
11,0.5745704540593577,train
12,0.6015286709654801,train
13,0.4248958055576749,test
14,0.5763071385288151,test
15,0.48505219544541933,test
16,0.6134430255364349,test
17,0.38748597460347173,train
18,0.6597511180252984,train
19,0.5541209346120481,train
20,0.5412640656987217,train
21,0.43911315490048414,train
22,0.5156038415369052,train
23,0.5677636497254215,train
24,0.48766727134312016,test
25,0.4981014657809731,train
26,0.5927785809522422,train
27,0.42415366917645386,test
28,0.40212056930081974,train
29,0.4832619236916815,train
30,0.40946900044249546,train
31,0.4880736288975447,test
32,0.49156246372465195,train
33,0.4377080818431227,train
34,0.3703300910270604,test
35,0.6599884540947499,train
36,0.48499542122413825,train
37,0.6647998682085381,train
38,0.417507445854319,train
39,0.588860840487124,train
40,0.6076873760450024,train
41,0.5782416854421034,train
42,0.6180733509263345,train
43,0.6073895504176788,train
44,0.7372757148902037,train
45,0.43143485187502156,train
46,0.5620185334909779,train
47,0.49358499642029074,test
48,0.49116472593947347,test
49,0.550056560442679,test
50,0.6015910770465935,train
51,0.5400045966737659,train
52,0.5203098658583615,test
53,0.5558695812681871,test
54,0.6726832659277919,train
55,0.7015492795561555,train
56,0.7102144654873133,train
57,0.6467581519537866,train
58,0.5990157368912438,test
59,0.5039288313826492,test
60,0.5077245216200628,test
61,0.602955025201115,train
62,0.5836781998668028,train
63,0.4513570029342455,train
64,0.5901129336880622,train
65,0.42832003367927096,train
66,0.5108176937871203,test
67,0.6164380395491802,test
68,0.6440430189296924,train
69,0.5857164736513701,train
70,0.6062965973909011,train
71,0.4481730330514244,train
72,0.40291504536647393,train
73,0.4120680683629018,train
74,0.4857551257407692,train
75,0.36509527641015294,train
76,0.3749008542810389,train
77,0.39761861555942923,train
78,0.32972580991145595,train
79,0.4979826384711632,test
80,0.5814899706348653,train
81,0.5785096526311291,train
82,0.4049301580157087,train
83,0.48490090220628873,train
84,0.4632351509270292,train
85,0.5665100267893766,train
86,0.7199073773523916,train
87,0.6422909943341589,test
88,0.6727548904786196,train
89,0.6552436932082497,train
90,0.6700444106265803,train
91,0.7207445057556494,train
92,0.3982223950576701,train
93,0.4785876766452275,train
94,0.5845868051043998,train
95,0.5492235461435306,test
96,0.4530415259279458,train
97,0.7421781394795589,test
98,0.7049226418883544,test
99,0.3949830872981617,train
100,0.6438700624180457,train
101,0.6669725968011933,train
102,0.6170430911831881,train
103,0.7801747403918706,train
104,0.6442105572814193,train
105,0.4899916785615871,train
106,0.613785103956409,test
107,0.6386075965073901,train
108,0.7472246270055919,train
109,0.668505923607787,test
110,0.475846721288996,test
111,0.577000067961682,train
112,0.7185403271207257,test
113,0.6362538457035176,train
114,0.6701562218292493,train
115,0.7239405895550123,train
116,0.5654398103997279,test
117,0.6344965919848187,test
118,0.6860518715384795,train
119,0.6491019443707844,train
120,0.5780581897757009,test
121,0.6300238246295659,test
122,0.6940904186692138,train
123,0.5706296247434397,test
124,0.6692982246663718,test
125,0.7252246744576032,test
126,0.6671969569146102,train
127,0.6056836490849282,train
128,0.6712886098790297,train
129,0.6543265502322969,train
130,0.6708574950935656,test
131,0.6831445973347685,train
132,0.6983585346544775,train
133,0.7102717077600245,train
134,0.6870972963620348,train
135,0.6121345980315119,test
136,0.5778873873292828,train
137,0.6514991524297222,test
138,0.5755984848024409,train
139,0.6705910596053917,test
140,0.7787363263838808,train
141,0.7760696995335079,train
142,0.5214048275109505,train
143,0.703139075298374,train
144,0.6588115927104338,train
145,0.6038648245654946,test
146,0.6447421500202393,train
147,0.7197949249663396,train
148,0.6494834628434968,test
149,0.5188140020132233,train
150,0.47184692720093746,test
151,0.6850629335684268,test
152,0.6813334244860789,train
153,0.6942726048511035,test
154,0.6493993028381897,test
155,0.6806116603458008,test
156,0.6342528331672035,train
157,0.5624447119428071,train
158,0.624355231731551,test
159,0.529668796132416,train
160,0.6199063296726955,train
161,0.619937154797528,train
162,0.6523459702581929,test
163,0.6568171303037573,train
164,0.7989922984964716,train
165,0.6390350612219096,train
166,0.5779949172397464,test
167,0.582233104906518,test
168,0.7216928604238038,test
169,0.5635200145055126,train
170,0.7047737968888668,train
171,0.596626609902878,train
172,0.7896830073487705,train
173,0.5080778875863631,train
174,0.7553165199024383,train
175,0.6168967310641027,train
176,0.577877219375546,train
177,0.6144866344729438,test
178,0.5799307928930333,train
179,0.678732764608864,train
180,0.565270930965656,train
181,0.6996510814909883,train
182,0.5670430787210698,train
183,0.8199508140791407,train
184,0.7609577657395437,train
185,0.5586075905432419,train
186,0.5502482021324512,train
187,0.6095816262792988,train
188,0.6753269529951267,train
189,0.7282291898982296,train
190,0.6986030490177653,train
191,0.6367775063022506,train
192,0.6765154414765631,train
193,0.6400626176113862,train
194,0.6268286312783092,test
195,0.6611304235840041,train
196,0.6774213453534489,train
197,0.5754693688811218,train
198,0.6448235558404876,test
199,0.7168148308285259,train
200,0.7904830677409147,train
201,0.5385361768059962,train
202,0.6885385244962239,test
203,0.6396957151391762,test
204,0.5800717788714842,train
205,0.46844879021659713,train
206,0.6728469010756927,train
207,0.6742200010355475,train
208,0.7230951062453231,train
209,0.5845002126683865,test
210,0.5958635734868573,train
211,0.6984798471982927,test
212,0.7222303516802788,train
213,0.5861851016660165,train
214,0.5144099387389159,train
215,0.6760132203626279,train
216,0.6517015921761097,test
217,0.48067232801669285,test
218,0.6023011989402783,train
219,0.5959304046138543,train
220,0.5701637145773644,train
221,0.6372014347644583,train
222,0.7232184045563361,train
223,0.639033122819423,train
224,0.5344284345924133,train
225,0.688940545964655,train
226,0.5928755589062898,train
227,0.6302356093982162,train
228,0.616850728762175,train
229,0.6822320559035462,train
230,0.7483694191765691,train
231,0.6452919703974346,train
232,0.6410254238205356,train
233,0.7682840733927425,train
234,0.7443933943831673,test
235,0.5949989140295682,train
236,0.5025691641269918,train
237,0.6515338749341376,test
238,0.7188264054711585,train
239,0.5609330377766174,train
240,0.6930873559052089,train
241,0.6879966142783143,train
242,0.5969544878519998,test
243,0.6741094307997743,train
244,0.6090059083357573,test
245,0.6455740683104563,train
246,0.672435429586922,train
247,0.738537067980445,test
248,0.9135740730462514,test
249,0.5923980968111677,test
250,0.5868526803956506,train
251,0.6398002034374768,test
252,0.7614252607518344,train
253,0.644944665749828,test
254,0.6389497036016902,test
255,0.5928328998371699,test
256,0.6547335677848004,train
257,0.6276840480308163,train
258,0.6741064861662271,train
259,0.6110782078617729,train
260,0.7530320275282916,train
