,y_pred,set
0,1.2321328692429845,train
1,1.0920663433099695,test
2,1.0567509304379075,test
3,1.1008326563056798,train
4,1.30575550768765,test
5,1.36746668842634,train
6,1.3680688350672128,train
7,1.0909310462608732,test
8,1.3674106785031923,test
9,0.9752880056654258,test
10,0.9259168538617182,test
11,0.9798363274614338,train
12,1.1614262216661846,train
13,0.9222983020127138,test
14,1.2724308675003708,test
15,1.1441465290051909,test
16,1.0702590325637777,test
17,0.9222983020127138,train
18,1.3134645262802185,train
19,0.9222983020127138,train
20,1.2967045503613936,train
21,0.9259168538617182,train
22,1.0538894873602134,train
23,1.1238309523803072,train
24,0.9625370123108661,test
25,1.074681689732816,train
26,1.2609164923319234,train
27,1.2865724434300831,test
28,0.9222983020127138,train
29,0.9689197223945186,train
30,0.9843214058162523,train
31,1.0745061514243903,test
32,0.938667847216278,train
33,1.0910753051097901,train
34,0.954067741528239,test
35,1.0905975555357303,train
36,0.92661293435661,train
37,1.3609380273571632,train
38,1.0279427653267674,train
39,1.2263625532014473,train
40,0.9988067448406303,train
41,1.0945818770590157,train
42,0.9302314862056145,train
43,0.9930846317659795,train
44,1.0941281976583659,train
45,0.9788186477880615,train
46,0.9988067448406303,train
47,1.1275557944631625,test
48,0.9222983020127138,test
49,0.9259168538617182,test
50,1.0738801860889093,train
51,1.0690106411644948,train
52,0.9906813380961106,test
53,0.9988067448406303,test
54,0.9422863990652827,train
55,1.3013952815735559,train
56,1.1104977428619303,train
57,1.3215607869487542,train
58,0.9621865863914826,test
59,0.9422863990652827,test
60,0.9259168538617182,test
61,1.3125096950183222,train
62,1.0849521246034743,train
63,0.9222983020127138,train
64,0.9951881929916258,train
65,0.9222983020127138,train
66,0.9422863990652827,test
67,1.1212470679564983,test
68,1.217217598973782,train
69,0.92661293435661,train
70,1.085903488666051,train
71,1.1887431602410983,train
72,0.9259168538617182,train
73,0.9222983020127138,train
74,1.2844670408766146,train
75,0.9789065575144303,train
76,1.0968314559678285,train
77,1.0320462476460706,train
78,0.9460092637395372,train
79,1.0869790036867257,test
80,1.2655266940176417,train
81,1.2965963097004138,train
82,0.9552356444352553,train
83,1.2530294789385623,train
84,1.0626975275501498,train
85,1.1068791910129259,train
86,1.1013438626518086,train
87,0.938667847216278,test
88,1.1104977428619303,train
89,1.1483149445474472,train
90,1.1543322781228693,train
91,1.3662359557040933,train
92,1.3002461093188005,train
93,1.0050372503666716,train
94,1.1014009981674688,train
95,1.3631091889221156,test
96,0.9297485756632617,train
97,1.0869790036867257,test
98,1.0869790036867257,test
99,1.0401650925093142,train
100,1.4446418272788633,train
101,1.409062395842844,train
102,1.399988132743723,train
103,1.382543532707537,train
104,1.32780901934767,train
105,1.2577277634820117,train
106,1.4014999312926457,test
107,1.4362043819604753,train
108,1.421200991643311,train
109,1.4392267899679514,test
110,0.9345395354401291,test
111,1.4441030292263752,train
112,1.392263984559231,test
113,1.437451063339033,train
114,1.386014015955569,train
115,1.4342749474553569,train
116,1.3995055162095307,test
117,1.4049943921302444,test
118,1.0888248944356609,train
119,1.33867194891538,train
120,1.377085976312892,test
121,1.4268348716526777,test
122,1.452017713731787,train
123,1.3546715041214743,test
124,1.3974030742670027,test
125,1.3796142719976827,test
126,1.3443573021267023,train
127,1.4320243828000292,train
128,1.3839442094519119,train
129,1.2838021154053836,train
130,1.3293627670097152,test
131,1.3701808304795156,train
132,1.4343166524033266,train
133,1.4180014781624124,train
134,1.414973188593228,train
135,1.288640014781443,test
136,1.3471483512879194,train
137,1.379707342060686,test
138,1.3968391648373915,train
139,1.4263050620008735,test
140,1.4267305866202122,train
141,1.4436927050242776,train
142,1.3753430707456273,train
143,1.3267716674545997,train
144,1.335903186677809,train
145,1.2254617022594656,test
146,1.3750114125207922,train
147,1.4419048699468662,train
148,1.3952470874398466,test
149,1.3420761892743216,train
150,1.2963913633940478,test
151,1.4098335191615647,test
152,1.4313925623261214,train
153,1.3608740360258242,test
154,1.4331070665307457,test
155,1.3964454998347893,test
156,1.4153095357465397,train
157,1.2265881128640628,train
158,1.424378532279637,test
159,1.334275284673201,train
160,1.3970489474390546,train
161,1.1431492263567136,train
162,1.403319662930567,test
163,1.3875568269883742,train
164,1.4272429572610381,train
165,1.3728644878010072,train
166,1.2905477623148396,test
167,1.4263505001370014,test
168,1.4257061116864624,test
169,1.3681970260574006,train
170,1.4059279294959306,train
171,1.3707333596078357,train
172,1.3680051197922383,train
173,1.334093500926473,train
174,1.3738478735329196,train
175,1.360692279476919,train
176,1.285946080468543,train
177,1.3390770446691882,test
178,1.4299211826584717,train
179,1.4127395137450298,train
180,1.2210550024842821,train
181,1.3708231135877011,train
182,1.3793497312317449,train
183,1.3979788266538427,train
184,1.3905792563760586,train
185,1.361462377448378,train
186,1.30080951133493,train
187,1.2758584354481177,train
188,1.398630481032067,train
189,1.4105278571122861,train
190,1.3929707733008034,train
191,1.362641340375199,train
192,1.4272489270078619,train
193,1.3925379756604241,train
194,1.36428668426543,test
195,1.3574809329398696,train
196,1.3705982947080226,train
197,1.3872404639040379,train
198,1.4046718225263597,test
199,1.3064592301889504,train
200,1.4494173389228,train
201,1.3907428011501415,train
202,1.398424760021586,test
203,1.352996266724423,test
204,1.2971722556345704,train
205,1.223219683227159,train
206,1.430993908337788,train
207,1.4131108108275485,train
208,1.4249700821254394,train
209,1.371855067752761,test
210,1.3536940862722757,train
211,1.3651408108621157,test
212,1.399593992758776,train
213,1.3832032187931602,train
214,1.4200284228528188,train
215,1.3976568197239088,train
216,1.3964934821236124,test
217,1.2763704662039208,test
218,1.2506475334174183,train
219,1.249873931447383,train
220,1.3582529891524457,train
221,1.4026660430146995,train
222,1.413410554234849,train
223,1.4620082177783713,train
224,1.2527737991599905,train
225,1.3795561060249566,train
226,1.3138086534728586,train
227,1.4284438282735459,train
228,1.439633737215839,train
229,1.364114904399905,train
230,1.4328426682149549,train
231,1.4724301934580755,train
232,1.3942667516149048,train
233,1.4192679030892352,train
234,1.4115093639939271,test
235,1.3606966782078982,train
236,1.3811956266281675,train
237,1.3887934931465296,test
238,1.3622054620162234,train
239,1.3596192119377488,train
240,1.4238289259961694,train
241,1.471839881055648,train
242,1.4753841226685838,test
243,1.3182332847556992,train
244,1.4113609980387054,test
245,1.4096232025045465,train
246,1.3882496384129481,train
247,1.4286920005002761,test
248,1.399263931539671,test
249,1.42466694057932,test
250,1.4003248915315578,train
251,1.3633257520823325,test
252,1.464996579968223,train
253,1.442056781975576,test
254,1.327023972417588,test
255,1.437574625147759,test
256,1.4298186195394589,train
257,1.3661188353627143,train
258,1.3774906287260995,train
259,1.4064673928057452,train
260,1.4734665965938607,train
261,1.4003022541813022,test
262,1.367758954718444,test
263,1.4512649445664438,train
264,1.4479911515915393,train
265,1.3840153206150536,test
266,1.3696359198358692,train
267,1.4358316737335814,train
268,1.3519110727192116,train
269,1.4438210174218196,train
270,1.3712521076082211,test
271,1.4465660993728693,train
272,1.3914713016282008,train
273,1.3831036458954302,train
274,1.406635725249277,train
275,1.25175079199934,test
276,1.4398804621426509,train
277,1.4772396825436795,train
278,1.3651701124411435,train
279,1.37706766434346,test
280,1.3651820512266282,test
281,1.4407855111962402,test
282,1.3218878013535555,train
283,1.417618404144586,test
284,1.4220952701834892,train
285,1.3374353317703105,train
286,1.4567920287158926,train
287,1.4228416524115013,train
288,1.3066615942937843,train
289,1.4411342983061894,train
290,1.4476193159801127,train
291,1.3925449690434195,train
292,1.3458760778774443,train
293,1.3513706637837135,test
294,1.463647379766484,train
295,1.3922822827225307,test
296,1.4125253463854766,test
297,1.413874324514917,train
298,1.4229183726792556,train
299,1.3443611353038367,test
300,1.3516387674412011,test
301,1.390174081051006,train
302,1.392786554842038,train
303,1.278599937933756,test
304,1.4192198676657124,train
305,1.33687750822032,train
306,1.356971576840298,test
307,1.3747747235876029,train
308,1.3315624871412777,train
309,1.4208176979701226,train
310,1.343773147892294,test
311,1.287552339212699,test
312,1.3073534679437475,train
313,1.3097219538496407,train
314,1.3630474297894342,train
315,1.383413099606075,test
316,1.394585292538548,train
317,1.3351960835136012,test
318,1.2736456761677264,train
319,1.3499825470087743,test
320,1.410048991387086,test
321,1.3890654373093114,train
322,1.356718716198459,train
323,1.378958140845156,train
324,1.267212103131324,train
325,1.3834660876367777,test
326,1.3575730959067822,train
327,1.4069053117145205,test
328,1.2892114565525616,train
