,y_pred,set
0,0.8675824551396986,train
1,0.8556434735157491,test
2,0.9043662903441386,train
3,0.6393127766487668,train
4,0.9132024995276481,train
5,0.5686621093921361,train
6,0.9134418085286503,train
7,0.8633334893831576,test
8,0.9686519254986726,train
9,0.8216204137043054,train
10,0.6152507499691607,train
11,0.9741103749258778,test
12,0.8373736541997249,train
13,0.9066879964369216,train
14,0.6456573661130084,train
15,0.6954516957071016,test
16,0.7305501067998682,train
17,0.6286433679234983,train
18,0.8353638714216837,train
19,0.8432328527888892,train
20,0.8035224837132185,train
21,0.9413448303354165,train
22,0.924575204674264,train
23,0.8531013326775919,train
24,0.6243320275379053,train
25,1.0304971159156069,train
26,0.8553669782258281,train
27,0.5938853835072214,train
28,0.7855528864355003,test
29,0.7272441782205196,test
30,0.6131163601720974,train
31,0.7854770337680917,test
32,0.8287756989121225,test
33,0.6036780204024829,train
34,0.8088178783885523,train
35,0.6401698672839123,train
36,0.8945612795386829,train
37,0.8580046164280742,train
38,0.9173367610871533,train
39,0.9653696799984689,train
40,0.8149670669118546,test
41,0.8866138976290997,test
42,0.6870481452319231,train
43,0.9657602326137728,train
44,0.9155700097166747,train
45,0.5281697356254841,train
46,0.74850806470931,test
47,0.9127494824275405,train
48,0.9972412928457525,train
49,0.7483054153009084,train
50,0.724819889457564,train
51,0.7983179021580428,train
52,0.9444162762202623,train
53,0.6619202232078988,train
54,0.9106165962455045,train
55,0.9722768106014251,train
56,0.9953512801712857,train
57,0.7192782431356527,train
58,0.6837905277299864,train
59,0.6240665428974635,test
60,0.8204947236636163,train
61,0.7992788220057793,train
62,0.8849574070331022,train
63,0.6836021610633233,train
64,0.7309906557689684,test
65,0.6783808961901124,test
66,0.8757505106781714,train
67,0.6094158297389157,train
68,0.811166033904465,train
69,0.8080274956185017,test
70,0.7460467651292083,train
71,0.3791060908462146,train
72,0.6457540930366835,train
73,0.8122592182052032,test
74,0.9135222211133655,test
75,0.7351975233553795,test
76,0.8691088947073874,train
77,0.6114131976545233,train
78,0.9670873392938028,train
79,0.9174330908159675,train
80,0.8625999578297033,train
81,0.8432744225925698,test
82,0.8753763846110604,test
83,0.7750426379403638,test
84,0.772561741086547,train
85,0.8385543240291927,train
86,0.773646256112862,train
87,0.9127569823660034,train
88,0.6126253692906299,test
89,0.8236074681380373,test
90,0.8128011937096847,test
91,0.6987278790462251,train
92,0.8158611509899928,test
93,0.7984023736435243,train
94,0.9120659617671024,train
95,0.7822284515118573,train
96,0.8441104088915138,test
97,0.7883595173251224,train
98,1.039038753374078,train
99,0.8014812090268709,test
100,0.646213591510003,train
101,0.9317822570202977,train
102,0.8646934299796519,train
103,0.9287657712112841,train
104,0.6273961058781227,test
105,0.8799585834754847,train
106,0.7122592846695338,train
107,0.7556471896526712,train
108,0.8401152937128761,train
109,0.8951744526990194,train
110,0.8672574347544874,train
111,0.947142595106904,test
112,0.8949025125199676,train
113,0.7843336528703367,train
114,0.6740711307726436,train
115,0.6380403387943182,test
116,0.555705488286463,test
117,0.7015206229432228,train
118,1.0037106473785147,train
119,0.9603908042572568,test
120,0.8403781098593605,train
121,0.8093653335833849,train
122,0.7007823581838447,test
123,0.8721649875964471,train
124,1.0039543368112285,test
125,0.8643905444409058,test
126,0.8732818899977955,test
127,0.6707427750600309,train
128,0.6799607008742877,train
129,0.6942760031246852,train
130,0.7376499943960987,train
131,0.9640646929824509,test
132,0.6680534858349049,train
133,0.7353679770062788,test
134,0.826427026834427,train
135,0.9273317259635764,train
136,0.7163496623692768,train
137,0.7261334146316464,train
138,0.9158658810553487,train
139,0.8806243352471298,train
140,0.8790528336492941,train
141,0.9216151625270296,train
142,0.4769053810758689,train
143,0.6869027752287887,train
144,0.6548135439220818,train
145,0.6557585723783522,train
146,0.7959585582625742,test
147,0.8462003916972117,train
148,0.9429636060325751,test
149,0.6099151103223445,test
150,0.9799951871845823,test
151,0.9046858887580008,test
152,0.9545565151757699,train
153,0.7144658544941868,test
154,0.8502789934172844,test
155,0.9070616237766777,train
156,0.8200811739262633,test
157,0.6995098151708118,test
158,0.7090297883709274,test
159,0.8837145863521484,train
160,0.8462769776449205,train
161,0.9029757159384476,train
162,0.7529712848166604,test
163,0.959708706574144,test
164,0.9559517254131323,test
165,0.9515991665064435,test
166,0.9108413889789883,train
167,0.8899037431374436,train
168,0.8087611631944199,test
169,0.9180250104770152,train
170,0.763656243387215,train
171,0.6628883284011448,train
172,0.8652265788912977,test
173,0.8159463590961734,train
174,0.9361792051059298,train
175,0.9284777949100759,train
176,0.8271217081285033,train
177,0.7925062347137534,test
178,0.939333508723439,train
179,0.6441480947887895,train
180,0.7791591869141291,train
181,0.7672507206565092,train
182,1.0552617791061145,train
183,0.6709609576172674,train
184,0.9713597429566444,train
185,0.8612628648786237,train
186,0.9800101321283364,train
187,0.793230086817111,train
188,0.8366762618131215,test
189,0.8402671444401985,test
190,0.7627016954759481,test
191,0.9341583919693964,test
192,0.9045744163557011,train
193,0.6549853272653526,train
194,0.8340328691422755,train
