,y_pred,set
0,0.9770949708412404,train
1,1.0060419865735468,test
2,1.009182799770391,test
3,0.9296494978053499,train
4,0.964502938506048,test
5,0.9888676231804278,train
6,0.9813846530791832,train
7,0.9581509869375501,test
8,1.0087099751533992,test
9,0.9112565958315424,test
10,0.9577034658936875,test
11,0.8837434449289461,train
12,0.9605876805718327,train
13,0.8906146068442049,test
14,0.9229980582998241,test
15,0.9620295054964669,test
16,0.9943190713934575,test
17,0.94644101810108,train
18,1.001510934674165,train
19,0.9879073173299193,train
20,1.0946620880832292,train
21,0.8784658117666978,train
22,1.024093361712128,train
23,1.0918508924213686,train
24,0.8809103850138301,test
25,0.918175555319621,train
26,0.9166331436445718,train
27,0.9999038576717687,test
28,0.9758958645393213,train
29,0.8695949210477703,train
30,1.0457218166619204,train
31,1.0288253906592004,test
32,0.8203368490765613,train
33,0.8871902850427813,train
34,0.9485961298671958,test
35,0.9971203161473471,train
36,0.9132111510265124,train
37,1.0140285385303835,train
38,0.8842613307825977,train
39,0.9488069770406086,train
40,0.7937188490498828,train
41,0.9153796068931388,train
42,0.9611043121711021,train
43,0.995611938903685,train
44,1.0063635557624873,train
45,0.9166306581577802,train
46,0.8869978079829745,train
47,1.0565589775633257,test
48,0.9040833191155069,test
49,0.9793189781503603,test
50,0.9664720395150859,train
51,1.0163164159451938,train
52,0.9389214600174542,test
53,0.8831138984784465,test
54,1.0535188509034208,train
55,0.9740495953754843,train
56,0.9663438493530854,train
57,1.0069698348844327,train
58,0.9061683801451315,test
59,0.8394617411989757,test
60,1.0516452137135774,test
61,0.9482468940962807,train
62,0.9524962970940397,train
63,0.9147903333535681,train
64,0.9847375177045787,train
65,0.798349999412006,train
66,0.9358546356162818,test
67,0.971155049013953,test
68,0.9721299479002853,train
69,0.9022312525564508,train
70,0.9271802093361651,train
71,0.9681200251452549,train
72,0.836219466037369,train
73,0.9153939460548974,train
74,0.9451604794032034,train
75,0.9927670856846208,train
76,1.0220299287465422,train
77,0.9955988635767503,train
78,0.8714521570663825,train
79,0.9394878036397816,test
80,0.9630762401198601,train
81,0.9727112894882017,train
82,0.8854667179584526,train
83,0.9454889831241574,train
84,1.0241452248133824,train
85,1.0141901004523832,train
86,0.9654376398127683,train
87,0.923115195976899,test
88,0.9597528389513247,train
89,1.0140713055052137,train
90,0.9762422347410357,train
91,1.029051521409365,train
92,0.9800436861461282,train
93,0.987315052077325,train
94,0.9542418293488915,train
95,1.067732423134837,test
96,0.9689536145147633,train
97,0.921507259141775,test
98,0.9643410418826575,test
99,1.0482265136380085,train
100,1.3328272833869301,train
101,1.271279420879825,train
102,1.3602856078062926,train
103,1.331536734399448,train
104,1.232680790297953,train
105,1.1862195343161743,train
106,1.3553455238200356,test
107,1.312710612000263,train
108,1.36795642296005,train
109,1.3454718084469541,test
110,1.0971589570346072,test
111,1.3406273307252294,train
112,1.2655459781470741,test
113,1.2911383960888443,train
114,1.3371679014064246,train
115,1.3059183909185252,train
116,1.2441201985412493,test
117,1.2882287096380036,test
118,0.9585649181303778,train
119,1.1700915746752962,train
120,1.2866571526741342,test
121,1.2994631086883268,test
122,1.2796665059394576,train
123,1.265894270162573,test
124,1.2740948197873767,test
125,1.2939421684275318,test
126,1.1448282194729325,train
127,1.2992788888123878,train
128,1.227596593845367,train
129,1.2796651581375542,train
130,1.1309627283759802,test
131,1.2973851311796372,train
132,1.266388211691119,train
133,1.3949621391496663,train
134,1.3060438120306481,train
135,1.20759873149921,test
136,1.2399088092316612,train
137,1.380721690229091,test
138,1.317399202007898,train
139,1.323455018849421,test
140,1.345184745477097,train
141,1.2632404533988277,train
142,1.3499321178547374,train
143,1.2615045764696262,train
144,1.3106944011334485,train
145,1.0721065513153185,test
146,1.3486575040950362,train
147,1.2832532343816712,train
148,1.3006499361401909,test
149,1.2753440055769194,train
150,1.2680676335775671,test
151,1.3188995644571608,test
152,1.1630428402167348,train
153,1.3330769059931789,test
154,1.2492655269967787,test
155,1.2961738476975608,test
156,1.2799176355662485,train
157,1.2245946809844817,train
158,1.2927566744328056,test
159,1.2681258657099095,train
160,1.323330435453446,train
161,1.0407900157182943,train
162,1.3554617944308025,test
163,1.244576913180826,train
164,1.2877564318276433,train
165,1.3698598645345907,train
166,1.273920477516385,test
167,1.2398851249791578,test
168,1.345488273973603,test
169,1.2787496886492749,train
170,1.3239042005211124,train
171,1.2731845584395236,train
172,1.1073464056593538,train
173,1.2923951108751872,train
174,1.3463046823848732,train
175,1.2000432704905344,train
176,1.260337362774829,train
177,1.2736662072535854,test
178,1.2892913377363482,train
179,1.212949547366342,train
180,1.1768162713185308,train
181,1.3092601212200474,train
182,1.1636225672797758,train
183,1.1272361527140493,train
184,1.3204701789248259,train
185,1.2203112648768735,train
186,1.225736823987303,train
187,1.1459896081237702,train
188,1.2674948627009037,train
189,1.2868870787504576,train
190,1.1815539640718768,train
191,1.3186490331785479,train
192,1.2974687186005884,train
193,1.2068134300548683,train
194,1.33796190062611,test
195,1.3361290443670923,train
196,1.2676467855170577,train
197,1.2625122180258561,train
198,1.358445657763395,test
199,1.1161381509439074,train
200,1.140610087900837,train
201,1.2622288020777996,train
202,1.1961061426845034,test
203,1.3020206746880354,test
204,1.1444094225153587,train
205,1.2018437380276088,train
206,1.3269202855337718,train
207,1.2173011317185725,train
208,1.3135049120998896,train
209,1.0691039124368629,test
210,1.2340065753732596,train
