,y_pred,set
0,1.2768298368298365,train
1,1.2768298368298365,test
2,1.2768298368298365,test
3,1.2768298368298365,train
4,1.2768298368298365,test
5,1.2768298368298365,train
6,1.2768298368298365,train
7,1.2768298368298365,test
8,1.2768298368298365,test
9,1.2768298368298365,test
10,1.2768298368298365,test
11,1.2768298368298365,train
12,1.2768298368298365,train
13,1.2768298368298365,test
14,1.2768298368298365,test
15,1.2768298368298365,test
16,1.2768298368298365,test
17,1.2768298368298365,train
18,1.2768298368298365,train
19,1.2768298368298365,train
20,1.2768298368298365,train
21,1.2768298368298365,train
22,1.2768298368298365,train
23,1.2768298368298365,train
24,1.2768298368298365,test
25,1.2768298368298365,train
26,1.2768298368298365,train
27,1.2768298368298365,test
28,1.2768298368298365,train
29,1.2768298368298365,train
30,1.2768298368298365,train
31,1.2768298368298365,test
32,1.2768298368298365,train
33,1.2768298368298365,train
34,1.2768298368298365,test
35,1.2768298368298365,train
36,1.2768298368298365,train
37,1.2768298368298365,train
38,1.2768298368298365,train
39,1.2768298368298365,train
40,1.2768298368298365,train
41,1.2768298368298365,train
42,1.2768298368298365,train
43,1.2768298368298365,train
44,1.2768298368298365,train
45,1.2768298368298365,train
46,1.2768298368298365,train
47,1.2768298368298365,test
48,1.2768298368298365,test
49,1.2768298368298365,test
50,1.2768298368298365,train
51,1.2768298368298365,train
52,1.2768298368298365,test
53,1.2768298368298365,test
54,1.2768298368298365,train
55,1.2768298368298365,train
56,1.2768298368298365,train
57,1.2768298368298365,train
58,1.2768298368298365,test
59,1.2768298368298365,test
60,1.2768298368298365,test
61,1.2768298368298365,train
62,1.2768298368298365,train
63,1.2768298368298365,train
64,1.2768298368298365,train
65,1.2768298368298365,train
66,1.2768298368298365,test
67,1.2768298368298365,test
68,1.2768298368298365,train
69,1.2768298368298365,train
70,1.2768298368298365,train
71,1.2768298368298365,train
72,1.2768298368298365,train
73,1.2768298368298365,train
74,1.2768298368298365,train
75,1.2768298368298365,train
76,1.2768298368298365,train
77,1.2768298368298365,train
78,1.2768298368298365,train
79,1.2768298368298365,test
80,1.2768298368298365,train
81,1.2768298368298365,train
82,1.2768298368298365,train
83,1.2768298368298365,train
84,1.2768298368298365,train
85,1.2768298368298365,train
86,1.2768298368298365,train
87,1.2768298368298365,test
88,1.2768298368298365,train
89,1.2768298368298365,train
90,1.2768298368298365,train
91,1.2768298368298365,train
92,1.2768298368298365,train
93,1.2768298368298365,train
94,1.2768298368298365,train
95,1.2768298368298365,test
96,1.2768298368298365,train
97,1.2768298368298365,test
98,1.2768298368298365,test
99,1.2768298368298365,train
100,1.2768298368298365,train
101,1.2768298368298365,train
102,1.2768298368298365,train
103,1.2768298368298365,train
104,1.2768298368298365,train
105,1.2768298368298365,train
106,1.2768298368298365,test
107,1.2768298368298365,train
108,1.2768298368298365,train
109,1.2768298368298365,test
110,1.2768298368298365,test
