,y_pred,set
0,0.537570288332571,train
1,0.4996384913987076,test
2,0.6099269031085991,test
3,0.5318024421898914,train
4,0.6253511438534523,test
5,0.6399430886231615,train
6,0.6469521479296997,train
7,0.6520976706343095,test
8,0.654377232875158,test
9,0.5999636000833739,test
10,0.550485847230353,test
11,0.5396537421977907,train
12,0.5831452714853184,train
13,0.39190345813269295,test
14,0.6319588408737361,test
15,0.5419756744535691,test
16,0.6334801092675896,test
17,0.4130372678790458,train
18,0.6134814515517218,train
19,0.5911493708216433,train
20,0.5482758310115984,train
21,0.4728746023058139,train
22,0.5759335432026592,train
23,0.5542035304682997,train
24,0.5272068626182944,test
25,0.4744905671516336,train
26,0.6154804497638775,train
27,0.4878197170934915,test
28,0.4574637697752144,train
29,0.4225841616854017,train
30,0.4008079268498592,train
31,0.5819779107596443,test
32,0.5022080112337759,train
33,0.4847518286721974,train
34,0.45968022065191716,test
35,0.6565928792046717,train
36,0.5096496612730675,train
37,0.7028886167164484,train
38,0.4506109469403622,train
39,0.5942602077673121,train
40,0.5913070658913784,train
41,0.5821707152956868,train
42,0.6308341271760195,train
43,0.633541791351231,train
44,0.7537316413023529,train
45,0.4740658944013389,train
46,0.5244396686717292,train
47,0.48552467037349734,test
48,0.5795169141741815,test
49,0.6135203023666952,test
50,0.6115784125030641,train
51,0.5865494683902994,train
52,0.4868167217751271,test
53,0.5398012727970163,test
54,0.6554766758937098,train
55,0.690286350357665,train
56,0.7259717431694712,train
57,0.6158949928102295,train
58,0.5784893952187272,test
59,0.4990989567013666,test
60,0.4677892363837919,test
61,0.5981934650706138,train
62,0.5263470247349966,train
63,0.4879598740156851,train
64,0.5854268790734143,train
65,0.47039682165549734,train
66,0.5559560567838528,test
67,0.6235360178055548,test
68,0.6240003636391755,train
69,0.5423733856625625,train
70,0.5393682796075872,train
71,0.4829948871057155,train
72,0.4392344059353066,train
73,0.3849349947142865,train
74,0.4328075221819718,train
75,0.42047976797645525,train
76,0.41042810983195704,train
77,0.4479322717120205,train
78,0.37609873563649404,train
79,0.5798356794697845,test
80,0.6234705840585888,train
81,0.6025558562200489,train
82,0.36347438001829413,train
83,0.5201563442658892,train
84,0.5249742670471268,train
85,0.5743913153915244,train
86,0.7023058756365115,train
87,0.6065761424036593,test
88,0.6698023048097804,train
89,0.65302732005649,train
90,0.6944251778380672,train
91,0.7066225707622164,train
92,0.47357192109474033,train
93,0.5174119563651176,train
94,0.5449729480395156,train
95,0.591960591312608,test
96,0.4752740569275228,train
97,0.7087588376037167,test
98,0.6862631280070359,test
99,0.4216018687212291,train
100,0.6325747008531536,train
101,0.6816397990394788,train
102,0.600143425888895,train
103,0.6808937064721938,train
104,0.649439083818326,train
105,0.518726361697771,train
106,0.730836950252455,test
107,0.6744936345149863,train
108,0.7441109638962669,train
109,0.6938290488963542,test
110,0.5102647009916773,test
111,0.6168367835780665,train
112,0.6940328019242558,test
113,0.6521121116928305,train
114,0.6769923084864282,train
115,0.7220383089767483,train
116,0.5908193393787937,test
117,0.6105756275678845,test
118,0.6274133205780851,train
119,0.5890078824035737,train
120,0.5767662533125085,test
121,0.6359225428680548,test
122,0.684908022892412,train
123,0.5790809175893109,test
124,0.6226957433876835,test
125,0.7128745836888792,test
126,0.6798913234656737,train
127,0.6179701540908963,train
128,0.6491134843422703,train
129,0.6200605927590066,train
130,0.6375132482303725,test
131,0.7259794124903325,train
132,0.6761282859910377,train
133,0.6859453971150132,train
134,0.7012529894707208,train
135,0.6197730754165842,test
136,0.5849723582403183,train
137,0.6193866824043445,test
138,0.6090794402232893,train
139,0.708120771694671,test
140,0.7628677840129761,train
141,0.7292591761021746,train
142,0.5689917663652051,train
143,0.6330185414506668,train
144,0.6554261986998383,train
145,0.5413975772388105,test
146,0.6575179890666216,train
147,0.6693633212853412,train
148,0.6906989657496027,test
149,0.5437715543044457,train
150,0.5249607539225903,test
151,0.6605842305032884,test
152,0.7164766239030823,train
153,0.6985919805349132,test
154,0.6031179519886555,test
155,0.680582540277238,test
156,0.5830953668449651,train
157,0.5763943581631502,train
158,0.6048323990290805,test
159,0.5932296682262928,train
160,0.6157690876703863,train
161,0.5580839943289331,train
162,0.6308477011624819,test
163,0.629426997385059,train
164,0.7636953828950223,train
165,0.6304051205339869,train
166,0.5660843336920377,test
167,0.5477636212056498,test
