,y_pred,set
340,1.1866031439603746,train
404,1.1866031439521185,train
475,1.1866031439455298,train
239,1.1866031439735683,test
99,1.186603143991493,train
71,1.186603143997736,train
395,1.1866031439667473,train
208,1.1866031439821958,test
129,1.186603143965026,test
380,1.1866031439722606,train
25,1.1866031439852684,test
175,1.186603143963786,train
484,1.186603143951415,train
88,1.186603143982779,train
441,1.186603143949852,train
64,1.1866031439745357,test
136,1.1866031439568139,test
6,1.1866031439867086,train
197,1.1866031439705385,train
281,1.1866031439703824,train
262,1.1866031439897398,test
84,1.1866031439739337,train
182,1.1866031439604086,train
131,1.1866031439694593,test
276,1.1866031439888802,test
275,1.1866031439745133,train
238,1.1866031439757854,train
111,1.1866031439651203,train
331,1.1866031439780822,train
144,1.1866031439701867,train
