,y_pred,set
180,0.824424376407243,train
33,0.7673247669908099,train
127,0.7509544637923217,train
312,0.7616116483889299,test
369,0.8190214534577194,train
77,0.7332134469832893,train
141,0.7615739139979316,train
209,0.7894845024846214,test
25,0.7324360909757641,test
394,0.7854269461574748,train
227,0.7150600526282287,test
478,0.7576982076881829,train
473,0.783967668988084,train
366,0.7611218155045019,train
454,0.7213516212850655,train
469,0.7461890122660044,test
415,0.7869059927202667,test
248,0.73404444398566,train
91,0.8113960007672174,train
73,0.7958771928762611,train
39,0.7559803000744836,test
336,0.7435299143884013,train
263,0.7138520222203487,train
105,0.7394838265348177,test
444,0.7530858336125493,test
396,0.7609070910863416,train
328,0.6937364570676592,train
456,0.7211964371676346,train
324,0.7807482896916703,train
157,0.7384544626125111,train
