,y_pred,set
0,0.7023182810428611,train
1,0.7851281449052014,test
2,0.7586544992113053,test
3,0.6548562990383888,train
4,0.7896446491713387,test
5,0.877317151513351,train
6,0.81406325248479,train
7,0.7340813370714259,test
8,0.8569842604185661,train
9,0.7211774292100754,test
10,0.7459606228485266,test
11,0.6113394528644452,train
12,0.7385481315189238,train
13,0.5544396890170964,test
14,0.826329120285636,test
15,0.7472065732566332,test
16,0.7567004941027142,test
17,0.6829304826329068,train
18,0.8123915041203218,train
19,0.7213132381155655,train
20,0.7746832898044281,train
21,0.6853197316229385,train
22,0.7625001589014219,train
23,0.7671943609722294,train
24,0.6995219485786893,test
25,0.7517764436182003,train
26,0.767396460019267,train
27,0.7480062286167097,test
28,0.6879652688855041,train
29,0.5557562896488569,train
30,0.6750534610101698,train
31,0.8211836972953039,test
32,0.6754190484306302,train
33,0.6562472361110963,train
34,0.6268428995063687,test
35,0.7324851336262929,train
36,0.6544381500838785,train
37,0.8292986668546957,train
38,0.6397291036528693,train
39,0.750102004314153,train
40,0.6701982475613552,train
41,0.7977000501687659,train
42,0.7523994061944872,train
43,0.7780115309685144,train
44,0.8041609898620065,train
45,0.7206158657922997,train
46,0.6670148798508443,train
47,0.7898880416301324,test
48,0.7512090939132781,test
49,0.6815370091632388,test
50,0.7839613119322507,train
51,0.7675891681068054,train
52,0.634591580596211,test
53,0.616305969680602,test
54,0.7445062054381577,train
55,0.8043151497334924,train
56,0.6830932632831963,train
57,0.8120381999270312,train
58,0.721481896404562,test
59,0.5973029360026625,test
60,0.6672143521996551,test
61,0.766425160429358,test
62,0.6520972535540615,train
63,0.6269620421333248,train
64,0.7251488558672817,train
65,0.6323594378416586,test
66,0.723430636330203,test
67,0.7663515578505904,test
68,0.8461889362006396,train
69,0.7359319864671452,train
70,0.739521430354007,train
71,0.750175872294787,train
72,0.5072440555557332,train
73,0.5441590535689287,train
74,0.6835601050253808,train
75,0.6284133502530374,train
76,0.7177734948481005,train
77,0.6713625772263996,train
78,0.7551106820805347,train
79,0.7335128042683122,test
80,0.7809125391307212,train
81,0.6944735120060503,test
82,0.5459578139306718,train
83,0.794982474132446,train
84,0.809815689946371,train
85,0.7027172722669585,train
86,0.7461348497642547,train
87,0.7689484681965957,test
88,0.770097997049184,train
89,0.7751444433403032,train
90,0.8001978552670156,train
91,0.8243375278432439,train
92,0.7078584572486538,train
93,0.6162966886106824,train
94,0.6601576777826389,test
95,0.755167522094864,train
96,0.7674238564998266,train
97,0.7430814767889515,train
98,0.7724658138942787,train
99,0.6720180419024318,train
100,0.8281483799479542,train
101,0.904200868897202,train
102,0.8875750579230096,train
103,0.8189140229124731,train
104,0.7892905979470134,train
105,0.8782787279369244,train
106,0.8837557519211061,test
107,0.7987094845834174,train
108,0.8470251643520317,train
109,0.8480084260687839,test
110,0.7674851510469627,test
111,0.7958926056906276,train
112,0.8239028707721437,test
113,0.8270537329571304,train
114,0.8137850956829469,train
115,0.8250517142672155,train
116,0.8188668594027055,test
117,0.8487563853935669,test
118,0.7358810105536893,train
119,0.7763660117345799,train
120,0.8697250892702068,test
121,0.845720127362263,test
122,0.8703122176538387,train
123,0.8340747816313849,test
124,0.8261413396994147,test
125,0.8621994590978967,test
126,0.767692929313537,train
127,0.8695034585040212,train
128,0.8158441328896402,train
129,0.8324934012173293,train
130,0.7281555753513357,test
131,0.8926760686861175,train
132,0.8294418577451128,train
133,0.7836544446042158,train
134,0.8093209499485561,train
135,0.8142966373611007,test
136,0.8472463021405208,train
137,0.7952762631519129,test
138,0.8502942027266411,train
139,0.8543347546492931,test
140,0.8149421317665478,train
141,0.8042612542712575,train
142,0.849148160699655,train
143,0.7752461900702652,train
144,0.8195816054481263,train
145,0.6911730238582658,test
146,0.8489545406162957,train
147,0.8012093123876602,train
148,0.852291301064065,test
149,0.813799484837868,train
150,0.8550821227109913,test
151,0.8011626234857336,test
152,0.8880230439563657,train
153,0.8971388879764608,test
154,0.7987528072661251,test
155,0.8467855814212653,test
156,0.8390475585260158,train
157,0.7722710876935371,train
158,0.8114375682095386,test
159,0.8312379011643112,train
160,0.8695961761377103,train
161,0.6461613801310007,train
162,0.8298767977976481,test
163,0.7670082265878021,train
164,0.8363971975679207,train
165,0.8017697710972903,train
166,0.8103030104830834,test
167,0.813944381206375,test
168,0.8623700402346203,test
169,0.8803550226152176,train
170,0.8873742386289872,train
171,0.8404471236766581,train
172,0.8559462849701199,train
173,0.8662789084081224,train
174,0.857625376103596,train
175,0.7590261234603848,train
176,0.8390170861520325,train
177,0.8156118415236439,test
178,0.8662448991169756,train
179,0.8205796736087599,train
180,0.7200223815487071,train
181,0.8547649741163105,train
182,0.8987160277367413,train
