,y_pred,set
0,0.6158282091573877,train
1,0.588950189827542,test
2,0.5842456251482716,test
3,0.5881183175717262,train
4,0.6560058958238779,test
5,0.6368846859674183,train
6,0.641970309308105,train
7,0.5835937732036449,test
8,0.6412598301595558,test
9,0.592072780559636,test
10,0.5825906807663609,test
11,0.6113651789243275,train
12,0.6290103317021459,train
13,0.5772720377305197,test
14,0.6500436918322906,test
15,0.6075272304463222,test
16,0.614115859682523,test
17,0.5786631569595863,train
18,0.6093330157496379,train
19,0.5771724061762481,train
20,0.6203017361880572,train
21,0.5777181259362659,train
22,0.5920986949837943,train
23,0.6074404177193736,train
24,0.5693533659177895,test
25,0.5906749868604064,train
26,0.6123973313036553,train
27,0.6300044921263064,test
28,0.5919530835107333,train
29,0.5871982398604542,train
30,0.5901856177355438,train
31,0.5950931991429445,test
32,0.5785398561136954,train
33,0.5832324567680357,train
34,0.5770689491664881,test
35,0.597459507402962,train
36,0.5714639172236513,train
37,0.6429187257349251,train
38,0.5731280338015695,train
39,0.6128923935746261,train
40,0.5780262101751357,train
41,0.6015635441870312,train
42,0.6028197314695687,train
43,0.5686946799772711,train
44,0.6094812832032945,train
45,0.56890843890054,train
46,0.5788020375620991,train
47,0.6312019831165365,test
48,0.5764792362470357,test
49,0.5772606692870899,test
50,0.5732524180527164,train
51,0.6074094644720069,train
52,0.5851119731723866,test
53,0.5802825636745081,test
54,0.5964079856730784,train
55,0.6055193179272063,train
56,0.5935302244832518,train
57,0.6654147622584802,train
58,0.6072071533269953,test
59,0.5728405357064447,test
60,0.6037690919954566,test
61,0.6616741416042031,train
62,0.5987854876161307,train
63,0.5724626194441654,train
64,0.5914120201028921,train
65,0.5758489033683196,train
66,0.5793820405142671,test
67,0.6175699492570574,test
68,0.629489602792331,train
69,0.6024478536580763,train
70,0.5704023894217621,train
71,0.640959948894639,train
72,0.5672856329823777,train
73,0.5824853614085846,train
74,0.6181431080441033,train
75,0.596268743114793,train
76,0.5918431869490952,train
77,0.6029547450929226,train
78,0.5696096188336683,train
79,0.5760343246121286,test
80,0.6074639034182396,train
81,0.6491246896189048,train
82,0.5751311339012142,train
83,0.6217096112336647,train
84,0.5865211230286105,train
85,0.5818558200477947,train
86,0.6000044647078889,train
87,0.5960805753162084,test
88,0.5896765780536903,train
89,0.6211649624794257,train
90,0.6365713333775282,train
91,0.6304536491379483,train
92,0.639320367503834,train
93,0.5816162279470337,train
94,0.5926412321442591,train
95,0.6295234403447416,test
96,0.5758669202915625,train
97,0.5991897543375458,test
98,0.6060829390182202,test
99,0.6180169659608536,train
100,0.6720046623893244,train
101,0.6628030898432066,train
102,0.6633843581508224,train
103,0.6661634762523293,train
104,0.6392326437382141,train
105,0.6303004673329236,train
106,0.6681602309766798,test
107,0.667412134293771,train
108,0.655722572603488,train
109,0.6764496252645786,test
110,0.641894863285061,test
111,0.6739989172668738,train
112,0.6651168836872502,test
113,0.6541457482169006,train
114,0.6573066577198865,train
115,0.6660743305337241,train
116,0.6387325618117817,test
