,y_pred,set
146,0.7396229954550994,train
376,0.6821686387123069,train
390,0.6806341780154443,train
345,0.6977170126167274,test
199,0.6397007631118312,train
112,0.7132782048976649,train
277,0.760624452412285,train
265,0.8411191628232303,test
488,0.6684584055654448,test
285,0.7013202607187224,train
21,0.5724871112958391,test
342,0.6694528009728727,train
63,0.7014801895696788,train
267,0.6937332180225333,train
103,0.6451285240797094,train
231,0.7532912759076223,test
471,0.62279769781724,test
480,0.6566462585170915,train
233,0.7016371412641711,train
120,0.6548146412920582,train
143,0.6653296244589906,test
157,0.722766229326633,train
28,0.6538674338288675,train
240,0.7312377749087513,test
95,0.6833769010650829,test
11,0.5555476714389321,train
406,0.6414837564853035,train
494,0.6437118997889187,train
392,0.7186760340014272,train
4,0.6701549010699192,train
