,y_pred,set
0,0.1774785225946316,train
1,0.1875189915138851,test
2,0.030901239613795844,test
3,0.08747415368227451,train
4,0.16409257552094553,test
5,0.13098552406426506,train
6,-0.1551706674463027,train
7,0.04694508394440522,test
8,0.25574293034202267,test
9,0.2439347310806928,test
10,0.14735118694718086,test
11,0.2649309940629806,train
12,0.3615592815571571,train
13,0.13667973200109867,test
14,0.2213812525302067,test
15,0.06301949882834462,test
16,0.20455691011239335,test
17,0.20209809909179105,train
18,0.11218872715189682,train
19,0.09773367047434481,train
20,0.10112791042524993,train
21,0.11551967990557593,train
22,0.21908926989717387,train
23,0.2623274130669499,train
24,0.048244022616291016,test
25,0.12795515034500532,train
26,0.1331499916610596,train
27,-0.056384609404632136,test
28,0.06856512339460513,train
29,0.22440009503624486,train
30,0.06833507287757698,train
31,0.12236156506284124,test
32,0.10835864651188437,train
33,0.07782250603932928,train
34,0.25242420692936296,test
35,0.042298366868691845,train
36,0.2292599780027865,train
37,0.11651091113183684,train
38,0.12395280614498816,train
39,-0.14404708764327584,train
40,0.3000956476934857,train
41,0.0930590149494454,train
42,0.2623976363003061,train
43,0.0838960525826365,train
44,0.11259542954961016,train
45,0.01273786147831485,train
46,0.1552100099121515,train
47,0.3788796911381883,test
48,0.00793738563425328,test
49,0.10020541502150143,test
50,0.03749573905434958,train
51,0.1977160211265403,train
52,-0.03991516206042617,test
53,0.28519192798602905,test
54,0.12482767412191997,train
55,0.07532711057473618,train
56,0.18830267776339124,train
57,0.264083652433859,train
58,0.19739755104609907,test
59,0.35100497772258593,test
60,0.1468297549001425,test
61,0.20288106948096007,train
62,0.22609232130418166,train
63,0.17584686893049736,train
64,0.1699964749352267,train
65,0.2153049610904118,train
66,0.009017946686422806,test
67,0.16588903179427109,test
68,0.303308840422415,train
69,-0.019118365108746094,train
70,0.04682031403999512,train
71,0.09104793880615447,train
72,0.3388237105624884,train
73,0.10913584864955839,train
74,-0.11282882768097052,train
75,0.05312870806490788,train
76,-0.06775827803102352,train
77,-0.01817808004959892,train
78,0.11891633324787532,train
79,0.1085567665027867,test
80,0.06054678559286547,train
81,0.04813901674227794,train
82,-0.09203297158633078,train
83,0.09697313403669666,train
84,0.14175415152785711,train
85,-0.01856863819501514,train
86,0.07985654313336044,train
87,0.3039296785117057,test
88,0.0805087706574368,train
89,0.04563278890816383,train
90,0.2564665160528666,train
