,y_pred,set
92,1.344566535684562,train
1,1.3802171530626401,train
396,1.3825345877597104,train
231,1.33366711994411,test
494,0.9155191253937791,train
368,1.3969267200056803,train
254,1.3038654339631162,train
302,1.3499455006488719,test
22,1.3260176748063315,test
121,1.368551294614909,train
499,1.3223034470607598,test
473,1.3296215676522214,train
242,1.309689159300096,train
146,1.3642652781080224,train
208,1.3509599192339454,train
366,1.4188557693540798,test
393,1.2867922743699278,test
284,1.4034935425388828,train
376,1.3941301550760983,train
24,1.2774332394477217,train
2,1.2994630238086688,test
147,1.3485433779369538,train
228,1.3453738875404457,train
256,1.3765265084695777,test
253,1.332032837310357,test
475,1.3158686401665005,train
264,1.3031398744110567,train
403,1.1989902568930606,train
65,1.1263765182914995,train
427,1.2675249997940918,train
