,y_pred,set
0,0.698800249055632,train
1,0.8498222786480819,test
2,0.7870380993032597,test
3,0.7643858410930154,train
4,0.7062457202603718,test
5,0.8406032444255215,train
6,0.5266900540039198,train
7,0.7098087972019621,test
8,0.8531309755812977,train
9,0.7845494948497692,test
10,0.8609224090069575,test
11,0.7587856745003597,train
12,0.8088717807757337,train
13,0.6388850329885674,test
14,0.8480252372770359,test
15,0.7727738057502981,test
16,0.761811244657627,test
17,0.7393167131465037,train
18,0.7129519993850602,train
19,0.7941097019286676,train
20,0.6894873836818783,train
21,0.7708713561009296,train
22,0.6117630194789867,train
23,0.7370417707881708,train
24,0.680591784856041,test
25,0.6937250345601991,train
26,0.8172376415633763,train
27,0.6963277981367257,test
28,0.7570480533775827,train
29,0.5285776254927161,train
30,0.6228151216736159,train
31,0.8756705642834839,test
32,0.7383447100531648,train
33,0.47409581214109686,train
34,0.7409809628756683,test
35,0.6695912467065472,train
36,0.7681722064701398,train
37,0.8425199316413795,train
38,0.6760821551359382,train
39,0.7551411662669444,train
40,0.6241235348701241,train
41,0.8013646898772422,train
42,0.6189790199066216,train
43,0.8737881779135296,train
44,0.8377098835475542,train
45,0.8154254533293432,train
46,0.7033647902737624,train
47,0.7711351708244795,test
48,0.7155363667299788,test
49,0.7320219348199062,test
50,0.8203822213449278,train
51,0.7983881286306328,train
52,0.6659859324215667,test
53,0.6177241822701045,test
54,0.7647310779675062,train
55,0.8507999656376192,train
56,0.6551952070802471,train
57,0.7964793428578592,train
58,0.6785915150064936,test
59,0.7331325269617112,test
60,0.6667985918850095,test
61,0.7789460621475099,test
62,0.6845131015556096,train
63,0.6679808019869772,train
64,0.7518383750062599,train
65,0.6639403983125574,test
66,0.7824514915509793,test
67,0.8349612806704643,test
68,0.7961434650409539,train
69,0.7265998428130527,train
70,0.7888799670859253,train
71,0.5809344962145905,train
72,0.6831778145710369,train
73,0.5150881737816486,train
74,0.6652674214397853,train
75,0.6557075444456923,train
76,0.7040989433913553,train
