,y_pred,set
0,0.7095072082639936,train
1,0.7388513046220616,test
2,0.8463735380071898,test
3,0.7693723658255013,train
4,0.9816031424048399,test
5,0.91135117864203,train
6,0.704530001403754,train
7,0.7167787009684641,test
8,0.9305375714296846,train
9,0.8426528700854139,test
10,0.7482820303726258,test
11,0.719661383996349,train
12,0.9595420545520683,train
13,0.510977868589813,test
14,0.8701848608300907,test
15,0.7679106629369822,test
16,0.8730365865650955,test
17,0.5902866580198799,train
18,0.9253230168394011,train
19,0.8369577913150705,train
20,0.796043529868352,train
21,0.6276362527901201,train
22,0.34335559284007067,train
23,0.8063619848502743,train
24,0.7140288545733868,test
25,0.7685362202570525,train
26,0.9005788331646097,train
27,0.7459182196817948,test
28,0.5454833338291893,train
29,0.3162147843585118,train
30,0.5929157316002943,train
31,0.7480698079560503,test
32,0.6694759788353607,train
33,0.4242869888969742,train
34,0.5257937263398011,test
35,0.8914819800856943,train
36,0.5673476390823584,train
37,0.9579693025467502,train
38,0.573567668131835,train
39,0.825466224920621,train
40,0.9240940513216093,train
41,0.85440660625347,train
42,0.6970765338710891,train
43,0.9806579076919075,train
44,0.9153633111970466,train
45,0.6121382116844409,train
46,0.7419660813309075,train
47,0.8469024073551468,test
48,0.6680826821419389,test
49,0.7136102751530391,test
50,0.8538303041825724,train
51,0.7628687053711032,train
52,0.6699436672601855,test
53,0.659745043889757,test
54,0.8331934250430988,train
55,1.0119109697909296,train
56,0.9026052871532793,train
57,0.8136466219851126,train
58,0.7360468329773565,test
59,0.6907555200671325,test
60,0.5424981163266452,test
61,0.9259552658924332,test
62,0.7754855105993694,train
63,0.6257429150662539,train
64,0.754620034463925,train
65,0.6610232630711623,test
66,0.7734145458253608,test
67,0.8895818503592152,test
68,0.9431131847638725,train
69,0.8311448782191785,train
70,0.9195561186268532,train
71,0.6237962115147113,train
72,0.4839484359726316,train
73,0.4816366866531472,train
74,0.7916642558902341,train
75,0.6099435899482661,train
76,0.6697120644620866,train
77,0.6737952152001915,train
78,0.5712919336760371,train
79,0.8586471079484365,test
80,0.7597888871070092,train
81,1.00893640039506,test
82,0.5352091820887288,train
83,0.6766178909130414,train
84,0.7094625561620631,train
85,0.9232044513252579,train
86,0.9404748966656766,train
87,0.7912403908907344,test
88,0.9330445117092554,train
89,0.9269232718264584,train
90,0.908428008904496,train
91,0.9197591142052212,train
92,0.6560927380930112,train
93,0.4888497846629158,train
94,0.7386726278807394,test
95,0.8503664832973622,train
96,0.7073221921204782,train
97,0.9056624321434589,train
98,0.8790003063172923,train
99,0.5388575090696486,train
100,0.9172668995664919,train
101,0.9861159421272631,train
102,0.9703173940395795,train
103,1.0036056006082466,train
104,1.0260682601434015,train
105,0.9274775334404886,train
106,0.9871997208831911,test
107,0.9511469324385419,train
108,0.950111243311866,train
