,y_pred,set
0,0.747139717130374,train
1,0.750306397024816,test
2,0.7472690672408203,test
3,0.7433115936081763,train
4,0.7500389666608754,test
5,0.7523939814539825,train
6,0.7430077811659793,train
7,0.7429187447590803,test
8,0.7548195343707259,test
9,0.7471290504236452,test
10,0.7479960509028113,test
11,0.7491764290977427,train
12,0.7464340334958489,train
13,0.7509544694858259,test
14,0.7513992792156695,test
15,0.7502940285948841,test
16,0.7512321115401833,test
17,0.7509544694858259,train
18,0.7427787279419051,train
19,0.7505557010079597,train
20,0.7474306636532442,train
21,0.7509544694858259,train
22,0.7478808441080728,train
23,0.7498328053270957,train
24,0.7436030284596001,test
25,0.7427787279419051,train
26,0.7434006300150753,train
27,0.7463051252938174,test
28,0.7550286325988005,train
29,0.7405164036177025,train
30,0.7514873351520971,train
31,0.7564805129968891,test
32,0.7467362015745492,train
33,0.7472690672408203,train
34,0.7529959285311529,test
35,0.7424749154997081,train
36,0.7509544694858259,train
37,0.7496822517276317,train
38,0.750306397024816,train
39,0.7421530494892354,train
40,0.7458751410059489,train
41,0.7430077811659793,train
42,0.750306397024816,train
43,0.7472690672408203,train
44,0.7461409542809284,train
45,0.7460432559827936,train
46,0.7471290504236452,train
47,0.7508392626910874,test
48,0.746481537894985,test
49,0.7514221415547762,test
50,0.7434006300150753,train
51,0.7430077811659793,train
52,0.7448870448632321,test
53,0.74315127083787,test
54,0.7565957197916278,train
55,0.7428677643488043,train
56,0.7424669871373502,train
57,0.7574648496531015,train
58,0.752828817612507,test
59,0.7483888997519075,test
60,0.7542123210010303,test
61,0.7438276682531668,train
62,0.7425861843693926,train
63,0.746481537894985,train
64,0.7487835802486467,train
65,0.7483888997519075,train
66,0.750306397024816,test
67,0.756779945929079,test
68,0.7508392626910874,train
69,0.7510366625503233,train
70,0.7439958773086961,train
71,0.7485386335341024,train
72,0.7509544694858259,train
73,0.7477408272908976,train
74,0.7429187447590803,train
75,0.7476771915725746,train
76,0.7441358941258713,train
77,0.7473479784418016,train
78,0.7514873351520971,train
79,0.7428677643488043,test
80,0.7469419274617788,train
81,0.7557760450285489,train
82,0.7411383056908727,train
83,0.7477478965558004,train
84,0.7470144035612563,train
85,0.7430077811659793,train
86,0.7428677643488043,train
87,0.7483888997519075,test
88,0.7434006300150753,train
89,0.7424749154997081,train
90,0.74811616580551,train
91,0.7424749154997081,train
92,0.7428677643488043,train
93,0.7424749154997081,train
94,0.7434006300150753,train
95,0.7456080886146572,test
96,0.752070214015786,train
97,0.7428677643488043,test
98,0.7436030284596001,test
99,0.7518149904038721,train
100,0.7698476513786425,train
101,0.7799883314444929,train
102,0.7784280655756604,train
103,0.7778992038563983,train
104,0.7749625190162511,train
105,0.7700522390613477,train
106,0.7846451074996924,test
107,0.7723621981588286,train
108,0.7824234293858904,train
109,0.7766583286386627,test
110,0.7558279991326213,test
111,0.7761421714543009,train
112,0.767339421482291,test
113,0.7765373649648701,train
114,0.777918090573953,train
115,0.7707461726275986,train
116,0.7747174350565109,test
117,0.7708818405968247,test
118,0.7537247360978973,train
119,0.7732133175869299,train
120,0.7823260977904642,test
121,0.7829630229968699,test
122,0.7701379119582061,train
123,0.7674723690672689,test
124,0.7766485722158618,test
125,0.7739945046960284,test
126,0.7691670018859532,train
127,0.7772136424236349,train
128,0.7695449011609381,train
129,0.7748600180500368,train
130,0.7709888260968947,test
131,0.7801345747536985,train
132,0.7805519346122349,train
133,0.7785639228425613,train
134,0.7722985960418898,train
135,0.760837216352922,test
136,0.7726665685867291,train
137,0.779857096454931,test
138,0.7713502487101582,train
139,0.7800801161104397,test
140,0.7763321166635709,train
141,0.7792336822770943,train
142,0.7745737023910655,train
143,0.7637562015611103,train
144,0.7632644450521853,train
145,0.764672429551954,test
146,0.780974727360406,train
147,0.7781879315331443,train
148,0.7769855191415724,test
149,0.7726561481600678,train
150,0.7756434347002894,test
151,0.781366581216487,test
152,0.7652426476013844,train
153,0.783220800080438,test
154,0.7761321116112573,test
155,0.7751652219938702,test
156,0.7735212305651302,train
157,0.7671179874542977,train
158,0.7759170724903803,test
159,0.7720680083413262,train
160,0.7737278052678841,train
