,y_pred,set
146,1.1780091091344034,train
144,1.3473327122678482,train
329,1.1757333794469587,train
247,1.3530635014438088,test
188,1.2166944398659358,train
411,1.0833759916566728,train
245,1.3229537465030294,train
151,1.1166509370410456,test
315,0.7098264885519501,test
157,1.237830160321943,train
460,0.9255641424188654,test
338,1.2199696776415339,train
353,0.9921496473084948,train
1,1.1502876290027484,train
154,0.7126191930677909,train
234,1.175974141807564,test
280,0.9030767961994353,test
109,0.8856967135280966,train
206,1.3456536741950076,train
427,0.9352106628745462,train
139,1.0572011016022103,test
29,0.753133128998561,train
44,0.879222001198951,train
221,1.3207903131288234,test
314,1.5717238424135027,test
345,1.2091360573638215,train
409,0.8138269151144921,train
459,0.9260294078108827,train
242,1.0914345460049637,train
235,1.1997126027047165,train
