,y_pred,set
0,0.06825078633975284,train
1,0.17498516682740958,test
2,0.010374484920813665,test
3,0.12889741293972357,train
4,0.06955953215589306,test
5,0.04339188778554398,train
6,-0.024495165005213204,train
7,0.2645074986477088,test
8,0.07166572102281715,train
9,0.009586509302426494,test
10,0.14541992587820643,test
11,0.1941930665035771,train
12,0.11391854405090687,train
13,0.11924295297323345,test
14,0.11048689986769802,test
15,-0.07641805428039938,test
16,-0.027721458315389746,test
17,0.20250055727421462,train
18,-0.00013414872128630906,train
19,0.11634313806382596,train
20,0.1899680480007434,train
21,0.13998937772937986,train
22,0.07187336632571156,train
23,0.14924413889611998,train
24,0.14511967722406555,test
25,0.16053577571657784,train
26,0.06974008102581902,train
27,0.05604249628111724,test
28,0.0681681701836733,train
29,0.24260516711429797,train
30,-0.06217314900654447,train
31,0.10082377528253783,test
32,0.08427958030117244,train
33,0.12008766781776736,train
34,0.13443338174885758,test
35,0.05385915781816214,train
36,0.22915538453785828,train
37,0.05695323572590355,train
38,0.23056960779885183,train
39,-0.005397330899933439,train
40,0.3002658251305018,train
41,0.11234266741656487,train
42,0.1552217914399771,train
43,0.03507037189371198,train
44,0.11244956441839674,train
45,-0.020356993047079386,train
46,0.2667352579237887,train
47,0.1638612278460319,test
48,0.18160242858824632,test
49,0.13665476572201168,test
50,0.14139541393620556,train
51,0.09417578446499336,train
52,0.1537581900795737,test
53,0.3096738105686206,test
54,0.1390269555754355,train
55,0.10346522833915958,train
56,0.1880004405772986,train
57,0.24914087523545805,train
58,0.1243228602904119,test
59,0.20783049588419922,test
60,0.15657637736532912,test
61,0.11907482073640457,test
62,0.2258312266042569,train
63,0.2513302744248962,train
64,0.1297907253588583,train
65,0.21765566970742903,test
66,0.11256060473396662,test
67,0.12414281174088326,test
68,0.16527674234404252,train
69,0.12140233405304268,train
70,0.11236715477377643,train
71,0.07845558535054942,train
72,0.2558151194513143,train
73,0.11918055970928165,train
74,0.085014857252005,train
75,0.029357326844297593,train
76,-0.0676215233453118,train
77,-0.036016249193719485,train
78,0.15297400563281469,train
79,0.10365229097813916,test
80,-0.04943928380653345,train
81,0.07587326630101845,test
82,-0.12206788920363576,train
83,0.1063494612835455,train
84,0.13127117692608561,train
85,-0.05301500412810384,train
86,0.03928533882147334,train
87,0.14249257467886228,test
88,-0.03983226171965937,train
89,-0.0003582725833408684,train
90,0.13212167056419555,train
91,0.04577965661385225,train
92,0.053579528617619665,train
93,-0.17378536577913173,train
94,0.1136851374511173,test
95,0.038002691870718586,train
96,0.24458692444485386,train
97,0.10387081117995875,train
98,-0.028638154157900886,train
99,0.015533098954952529,train
100,0.7060828678749189,train
101,0.7090037534738198,train
102,0.7623202108637188,train
103,0.5609742561763323,train
104,0.46225962877264176,train
105,0.6398114197082034,train
106,0.7825328031765686,test
107,0.6928739709781766,train
108,0.6682657890020856,train
109,0.5615917398334583,test
110,0.322481795879523,test
111,0.627032087461105,train
112,0.47759779242988765,test
113,0.5356089438217224,train
114,0.8010207509565841,train
115,0.5109076405437255,train
116,0.5376253167802353,test
117,0.7123649708906388,test
118,0.25987362993598084,train
119,0.44624365771717533,train
120,0.7309775395019673,test
121,0.618245484772078,test
122,0.6121705207446166,train
123,0.715613760343295,test
124,0.6065561495650711,test
125,0.6246665618788183,test
126,0.4542266019157204,train
127,0.7738321220428105,train
128,0.5782954148512618,train
129,0.6405286495850091,train
130,0.45278654731272233,test
131,0.7027501925123328,train
132,0.5682169254028363,train
133,0.7788504832855523,train
134,0.41315238936294724,train
135,0.5702637157055808,test
136,0.6517237352060721,train
137,0.7437834813262331,test
138,0.5807096236241103,train
139,0.7308087036820381,test
140,0.5191186963842382,train
141,0.634885858289101,train
142,0.7190456999504058,train
143,0.5953243067465033,train
144,0.5812824699051278,train
145,0.47537811608223735,test
146,0.6237336379049174,train
147,0.5751751323398069,train
148,0.6804510011824982,test
149,0.6748430536433347,train
150,0.7849051135321862,test
151,0.6807045699568659,test
152,0.5326256756746296,train
153,0.6769858125588331,test
154,0.7066646874488202,test
155,0.6900839467418163,test
156,0.7312435163422337,train
157,0.6016898646649801,train
158,0.6582330502255642,test
159,0.6469787896004447,train
160,0.7953280188646291,train
161,0.47318392101732965,train
162,0.7098820769484024,test
