,y_pred,set
377,1.2588708391394339,train
121,1.2567371907247937,train
9,1.2578189984181716,train
462,1.2169901226719408,test
17,1.246881990063808,train
264,1.22745739873839,train
183,1.2581999535511927,train
313,1.2588708391394339,test
391,1.238467638880862,test
135,1.2209674890460014,train
152,1.2423200804399148,test
13,1.2495499870499867,train
116,1.2268595576446815,train
310,1.223684182361868,train
180,1.252948054394335,train
253,1.2218915955486205,test
103,1.2465819457554992,test
269,1.219123771086581,train
288,1.2219755030705444,train
294,1.2220785145371922,train
188,1.2294290382100301,test
158,1.254513828687382,train
342,1.2206762475357518,train
374,1.2359084594621785,test
358,1.2314731602954743,test
12,1.2331878329812211,train
492,1.2169901226719408,train
161,1.2184528854983399,train
22,1.2588708391394339,train
71,1.2308447903489226,train
