,y_pred,set
0,0.522954570410508,train
1,0.6469794616100192,test
2,0.5072212773188668,test
3,0.4992656938119064,train
4,0.7539193970204484,test
5,0.6701574791028864,train
6,0.5271355853636168,train
7,0.6736686314901951,test
8,0.7450626481502104,train
9,0.6361105039065729,test
10,0.572358986056328,test
11,0.5773761994875414,train
12,0.6175818435176346,train
13,0.3940353691469143,test
14,0.5506474672550244,test
15,0.5518669529844413,test
16,0.6244195180836809,test
17,0.3889781266480019,train
18,0.6317935283085242,train
19,0.46679898465494357,train
20,0.4568300451325984,train
21,0.48260638526673094,train
22,0.3564498709547244,train
23,0.5886948931576951,train
24,0.5908675311688146,test
25,0.4988350811560398,train
26,0.6114963740147786,train
27,0.4375703568104161,test
28,0.4082779453400107,train
29,0.46220336717097266,train
30,0.45472415649883713,train
31,0.6248629048810578,test
32,0.4468762708616294,train
33,0.4140020525285799,train
34,0.46771549902154824,test
35,0.5986747473367345,train
36,0.5287881639440158,train
37,0.673683794695136,train
38,0.3820009099781698,train
39,0.6332898612543356,train
40,0.6815132656271582,train
41,0.5204894184242959,train
42,0.580906510855206,train
43,0.685546096640305,train
44,0.7329805338813007,train
45,0.46346800504813557,train
46,0.5709622789514494,train
47,0.48434959696638846,test
48,0.4694315291668244,test
49,0.6286968863709181,test
50,0.6716531775241887,train
51,0.5063821490546323,train
52,0.5240209952285826,test
53,0.5540376608253139,test
54,0.6298319912123365,train
55,0.6963616798633139,train
56,0.7497939176214363,train
57,0.5948185248067556,train
58,0.5663588115427611,test
59,0.5232599686392274,test
60,0.4043015477880668,test
61,0.5984429076443417,test
62,0.4837988406749007,train
63,0.4213113979899338,train
64,0.6528045341064189,train
65,0.45678320090323216,test
66,0.5327875892835685,test
67,0.6771005815909311,test
68,0.7109851839351677,train
69,0.5648666030398424,train
70,0.576970301959332,train
71,0.4442197854760969,train
72,0.398387422376428,train
73,0.4051041026484634,train
74,0.4888388703611383,train
75,0.44482637324016183,train
76,0.45336575108581634,train
77,0.3623605276667163,train
78,0.33990409330681876,train
79,0.5666995310174122,test
80,0.652605581384927,train
81,0.5885698241925861,test
82,0.42649531632390164,train
83,0.5241834198044141,train
84,0.457351046325018,train
85,0.6063738248195336,train
86,0.7192646370334891,train
87,0.6429539274458381,test
88,0.6350610110928694,train
89,0.6661818878001404,train
90,0.6676016236974678,train
91,0.7562528290985182,train
92,0.5027019004484454,train
93,0.4075984892111359,train
94,0.5432844843525133,test
95,0.5699465287307997,train
96,0.510989371452272,train
97,0.7606806926183165,train
98,0.6931145309948027,train
99,0.4480904839890062,train
100,0.6368717236086484,train
101,0.7293493492092404,train
102,0.6137745645966795,train
103,0.776010812414885,train
104,0.6936590656067286,train
105,0.5130805332135718,train
106,0.6329185617603655,test
107,0.6869078641639563,train
108,0.7017594974505319,train
109,0.7365474787922014,test
110,0.49178780578193787,test
111,0.6368697975742237,train
112,0.7455736591995469,test
113,0.638102325104757,train
114,0.7209363725621587,train
115,0.7477476661902959,train
116,0.6206775682656128,test
117,0.5878750656217225,test
118,0.6496546320087525,train
119,0.710043249008132,train
120,0.6600632963360474,test
121,0.6325590392161804,test
122,0.7228653026997082,train
123,0.5488781605879695,test
124,0.5803817104576106,test
125,0.7895317571888141,test
126,0.6286874002271778,train
127,0.7227274926203271,train
128,0.712601074496176,train
129,0.6456778633966054,train
130,0.6922282400446071,test
131,0.5855980752140688,train
132,0.707733876463183,train
133,0.6657508930298639,train
134,0.6829251545872435,train
135,0.6622146266818321,test
136,0.61291371348301,train
137,0.6607480090209611,test
138,0.6353036825383336,train
139,0.6760446882694688,test
140,0.7781851084901298,train
141,0.7901406498714045,train
142,0.532898211964,train
143,0.7458913449633207,train
144,0.6741957429670352,train
145,0.6199858530364676,test
146,0.6502097866800384,train
147,0.710848438195273,train
148,0.6238720694529243,test
149,0.5529623186118636,train
150,0.5091166190068931,test
151,0.6701592924100586,test
152,0.6705567679058357,train
153,0.7216086583050321,test
154,0.6637422041230387,test
155,0.6614271722448554,test
156,0.6820982932836351,train
157,0.5429332864096544,train
158,0.6969929922205546,test
159,0.49653519170542026,train
160,0.5536262051240732,train
161,0.5838818174304972,train
162,0.6952811308928816,test
163,0.6991473112661865,train
164,0.7558375931140022,train
165,0.6170671932011405,train
166,0.6038235937813651,test
167,0.5064916202902893,test
168,0.6904851171450471,test
169,0.549915885757685,train
170,0.6867373841763178,train
171,0.47352356070020835,train
172,0.7613948720643813,train
173,0.6001944530135751,train
174,0.726910252335606,train
175,0.5959646883700546,train
176,0.6632289695114073,train
177,0.6244631326888781,test
