,y_pred,set
0,0.6335508579904034,train
1,0.653098735534005,test
2,0.6580245555991786,test
3,0.634265363341049,train
4,0.6476960855648197,test
5,0.6566277061329134,train
6,0.6501776696813768,train
7,0.6157892110809629,test
8,0.6785020989432511,test
9,0.6631959619298446,test
10,0.6550816714675999,test
11,0.6105039835058854,train
12,0.6625321310487098,train
13,0.6456572658681893,test
14,0.6605423788158106,test
15,0.6444415682041766,test
16,0.6429236577122508,test
17,0.6490621576313749,train
18,0.642116883811497,train
19,0.6406365838884053,train
20,0.692633777256707,train
21,0.6296205991545172,train
22,0.659048752313596,train
23,0.663788394392059,train
24,0.6282614385384723,test
25,0.6245110146264593,train
26,0.6416377431298593,train
27,0.6382296166208676,test
28,0.636384412496606,train
29,0.6138701812725276,train
30,0.6771972755661634,train
31,0.6617401634181861,test
32,0.6271511363124739,train
33,0.6273689017189262,train
34,0.6056991849286508,test
35,0.6230179723078421,train
36,0.6375762477703442,train
37,0.6642735867154038,train
38,0.6188236035926589,train
39,0.6583029832334402,train
40,0.6062654517448631,train
41,0.6375372285057711,train
42,0.6579091150025618,train
43,0.6584584357610733,train
44,0.6287357474039372,train
45,0.648540453840185,train
46,0.6325540587632175,train
47,0.6756389148193894,test
48,0.6321296576738374,test
49,0.6406530588022806,test
50,0.6405302498326748,train
51,0.6464632160777224,train
52,0.6279635424742138,test
53,0.5997266866795148,test
54,0.6513643699904978,train
55,0.6283357964855081,train
56,0.6023093261105426,train
57,0.6427066434925669,train
58,0.633029411838194,test
59,0.6200872032726058,test
60,0.6338894310930305,test
61,0.649732394334684,train
62,0.6234916386308367,train
63,0.6121337039599386,train
64,0.6587761267309638,train
65,0.6316021461083272,train
66,0.6459487578772103,test
67,0.6625989523627512,test
68,0.6406527398207031,train
69,0.645448816561224,train
70,0.6384875491628392,train
71,0.6437025232727633,train
72,0.6253831545786284,train
73,0.6359267167093958,train
74,0.6326760744940534,train
75,0.6368943541627713,train
76,0.6618765799207352,train
77,0.6323138480069679,train
78,0.6377521485715484,train
79,0.6072708822685243,test
80,0.6354658067574139,train
81,0.6539926622783502,train
82,0.6308279953387781,train
83,0.6321947933423007,train
84,0.6771418665994915,train
85,0.6477005757519594,train
86,0.6252458598724222,train
87,0.6659937251511049,test
88,0.6585848513868322,train
89,0.6605842946614899,train
90,0.6495543208503685,train
91,0.6625711360886518,train
92,0.6552224181932552,train
93,0.6290233622509899,train
94,0.6483166468432003,train
95,0.6732461534521541,test
96,0.6658100558166725,train
97,0.6364322705618689,test
98,0.6561231614834993,test
99,0.6422074888398268,train
100,0.6908847706623622,train
101,0.6616493522894022,train
102,0.7048537293489168,train
103,0.6785209041154597,train
104,0.6640553228228447,train
105,0.6900939517084095,train
106,0.6813433595627527,test
107,0.7040920932746684,train
108,0.7061381319800223,train
109,0.6700913355318361,test
110,0.6739400658483196,test
111,0.6822970691488525,train
112,0.6932368686805468,test
113,0.708425699363372,train
114,0.6911880834351489,train
115,0.6845900135437561,train
116,0.6760848778489597,test
117,0.686610870502528,test
118,0.6938711942320422,train
119,0.6809564401380412,train
120,0.6751858433576906,test
121,0.6789323996685411,test
122,0.6997793326010104,train
123,0.692217921682371,test
124,0.6751461810274106,test
125,0.6877930266423347,test
126,0.6763212325220747,train
127,0.681989955577297,train
128,0.6805727934628245,train
129,0.6739281141876401,train
130,0.676041023413679,test
131,0.6894506711984634,train
132,0.6870193892320636,train
133,0.6825065365574127,train
134,0.695058664184631,train
135,0.6689147692772353,test
136,0.6774663903651548,train
137,0.6904707980200762,test
138,0.6874383929918333,train
139,0.6994331843075738,test
140,0.6771669853651097,train
141,0.7077559085789848,train
142,0.6825633087014101,train
143,0.6783589760785305,train
144,0.6856205559982993,train
145,0.6794259357021268,test
146,0.6816653720607604,train
147,0.7101670282732929,train
148,0.6897321380727235,test
149,0.6862066904353095,train
150,0.6803556129798201,test
151,0.6969462831573294,test
152,0.6948655279673084,train
153,0.6818676994797349,test
154,0.6902060437526938,test
155,0.6785229245009619,test
156,0.6822937120904077,train
157,0.6824278591983393,train
158,0.6855820529586999,test
159,0.7004720473406199,train
160,0.6841167237740968,train
161,0.6868987501689172,train
162,0.6830802278299394,test
163,0.6855166282656899,train
164,0.6823732825924487,train
165,0.6975012969689344,train
166,0.6874402188892319,test
167,0.6814045293758855,test
168,0.7022520444330792,test
169,0.6762634418066265,train
170,0.6835388366317474,train
171,0.685470146642958,train
172,0.6667748215311426,train
173,0.695609318964266,train
174,0.6894123627630026,train
175,0.6780678455813592,train
176,0.6867416602929527,train
177,0.6701446696658643,test
178,0.7010894517071415,train
179,0.6862699356723907,train
180,0.6889548625470259,train
181,0.6951538160542946,train
182,0.6867612735081311,train
183,0.7063962247338318,train
184,0.6838732185456291,train
185,0.677162084065384,train
186,0.6721096641272183,train
187,0.6660254684697076,train
188,0.71321787447387,train
189,0.6912382656458547,train
190,0.686621350156865,train
191,0.6886217389485221,train
192,0.6907646573911544,train
193,0.6741715816760072,train
194,0.6712877789869842,test
195,0.6937538728296666,train
196,0.6643076832812288,train
197,0.6747634222802172,train
198,0.6907665483215881,test
199,0.700976123449293,train
200,0.6894418058406158,train
201,0.6703164158071151,train
202,0.6916883020091972,test
203,0.6787313590405611,test
204,0.7002220698983593,train
205,0.6751934623778161,train
206,0.6883874739629116,train
207,0.6911270039572711,train
208,0.6697754092650585,train
209,0.6728452200952564,test
210,0.6861586392842343,train
211,0.6756553346452916,test
212,0.6917952916455086,train
213,0.6868755430756304,train
214,0.6882566568177207,train
215,0.6896256553963075,train
216,0.6676241517796512,test
217,0.6679676265314165,test
218,0.6699141390167361,train
219,0.6828065469558244,train
220,0.6771374230844316,train
221,0.6865185842367242,train
222,0.6811098237176315,train
223,0.7004407649853477,train
224,0.661131815397807,train
225,0.6876107762806525,train
226,0.6800542169764378,train
227,0.6664336216804632,train
228,0.6916783345607831,train
229,0.6655560742260861,train
230,0.6897825526903308,train
231,0.6836538405396708,train
232,0.6820447981428239,train
233,0.6960674101561479,train
234,0.6919948247045861,test
235,0.6834643627037635,train
236,0.701262356596849,train
237,0.6871377416696857,test
238,0.6768748482268692,train
239,0.6854373953513422,train
240,0.6841779380088839,train
241,0.6891244187895902,train
242,0.6775724690508771,test
243,0.6706465457832593,train
244,0.672972016029522,test
245,0.698415887292169,train
246,0.6659112018304765,train
247,0.6876866200234306,test
248,0.6852554636842421,test
249,0.6513576527707291,test
250,0.6820169988208626,train
251,0.688105072353521,test
252,0.6951621415964698,train
253,0.6721318740800055,test
254,0.6894478563398008,test
255,0.6770348895036876,test
256,0.6845114531734391,train
257,0.675217156333496,train
258,0.668773259838659,train
259,0.6746759394495445,train
260,0.6843269949900876,train
261,0.6967928192131541,test
262,0.6716791964440613,test
263,0.6713189796322898,train
264,0.6800050627638685,train
265,0.6878338175174109,test
266,0.6796658292522927,train
267,0.6802212384825079,train
268,0.6603128017190849,train
269,0.6814368108811397,train
270,0.6887911944090097,test
271,0.6845112981317814,train
272,0.6722762547641512,train
273,0.6930640503448389,train
274,0.6880659632533042,train
275,0.6611538395397027,test
276,0.6929664703937279,train
277,0.6782257786935298,train
278,0.6878381186036504,train
279,0.6924340527677054,test
280,0.6666161215551667,test
281,0.6809365850608129,test
282,0.6823069922362794,train
283,0.6845456143268612,test
284,0.6927301586516209,train
285,0.6691474106456883,train
286,0.680711741941969,train
287,0.6756324598432609,train
288,0.6653748509055013,train
289,0.6922418098657289,train
290,0.6831597035386491,train
291,0.6922605270056121,train
292,0.6738713952700448,train
293,0.6808531124562861,test
294,0.662992687458591,train
295,0.6739670888884502,test
296,0.6680456204536243,test
297,0.6833336316363154,train
298,0.6927802271485606,train
299,0.7025131563244345,test
300,0.6591785577506156,test
301,0.6622489607191202,train
302,0.6690946047633852,train
303,0.6666145797558551,test
304,0.6666705502067032,train
305,0.675187035506499,train
306,0.6686739772119531,test
307,0.6606126443814475,train
308,0.6417186280967335,train
309,0.6823399060202371,train
310,0.638241947612846,test
311,0.652069631937404,test
312,0.6586585783814759,train
313,0.6628090757315389,train
314,0.655654903641336,train
315,0.6712948674901188,test
316,0.6669752314389986,train
317,0.6823185121354715,test
318,0.6616480882095612,train
319,0.662502683945799,test
320,0.6706088135339485,test
321,0.6587854821766891,train
322,0.65711704915965,train
323,0.6776574180197192,train
324,0.6494895922186519,train
325,0.6687788634321039,test
326,0.6531616927910384,train
327,0.671191615578788,test
328,0.67068932336372,train
329,0.6793083685537717,train
330,0.6507412056134525,test
331,0.6877603097629635,test
332,0.6382022342654827,train
333,0.6759135172645045,train
334,0.6857714447247406,train
335,0.6610704160412455,train
336,0.6755830678282443,train
337,0.6389429334580266,train
338,0.6845269416740283,test
339,0.6713492739011557,train
340,0.6668416777901329,train
341,0.6592273284245284,train
342,0.6646958941326151,train
343,0.6591986229063445,train
344,0.6606627003746834,train
345,0.6501361507311351,test
346,0.665647602712224,train
347,0.6764535300499823,test
348,0.6414823811089295,test
349,0.6651706088875118,train
350,0.6566574981479107,train
351,0.6909779250813971,test
352,0.6735765481862444,train
353,0.6798646264413881,train
354,0.6671176828032761,train
355,0.6514875900726672,train
356,0.6640229895731895,train
357,0.6853057476302022,train
358,0.6726049417890079,test
359,0.6845568440967711,test
360,0.6795322716857843,test
361,0.6622736411649881,train
362,0.6759660136056223,train
363,0.6460883238007811,train
364,0.6428507377026447,train
365,0.6640085162640741,train
366,0.6704737532858892,train
367,0.6894632664650703,train
368,0.6469533806522908,train
369,0.6528845386792532,train
370,0.6599837845365853,test
371,0.676398579637183,train
372,0.6660096168548921,test
373,0.6582005120189299,train
374,0.6813436256336566,test
375,0.6596200827138226,train
376,0.6616096460028755,test
377,0.6003789392848636,train
378,0.6735347217137835,train
379,0.6555534021815508,train
380,0.6554942693018246,test
