,y_pred,set
57,1.2623997872476003,train
343,1.2659812431867012,train
318,1.2653210900748473,train
157,1.2656233840593076,test
324,1.267932220105956,train
400,1.2677960120505323,train
362,1.2590163452061194,train
1,1.2571736240097109,test
238,1.259172740616312,test
265,1.2630478295321252,train
71,1.2630377730833453,test
6,1.262857892344422,train
212,1.2605875321166606,train
334,1.2643935653942857,train
96,1.25794093083838,train
457,1.273972698629941,test
119,1.261859178834025,test
426,1.2692967183813264,train
139,1.2617306600005431,train
494,1.274044726444329,train
377,1.2598556879279852,test
84,1.2556770751531325,train
125,1.2576124926194854,train
63,1.2574983914401667,test
340,1.2654019653475383,test
47,1.2568208120751696,train
229,1.2601172601954969,train
468,1.2666224800320498,train
479,1.269347243866425,train
451,1.2689429460106023,train
