,y_pred,set
0,0.1738675584405193,train
1,0.05294986691779188,test
2,0.16518229124881598,test
3,0.08814936168974744,train
4,0.13268342103723,test
5,0.1167081249725119,train
6,-0.03944845347320014,train
7,0.015502947854011268,test
8,0.2134050815100881,test
9,0.2697386545695788,test
10,0.00322614381487743,test
11,0.3244122436545007,train
12,0.40434989519751763,train
13,0.18804562719749893,test
14,0.3221545089338097,test
15,0.011367839008261021,test
16,0.16385074209792458,test
17,0.16001839976068563,train
18,0.09446571533263928,train
19,-0.01356875619681433,train
20,0.12192052787855287,train
21,0.06914479946535831,train
22,0.16148341497941646,train
23,0.46087472074098146,train
24,0.09746724358357031,test
25,0.01274727686142657,train
26,0.15981912279630875,train
27,-0.035409219823571036,test
28,0.20401634555128442,train
29,0.25657231614328124,train
30,0.14773342137321702,train
31,0.04566567449614009,test
32,0.15044886617921413,train
33,0.269678969210445,train
34,0.20098162878384965,test
35,0.11306339439759519,train
36,0.1805994897128995,train
37,-0.02457567346794809,train
38,0.16842241116283305,train
39,-0.11483470558393376,train
40,0.3035681646212959,train
41,0.0037994944017469,train
42,0.2585360889314281,train
43,0.12616408821786654,train
44,0.1961418883080698,train
45,0.07763073940057899,train
46,0.1750820043434664,train
47,0.4092320324813373,test
48,0.09375401244722928,test
49,0.17432770926216798,test
50,-0.04508465672609169,train
51,0.2587302183649157,train
52,0.055209131172764464,test
53,0.42975539278801134,test
54,0.19196184284931864,train
55,0.05731700765903089,train
56,0.300958221884683,train
57,0.26907523982361203,train
58,0.2583899167841788,test
59,0.4643021252562345,test
60,0.06774042142861689,test
61,0.2638697978017196,train
62,0.10935932755743025,train
63,0.22695032854199534,train
64,0.17680943250433404,train
65,0.23475729152046845,train
66,0.07212141265117669,test
67,0.14399849484471103,test
68,0.3384620962386957,train
69,0.06328019176531188,train
70,-0.04784866016860903,train
71,0.08848051094969858,train
72,0.3435421148561294,train
73,0.0013686525735566168,train
74,-0.08721424366224101,train
75,-0.056849890941477715,train
76,-0.12793336739849923,train
77,0.05045825458938877,train
78,0.07099285845455275,train
79,0.03377094041286943,test
80,0.0919371718789396,train
81,0.0858461441006251,train
82,-0.030993902759544056,train
83,-0.005649751523911867,train
84,0.07875579064608748,train
85,0.00982399065087336,train
86,0.056802636660617495,train
87,0.7475152379272553,test
88,0.052744216209018396,train
89,-0.04675653515280845,train
90,0.18192597518432205,train
91,0.10511832392029122,train
92,0.1101486666486017,train
93,0.020184938905156324,train
94,0.03312898569777434,train
95,0.12738715104061607,test
96,0.3167713582405054,train
97,0.061942557013149574,test
98,0.06850942923493461,test
99,-0.0687588719724801,train
100,0.6960661742969393,train
101,0.5225798208608646,train
102,0.7142289687275118,train
103,0.5950045435343091,train
104,-0.03843827473955408,train
105,0.676562928121104,train
