,y_pred,set
442,1.069212882025569,train
489,0.9746640907081934,train
94,1.0563078610626806,train
445,0.7998225425979644,test
249,1.289123093339838,train
420,1.0520707587680167,train
165,1.4259541608249005,train
89,1.0971542457473349,test
53,1.2098823105825438,test
322,1.0085761259802228,train
99,1.0836934710262542,test
222,0.7547101484780869,train
441,0.7128701108989774,train
156,1.2878586524364521,train
158,1.269862968758078,train
274,1.3951114434866265,test
365,0.9321416377071453,test
297,1.2764041322274022,train
23,1.1315315896621299,train
470,1.0142113910865571,train
176,1.197565942348474,test
95,1.0908649830163444,train
118,0.882548445501466,train
78,1.109013701957435,test
90,1.253786976664233,test
253,1.311650172903903,train
491,0.9359633456094059,train
132,1.3883887175856247,train
327,0.9414621411241505,train
196,1.1080995936531348,train
