,y_pred,set
0,0.6548453919441449,train
1,0.6647640339950434,test
2,0.6497944937092665,test
3,0.6173145836343076,train
4,0.6694626504316175,test
5,0.6580194423363296,train
6,0.5925243317980675,train
7,0.6380895153467545,test
8,0.6652628162613169,test
9,0.6645858864360986,test
10,0.6650424793682849,test
11,0.6358836215116824,train
12,0.662872508304193,train
13,0.6669776262979925,test
14,0.6645886469926625,test
15,0.6537760862220675,test
16,0.6611670685830155,test
17,0.6746909115800287,train
18,0.629119144298303,train
19,0.661890777976596,train
20,0.6399815139429127,train
21,0.663394694619019,train
22,0.667036533484346,train
23,0.6574440032698289,train
24,0.6508918827246322,test
25,0.6425663723220015,train
26,0.6500863303215674,train
27,0.6308213344174511,test
28,0.6400770984783424,train
29,0.6243244958793374,train
30,0.6552225101054168,train
31,0.6526897408451818,test
32,0.6676346279040931,train
33,0.6583156481599449,train
34,0.6479826983715891,test
35,0.6163988961022292,train
36,0.6550883177037117,train
37,0.6660140130011143,train
38,0.6401922134468786,train
39,0.6244687543464095,train
40,0.6208531936979033,train
41,0.6533864223787201,train
42,0.6696328172674183,train
43,0.6502777896359175,train
44,0.6481843437817834,train
45,0.609759715195534,train
46,0.64490262281457,train
47,0.6710457485584147,test
48,0.6605841295311804,test
49,0.6455194914012536,test
50,0.664961533658194,train
51,0.6507209948228898,train
52,0.6564113792404312,test
53,0.6047471713189568,test
54,0.6564892545524618,train
55,0.6291968757868929,train
56,0.6189956026542524,train
57,0.6648699067030229,train
58,0.6504329587760415,test
59,0.6401763151714557,test
60,0.6672144328960438,test
61,0.557477527015005,train
62,0.6467853134344894,train
63,0.6520244329566411,train
64,0.6615034495613191,train
65,0.6646629533170577,train
66,0.6620658043812572,test
67,0.6637356685779386,test
68,0.6641439706851813,train
69,0.6073136336384047,train
70,0.6523866609608502,train
71,0.6458739814297213,train
72,0.6516193717527263,train
73,0.6683667088389201,train
74,0.6308684312065886,train
75,0.6523829122211653,train
76,0.6355193648548746,train
77,0.6416363345999058,train
78,0.6637626723122682,train
79,0.6346896269107439,test
80,0.641192588189461,train
81,0.6589291028199951,train
82,0.6308348174766479,train
83,0.6429400930503019,train
84,0.6617891869429019,train
85,0.6564410258637956,train
86,0.6240642316512715,train
87,0.6457482161334732,test
88,0.6409939181339694,train
89,0.6604222651295107,train
90,0.6598236920859681,train
91,0.6586973922237821,train
92,0.6612296844858649,train
93,0.6335142449665038,train
94,0.6497472142541438,train
95,0.6714066197405167,test
96,0.6574846136485502,train
97,0.6487863377894276,test
98,0.6232169950406737,test
99,0.6523187776995042,train
100,0.6841174492761601,train
101,0.6742578260539179,train
102,0.6782576226545243,train
103,0.6827930617382734,train
104,0.6841174492761601,train
105,0.6841174492761601,train
106,0.6841174492761601,test
107,0.6841174492761601,train
108,0.6841174492761601,train
109,0.6342216213269564,test
110,0.6614338416285657,test
111,0.6841174492761601,train
112,0.6808705687123522,test
113,0.6841174492761601,train
114,0.6841174492761601,train
115,0.6787941061870174,train
116,0.6841174492761601,test
117,0.6841174492761601,test
118,0.6527729977960222,train
119,0.6841174492761601,train
120,0.6063998590619596,test
121,0.6755985533311607,test
122,0.6814834222082302,train
123,0.6841174492761601,test
124,0.6841174492761601,test
125,0.6776437831238489,test
126,0.6841174492761601,train
127,0.6815864340494923,train
128,0.6841174492761601,train
129,0.6841174492761601,train
130,0.6783040620609653,test
131,0.6841174492761601,train
132,0.6841174492761601,train
133,0.6839063255842255,train
134,0.6841174492761601,train
135,0.6841174492761601,test
136,0.6841174492761601,train
137,0.6810579065313765,test
138,0.6823521208921989,train
139,0.6827448791688404,test
140,0.6837847470795377,train
141,0.6841174492761601,train
142,0.6841174492761601,train
143,0.6830003397989455,train
144,0.6813976664888926,train
145,0.6684917801377326,test
146,0.6841174492761601,train
147,0.6841174492761601,train
148,0.6792619948651664,test
149,0.6797682963210506,train
150,0.6841174492761601,test
151,0.6726761478808195,test
152,0.6798300025577478,train
153,0.5171654586941041,test
154,0.6127134729077944,test
155,0.6841174492761601,test
156,0.671987304616239,train
157,0.6841174492761601,train
158,0.6841174492761601,test
159,0.6815481380032046,train
160,0.681693141481697,train
161,0.6829056439349751,train
162,0.6841174492761601,test
163,0.6833261823853446,train
164,0.6617683617204386,train
165,0.672920230252959,train
166,0.6841174492761601,test
167,0.6841174492761601,test
168,0.6841174492761601,test
169,0.6762617457894508,train
170,0.670267611885895,train
171,0.6810860865974556,train
172,0.6724336580538468,train
173,0.6840407399407813,train
174,0.6841174492761601,train
175,0.6817686487696695,train
176,0.6841174492761601,train
177,0.6677842524996931,test
178,0.6770196747809187,train
179,0.6841174492761601,train
180,0.6826668052982435,train
181,0.683340569256101,train
182,0.6841174492761601,train
183,0.676183176749461,train
184,0.6784315166964495,train
185,0.6841174492761601,train
186,0.5950844664994325,train
187,0.6832135066940485,train
188,0.6841174492761601,train
189,0.6752294398950938,train
190,0.6841174492761601,train
191,0.6818425366534194,train
192,0.6773632545211573,train
193,0.6798923147717854,train
194,0.5876937565165736,test
195,0.6794779767348504,train
196,0.66420514255555,train
197,0.6806628895870728,train
198,0.6800721831635876,test
199,0.6841174492761601,train
200,0.6841174492761601,train
201,0.6783141728033327,train
202,0.6841174492761601,test
203,0.6841174492761601,test
204,0.6836633448736811,train
205,0.6688061859662155,train
206,0.6841174492761601,train
207,0.6841174492761601,train
208,0.6827770353252675,train
209,0.6841174492761601,test
210,0.6809187393218865,train
211,0.6838241445702712,test
212,0.680698047497136,train
213,0.6841174492761601,train
214,0.6841174492761601,train
215,0.6837074780373117,train
216,0.6790070021604414,test
217,0.6718088916255375,test
218,0.6734225332740438,train
219,0.6600415046096317,train
220,0.6841174492761601,train
221,0.6589113802337234,train
222,0.5728269890672935,train
223,0.6841174492761601,train
224,0.6752308955268536,train
225,0.5685673819800886,train
226,0.6715990969615773,train
227,0.6803880787651317,train
228,0.6841174492761601,train
229,0.6272147467315965,train
230,0.6841174492761601,train
231,0.6841174492761601,train
232,0.6823221648835335,train
233,0.6841174492761601,train
234,0.6327084852468001,test
235,0.6841174492761601,train
236,0.6841174492761601,train
237,0.6841174492761601,test
238,0.6796560192270026,train
239,0.6841174492761601,train
240,0.6841174492761601,train
241,0.6841174492761601,train
242,0.682807975563531,test
243,0.6631887442733414,train
244,0.657568482952713,test
245,0.6841174492761601,train
246,0.6511218742988745,train
247,0.6841174492761601,test
248,0.6828514972266508,test
249,0.6841174492761601,test
