,y_pred,set
0,0.6567878586872747,train
1,0.6902041204769869,test
2,0.6935509215655863,test
3,0.5895407280381653,train
4,0.6701405367801484,test
5,0.5824072670690595,train
6,0.5978111374676821,train
7,0.6412349645075732,test
8,0.5881809685881028,test
9,0.6517416047052829,test
10,0.7231809262101858,test
11,0.6180228971413197,train
12,0.6784124087323649,train
13,0.6845316668867977,test
14,0.6554246784506857,test
15,0.6094329113023003,test
16,0.6460822580525324,test
17,0.6824590530365869,train
18,0.6191157386860958,train
19,0.6629013580387816,train
20,0.6402105086401741,train
21,0.686386684879916,train
22,0.6345917312339738,train
23,0.6072991670047285,train
24,0.6606636067372026,test
25,0.6507384185192719,train
26,0.6595453437410367,train
27,0.6573856089121619,test
28,0.606900996678896,train
29,0.6195881038939373,train
30,0.6504267396483624,train
31,0.657569342351883,test
32,0.6561123557899682,train
33,0.6543672521445093,train
34,0.6788927781469563,test
35,0.6092594725743178,train
36,0.7321308642734263,train
37,0.6431637712601408,train
38,0.6656548617405565,train
39,0.671396570618681,train
40,0.6369753378015739,train
41,0.6433399531732354,train
42,0.6496575109279071,train
43,0.6557474485317649,train
44,0.6071774217433393,train
45,0.6553107905889873,train
46,0.6714357564562277,train
47,0.6562713604799458,test
48,0.6658783547782171,test
49,0.6642557074443785,test
50,0.6377665086740525,train
51,0.6364235893775805,train
52,0.6472857121162033,test
53,0.6006367779903516,test
54,0.68888596074977,train
55,0.6357567691778453,train
56,0.6172363030395918,train
57,0.6674497493973877,train
58,0.6582661087000867,test
59,0.6229201815377852,test
60,0.6515446835487877,test
61,0.6011679348499027,train
62,0.6406322950024487,train
63,0.6844888799301021,train
64,0.6767588349186788,train
65,0.6714852330770456,train
66,0.6516998098476212,test
67,0.6431417418719563,test
68,0.6406052477965735,train
69,0.6954078161261344,train
70,0.6521788156113238,train
71,0.6680963153400277,train
72,0.7495294794610434,train
73,0.633197456440034,train
74,0.6531274026248216,train
75,0.661988313577044,train
76,0.6546821067483599,train
77,0.6730936928653977,train
78,0.6621921803297468,train
79,0.6492337818914373,test
80,0.5950615562618585,train
81,0.6798169799492472,train
82,0.6549787295822577,train
83,0.6400660797984186,train
84,0.6940939463199686,train
85,0.6137752822226984,train
86,0.6318682974494337,train
87,0.6447232965970493,test
88,0.6569335998424641,train
89,0.6261778393337808,train
90,0.647318036704962,train
91,0.6059092420575559,train
92,0.6695658690147593,train
93,0.6393459392322055,train
94,0.6485617429531655,train
95,0.6704606877109991,test
96,0.7165846561732119,train
97,0.642055213771453,test
98,0.6331744524758272,test
99,0.652576912653015,train
100,0.7305058317580696,train
101,0.6878425373965593,train
102,0.6923735846754818,train
103,0.6641828696269672,train
104,0.621649974522912,train
105,0.7005875878996365,train
106,0.7193404029688543,test
107,0.704373862860392,train
108,0.7405870691520295,train
109,0.6209077814832564,test
110,0.6875885008067151,test
111,0.6979652310210922,train
112,0.6751897093563071,test
113,0.7600828104048528,train
114,0.7153650823012564,train
115,0.6826398786186303,train
116,0.708485141775592,test
117,0.6850081747786049,test
118,0.6012277866484635,train
119,0.622744001539186,train
120,0.6539036605582486,test
121,0.7075702604775114,test
122,0.6947349157197421,train
123,0.6813403598730637,test
124,0.6799717384130902,test
125,0.6593569464339467,test
126,0.6550523998688428,train
127,0.6762711104211425,train
128,0.6624933403181492,train
129,0.7184323517684083,train
130,0.6287205168979687,test
131,0.7053008599032775,train
132,0.7473952308220935,train
133,0.6854846021926644,train
134,0.7268229274814715,train
135,0.6505133531027766,test
136,0.7181429670476203,train
137,0.6996714458121566,test
138,0.7118339561259139,train
139,0.7151471599050259,test
140,0.711341320947884,train
141,0.7558939991111758,train
142,0.7022557309126997,train
143,0.7044457285296063,train
144,0.7263162321004409,train
145,0.6703651594402738,test
146,0.7327359491493253,train
147,0.7602710984378962,train
148,0.7051092586073906,test
149,0.6573139085354559,train
150,0.6693646411623246,test
151,0.6888693313386419,test
152,0.7280515325535278,train
153,0.6665761995956799,test
154,0.6522551578821056,test
155,0.655458808332933,test
156,0.6435297758728773,train
157,0.6968635747672365,train
158,0.6578253187739823,test
159,0.6844623681677822,train
160,0.6885477703063894,train
161,0.6134075674240415,train
162,0.6853405220432289,test
163,0.6717081741363542,train
164,0.7347946075210126,train
165,0.7120845106084526,train
166,0.6844662940941562,test
167,0.7024219341210178,test
168,0.6851891809589749,test
169,0.654146577125509,train
170,0.6479591679597088,train
171,0.654853245167821,train
172,0.6380565670818586,train
173,0.6793377541261754,train
174,0.6933659185543898,train
175,0.6424350113405259,train
176,0.7110671406827308,train
177,0.6891934088711421,test
178,0.7087182874782818,train
179,0.6909299064513736,train
180,0.6839004226151699,train
181,0.6915715452778712,train
182,0.678581269624375,train
183,0.7102443108796063,train
184,0.7032388692238464,train
185,0.6601538164962822,train
186,0.6824184526947984,train
187,0.6456750726605768,train
188,0.72550571551044,train
189,0.6538321629690318,train
190,0.7246219689387666,train
191,0.6923573128675709,train
192,0.6808256437255983,train
193,0.6411912581739109,train
194,0.6505911928544491,test
195,0.7110280992150759,train
196,0.6361240854867285,train
197,0.6769319306930913,train
198,0.6891504566098668,test
199,0.6546474561633499,train
200,0.6944829169766182,train
201,0.6962705519279365,train
202,0.7030000326316795,test
203,0.6770859696647951,test
204,0.7222504874124729,train
205,0.6639366207993149,train
206,0.7128785580951906,train
207,0.7216185192543129,train
208,0.7032818989748272,train
209,0.6781859482408525,test
210,0.689754286216533,train
211,0.6811170578857493,test
212,0.6954997080464318,train
213,0.7079812120477267,train
214,0.7264394944465797,train
215,0.7325437655397511,train
216,0.6850451705046552,test
217,0.6691279840575745,test
218,0.6832224677714267,train
219,0.6785911774149381,train
220,0.6852768390490466,train
221,0.6897935867186905,train
222,0.6072607700155542,train
223,0.7261131194264363,train
224,0.6409385685537169,train
225,0.6501571023052977,train
226,0.6873245362645708,train
227,0.6899318124438155,train
228,0.7410505291175368,train
229,0.6153830505650861,train
230,0.7365104773809491,train
231,0.7338285834210794,train
232,0.7223410906130793,train
233,0.7277491859014241,train
234,0.6224126941577365,test
235,0.7099862116666317,train
236,0.7180816373500831,train
237,0.708575534481443,test
238,0.6787980687224855,train
239,0.7040708593694268,train
240,0.7297853074281748,train
241,0.7106242269258524,train
242,0.7047091139908165,test
243,0.6876380383838973,train
244,0.6924673277890135,test
245,0.717370589317314,train
246,0.6841212144234403,train
247,0.7228256406693915,test
248,0.7048393509767265,test
249,0.6966996616712056,test
250,0.6982822564375696,train
251,0.7210840469120813,test
252,0.6950214020303248,train
253,0.6797589705089749,test
254,0.672351516589737,test
255,0.7012154713107202,test
256,0.681288659349195,train
257,0.6948049522838279,train
258,0.6703250144092978,train
259,0.6686016186946476,train
260,0.7010424258561738,train
261,0.7306952442619644,test
262,0.6710817917995354,test
263,0.6621230883138057,train
264,0.7527185673921245,train
265,0.674674900781506,test
266,0.6884185277990522,train
267,0.6899001796723395,train
268,0.599269170134441,train
269,0.6794903728866867,train
270,0.6888184674669995,test
271,0.5941894750966985,train
272,0.5871003769739301,train
273,0.7000621114162138,train
274,0.7026518327954817,train
275,0.679323144749047,test
276,0.7356201993536995,train
277,0.727520574450576,train
278,0.708092440965792,train
279,0.6706993610100599,test
280,0.6260848199137508,test
281,0.6440623820935313,test
282,0.6626155690123559,train
283,0.7005159952140428,test
284,0.6976704512025722,train
285,0.6785544400638212,train
286,0.7089648293829696,train
287,0.637983119887042,train
288,0.6934550453045281,train
289,0.7321342205666188,train
290,0.6950949109664776,train
291,0.7221100062620249,train
292,0.6988966324612713,train
293,0.6888395498101685,test
294,0.7068885634771281,train
295,0.6667605484284578,test
296,0.6636777026811443,test
297,0.6586263297726554,train
298,0.6931330315193747,train
299,0.6984521037801036,test
300,0.6758377426024793,test
301,0.6630232624624365,train
302,0.6830268671680776,train
303,0.6716947684866642,test
304,0.6736807232467693,train
305,0.6583418173114953,train
306,0.685584271341883,test
307,0.6055082444166732,train
308,0.6656643297795946,train
309,0.7366012262320136,train
310,0.6313461385205859,test
311,0.6799899083727198,test
312,0.6341574510939714,train
313,0.6427054598775365,train
314,0.6587156203692727,train
315,0.6820876010395762,test
316,0.6298942585634458,train
317,0.7110683444985486,test
318,0.6190736331545348,train
319,0.6320526140993848,test
320,0.6726678336493452,test
321,0.6925734867673798,train
322,0.6127086119557018,train
323,0.6691975521557685,train
324,0.6738480318852884,train
325,0.625813273949288,test
326,0.6331957241458254,train
327,0.6720265318881541,test
328,0.6508648372785113,train
329,0.7134302720253991,train
330,0.6474542086939297,test
331,0.6855721415606355,test
332,0.6223933675456828,train
333,0.6304153270460937,train
334,0.667202554307788,train
335,0.6345850579390636,train
336,0.686454070266707,train
337,0.6434027774477913,train
338,0.6869030271047032,test
339,0.6867982902681629,train
340,0.6318579156255953,train
341,0.6567475572143924,train
342,0.6827270182385046,train
343,0.6536288072602162,train
344,0.6583000683541544,train
345,0.6354303962961085,test
346,0.6471079251192156,train
347,0.6807327352525567,test
348,0.6840392349807419,test
349,0.6482003466428168,train
350,0.6269331628776762,train
351,0.7057464377225519,test
352,0.6882698505835283,train
353,0.681966966489674,train
354,0.6739074885826088,train
355,0.640092615006403,train
356,0.6470569988499376,train
357,0.6873979947811943,train
358,0.6794031048198994,test
359,0.6585077654256125,test
360,0.6746760780692718,test
361,0.7030563012702133,train
362,0.6623392931064218,train
363,0.6222363069708211,train
364,0.6653583597196869,train
365,0.6856216238573674,train
366,0.6792513521417429,train
367,0.6983277921460683,train
368,0.6615819481674696,train
369,0.6480888343729693,train
370,0.6394904303627574,test
371,0.6836923440476435,train
372,0.6756557372254026,test
373,0.6496424552888388,train
374,0.7183413730124237,test
375,0.6587035188776006,train
376,0.634366794901391,test
377,0.6253369696036972,train
378,0.6512473440107563,train
379,0.6800035788752034,train
380,0.6558844509614105,test
381,0.6800126640971361,train
382,0.6772800609359885,train
383,0.7066222400607296,train
384,0.6463694341142876,test
385,0.6387671359354152,test
386,0.6554627526115019,train
387,0.6212640601248616,test
388,0.6221235418242403,train
389,0.6569042606737932,test
390,0.6860830275544592,train
391,0.6218077691766413,train
392,0.6712125729143568,train
393,0.6523005178239873,train
394,0.649373675903786,train
395,0.6682699084022591,train
396,0.6466519986165586,train
397,0.6967933674334635,train
398,0.6552647785881508,train
399,0.6716813706898185,train
400,0.6642788867369049,train
401,0.6419503836026588,test
402,0.6774212381345521,train
403,0.6888784313237097,train
404,0.6888147306513757,train
405,0.686501341711045,train
406,0.6708041481895419,train
407,0.6834605628833323,test
408,0.7179550501048305,train
409,0.622414972444556,train
410,0.6602992641942325,train
411,0.6164942495770201,train
412,0.6414906946133739,train
413,0.6929751411550399,train
414,0.629913814708927,train
415,0.6347011599881234,train
416,0.6231188375228625,test
417,0.6533484276358875,test
418,0.6346476093507403,test
419,0.6308939972316363,train
420,0.7017596449013106,test
421,0.7383512930458789,train
422,0.661191721706569,train
423,0.6241448163574641,test
424,0.6371817437759809,train
425,0.6042748580876196,test
426,0.7035776031945061,train
427,0.6699882683558773,train
428,0.651892579112874,train
429,0.6502078961664581,train
430,0.6816115744317063,test
431,0.5709909385755767,train
432,0.699545452497317,train
433,0.7139310190459022,test
434,0.5968556990151197,train
435,0.6615039083589168,test
436,0.6136547306962159,test
437,0.6550968248911314,train
438,0.6353984896499956,train
439,0.7186107943935242,train
440,0.641174543631055,train
441,0.6767224852913746,train
442,0.658202284037327,test
443,0.695618674618932,train
444,0.6830644215154893,train
445,0.6583397383704972,train
446,0.6354962536326679,train
447,0.6468088716200348,test
448,0.6439200819175516,train
449,0.6010216847015591,train
450,0.6637781394803394,train
451,0.625803420753616,train
452,0.6708412317568423,train
453,0.6916717975910261,train
454,0.6177559743482833,train
455,0.6786750348015144,train
456,0.7145805267937048,test
457,0.6204481941405431,test
458,0.6988505356805229,test
459,0.6231792395781193,train
460,0.682771613640155,test
461,0.7208064040853784,train
462,0.7197681514479003,test
463,0.6764056920023412,test
464,0.6773563684050565,train
465,0.7081834887829425,train
466,0.6197783139985239,test
467,0.6345703943691432,train
468,0.6723402380646889,train
469,0.6335822644730619,train
470,0.6916214071800949,test
471,0.6632372677115532,train
472,0.6782351033604459,train
473,0.6485346463534915,train
474,0.6737873941796472,train
475,0.7110206146296867,train
476,0.6546034954880812,test
477,0.6649449748606753,test
478,0.6655749910147128,train
479,0.6985751592696127,train
480,0.679162607303576,train
481,0.6711227539159853,train
482,0.7129121465091417,test
483,0.6775142270706513,test
484,0.673162388532725,train
485,0.6492433132307762,train
486,0.6298121495053298,test
487,0.6256490025582935,test
488,0.660009091364573,train
489,0.6660813131107581,train
490,0.6403989504800081,train
491,0.6709284024861106,train
492,0.7152385222300435,train
493,0.6824671475567884,train
494,0.6075416486311415,train
495,0.6917444235124551,test
496,0.6441173769745137,test
497,0.7073222419866597,train
498,0.6378352262509893,train
499,0.6721715742026707,train
