,y_pred,set
0,0.6398442879517612,train
1,0.6593600431843147,test
2,0.6380380859333652,test
3,0.6056665382712128,train
4,0.6898627758836593,test
5,0.6402902554509708,train
6,0.6148200716357404,train
7,0.6391142622511579,test
8,0.6451038515477467,test
9,0.6762634203047506,test
10,0.6625870713864104,test
11,0.6329489549225622,train
12,0.6771457520399258,train
13,0.6831982743728489,test
14,0.6662495530426611,test
15,0.633793877661537,test
16,0.6700798823194227,test
17,0.6898863116949014,train
18,0.6357363953352406,train
19,0.6217349967662944,train
20,0.6557715625799401,train
21,0.6477982940128264,train
22,0.6850872327505537,train
23,0.7016985714935848,train
24,0.6120683120428705,test
25,0.6315738882153505,train
26,0.6488345984963146,train
27,0.6146460573928716,test
28,0.6329345691206907,train
29,0.6361948158099118,train
30,0.6767536211144636,train
31,0.6500383990397687,test
32,0.6631856097618893,train
33,0.6175337429750742,train
34,0.646292787193663,test
35,0.6151544843609678,train
36,0.6727446885890336,train
37,0.6471418143127341,train
38,0.6259200373682923,train
39,0.6172924007737359,train
40,0.6231487523571584,train
41,0.6363870584948104,train
42,0.6786353526843394,train
43,0.6639007859857857,train
44,0.6307686616711443,train
45,0.640786500753884,train
46,0.651641191044873,train
47,0.6743034346799455,test
48,0.6733296375867406,test
49,0.6396213678692977,test
50,0.6513974621824787,train
51,0.6687708908619792,train
52,0.6599215344325051,test
53,0.6290530889836097,test
54,0.6720715611029116,train
55,0.6132657728971624,train
56,0.6308177765476692,train
57,0.660408501259441,train
58,0.6823735052284059,test
59,0.62714477947672,test
60,0.6662230119835386,test
61,0.6193771184326702,train
62,0.6335021639884517,train
63,0.616993692332942,train
64,0.672021281355498,train
65,0.6636707808646758,train
66,0.6570414738424635,test
67,0.6612825276661853,test
68,0.6506392263965601,train
69,0.6335415648992822,train
70,0.654024505199466,train
71,0.6337854669494398,train
72,0.6925035683949678,train
73,0.656057749904817,train
74,0.6334176487159802,train
75,0.6414160338312116,train
76,0.6280277033869646,train
77,0.6177981426453769,train
78,0.6556657783466262,train
79,0.634678036258328,test
80,0.6271443026322139,train
81,0.6453106945400306,train
82,0.6456648690958486,train
83,0.6097492409737173,train
84,0.6725983223459262,train
85,0.6450411123364237,train
86,0.6086078430240605,train
87,0.6815452023170128,test
88,0.647190185974285,train
89,0.6401258367260225,train
90,0.628421622707795,train
91,0.6421111916447986,train
92,0.6559358839370462,train
93,0.666554033683898,train
94,0.6615724986956488,train
95,0.6867178385923927,test
96,0.6535116007138027,train
97,0.62325163208176,test
98,0.6222811752714641,test
99,0.6294281637950347,train
100,0.6970452650939706,train
101,0.6502254708301022,train
102,0.7013358766763171,train
103,0.6921276452133338,train
104,0.6670314547503833,train
105,0.6991054380642375,train
106,0.6898800351045238,test
107,0.6979787508900472,train
108,0.7093471818323114,train
109,0.5621652200841409,test
110,0.6852116167549855,test
111,0.7095892662444718,train
112,0.7129825913045984,test
113,0.7154838081850476,train
114,0.7081279073741713,train
115,0.5688323108473625,train
116,0.6856180278532101,test
117,0.6870114780965825,test
118,0.5761364607246509,train
119,0.6985388819902834,train
120,0.5557858069242929,test
121,0.7031931047838221,test
122,0.6756707003320332,train
123,0.6909648682845859,test
124,0.6768893360190651,test
125,0.7029765082888816,test
126,0.7036287689725272,train
127,0.7065345220335931,train
128,0.691105338103256,train
129,0.6944439018796689,train
130,0.6587525554444542,test
131,0.7086978516690803,train
132,0.7158381753179276,train
133,0.6872716800490635,train
134,0.6870682062356567,train
135,0.6813651924399616,test
136,0.6990578299312149,train
137,0.7062576960096394,test
138,0.6852464920508017,train
139,0.7046502632819597,test
140,0.7130579381189859,train
141,0.7169276518676229,train
142,0.6963949383855496,train
143,0.685069076104494,train
144,0.6812209371001973,train
145,0.6960432454952556,test
146,0.6933809345458869,train
147,0.7186588264750204,train
148,0.6947434464484852,test
149,0.7053418367801358,train
150,0.7053574997210028,test
151,0.7003005284418531,test
152,0.6924681117867437,train
153,0.576633741976043,test
154,0.6282363408353204,test
155,0.6880881787610469,test
156,0.6968082185346197,train
157,0.707265066292224,train
158,0.6950556636803751,test
159,0.7146299773494087,train
160,0.6712467918852721,train
161,0.5500039636978058,train
162,0.7141717335256609,test
163,0.6717474064047166,train
164,0.6891470429666118,train
165,0.6991256769722467,train
166,0.6982945242455458,test
167,0.5834339710659431,test
168,0.6844621223910168,test
169,0.6947762928961827,train
170,0.6909045080495289,train
171,0.6754434620430647,train
172,0.6819585995878508,train
173,0.6998649665245658,train
174,0.7214214370303991,train
175,0.6916846236152252,train
176,0.6910218068241611,train
177,0.6614646856371988,test
178,0.700407305383099,train
179,0.6753513695690134,train
180,0.7225436615714971,train
181,0.7079825426046429,train
182,0.6807117017604375,train
183,0.6934095244496108,train
184,0.6903962813812976,train
185,0.6870386749422621,train
186,0.5365075711924892,train
187,0.6741472615337101,train
188,0.7275340548889409,train
189,0.7343966399466895,train
190,0.7233703841575743,train
191,0.6589632168377909,train
192,0.7024283008887372,train
193,0.6644389083738327,train
194,0.5484663351190875,test
195,0.7167995179935718,train
196,0.632848110268672,train
197,0.6968405415037016,train
198,0.6853943112022646,test
199,0.7290984111089556,train
200,0.6549306614445742,train
201,0.694242372574852,train
202,0.7033313388877023,test
203,0.6940981643542716,test
204,0.6595891726424234,train
205,0.684479578822742,train
206,0.6924413318895539,train
207,0.7114137283578973,train
208,0.6704371195955223,train
209,0.6443370405164099,test
210,0.6891448092782704,train
211,0.6931433366610462,test
212,0.708817673501597,train
213,0.6739004667511408,train
214,0.6925524881404147,train
215,0.669245684236817,train
216,0.6573067987124968,test
217,0.6786639349927944,test
218,0.5845560623401842,train
219,0.6668072199723213,train
220,0.6641722602671969,train
221,0.7211359379625648,train
222,0.6287621880741594,train
223,0.7160796882696538,train
224,0.6728467478188134,train
225,0.6167923180167503,train
226,0.6582717442643397,train
227,0.6829944324837103,train
228,0.7023329023044682,train
229,0.623435024688545,train
230,0.6697983950546105,train
231,0.69198710147204,train
232,0.7195943857499737,train
233,0.7130452495146813,train
234,0.6678310502717724,test
235,0.6822553013284356,train
236,0.7172007212598169,train
237,0.6942489853462439,test
238,0.6616867791893501,train
239,0.6911972959699231,train
240,0.7202572119947055,train
241,0.7081427609931056,train
242,0.6965861712929886,test
243,0.7032122401610477,train
244,0.6877277406332034,test
245,0.6899056807446702,train
246,0.6422678432080431,train
247,0.7254080638999261,test
248,0.702414122070668,test
249,0.7081081940814998,test
250,0.6940667635005968,train
251,0.713689096943048,test
252,0.7425529464947376,train
253,0.6868877895955872,test
