,y_pred,set
0,0.18709364855993782,train
1,0.1982392563702163,test
2,0.1513678355437354,test
3,0.08040188413756238,train
4,0.28483138846914097,test
5,0.1672529431086119,train
6,0.08092132586670664,train
7,0.10370809483895498,test
8,0.16634717359060047,test
9,0.1164266849960962,test
10,0.1832818417169301,test
11,0.13522152521676606,train
12,0.29581094407103076,train
13,0.18685197229425288,test
14,0.30013723456784963,test
15,0.16914350222711827,test
16,0.16284430202891667,test
17,0.15387807759863592,train
18,0.0950365084710213,train
19,0.16663412506837666,train
20,0.11518726963505577,train
21,0.19666802120715313,train
22,0.18700774390994432,train
23,0.16191958916461718,train
24,0.11149497471957538,test
25,0.09694935993218491,train
26,0.08399192365938411,train
27,0.09108397416142835,test
28,0.1940032268383025,train
29,0.09769669178170587,train
30,0.12001848967368123,train
31,0.19493101715760763,test
32,0.17987436417253183,train
33,0.1784790780027333,train
34,0.1637077752575017,test
35,0.09923662916743663,train
36,0.19145393472499844,train
37,0.18315857789135936,train
38,0.13106589493958012,train
39,0.09437616146772515,train
40,0.09342649187426016,train
41,0.13800968847246264,train
42,0.19736256232778204,train
43,0.1683131993916009,train
44,0.08424766564711096,train
45,0.10493596467602342,train
46,0.13392856050003996,train
47,0.1975597447036868,test
48,0.18791158383067816,test
49,0.16213419523233152,test
50,0.1527332267829512,train
51,0.1231680588777985,train
52,0.16373935429717393,test
53,0.10675215482951315,test
54,0.18527163413326067,train
55,0.08959126215930124,train
56,0.08993940637965783,train
57,0.29251513256322503,train
58,0.08400587013510394,test
59,0.15466711872156033,test
60,0.18782425000964564,test
61,0.0850356050807815,train
62,0.1733789844307317,train
63,0.1902803899671285,train
64,0.15852638540294753,train
65,0.19479598575594412,train
66,0.09430395771951668,test
67,0.3350625815716404,test
68,0.1424803077893429,train
69,0.09474915766703931,train
70,0.13240482018699007,train
71,0.1801330442817188,train
72,0.18486229859776995,train
73,0.14359076410607072,train
74,0.08432605443319029,train
75,0.12128069910655662,train
76,0.08713779199074971,train
77,0.11469297869732814,train
78,0.18651585540178897,train
79,0.10819722732292063,test
80,0.13022044518040862,train
81,0.1747420959032667,train
82,0.08105557716489847,train
83,0.08431740658857734,train
84,0.19031646226852558,train
85,0.08825937924970194,train
86,0.09295483116099486,train
87,0.1373510987194608,test
88,0.09771571755611258,train
89,0.09979970507507589,train
90,0.15622420333409415,train
91,0.07407598043229024,train
92,0.0997503620857376,train
93,0.09183744103090605,train
94,0.08280080610947235,train
95,0.16091779544620144,test
96,0.2003577085503398,train
97,0.11300053236210232,test
98,0.08011131939245819,test
99,0.09257504056885338,train
100,0.6295727961297044,train
101,0.5785505712589569,train
102,0.68152966319182,train
103,0.7056520506181893,train
104,0.5145850515009509,train
105,0.6474507940708605,train
106,0.6639640604590282,test
107,0.7013811096726184,train
108,0.7086585585669948,train
109,0.13750059950480398,test
110,0.48394304303747615,test
111,0.7013334227797335,train
112,0.6686874870530441,test
113,0.658596783836113,train
114,0.6823557123622821,train
115,0.11039211195076154,train
116,0.664788941462993,test
117,0.6496359032053074,test
118,0.12322171714234631,train
119,0.664505178664176,train
120,0.12057852828670057,test
121,0.576190643739463,test
122,0.5848150995144283,train
123,0.1758208339747233,test
124,0.6885492603365739,test
125,0.7278359233154194,test
126,0.663959648326949,train
127,0.7345543754752858,train
128,0.6604173674729472,train
129,0.7017531276949317,train
130,0.3626489065880327,test
131,0.7273270662845468,train
132,0.7149580888599527,train
133,0.6610457273555751,train
134,0.40973137215278166,train
135,0.6286903946678976,test
136,0.6438454419560781,train
137,0.6413576755475067,test
138,0.47465665472322,train
139,0.6713035134611256,test
140,0.7236125136344043,train
141,0.6383112896487414,train
142,0.5738075250953305,train
143,0.5362495645255284,train
144,0.34976041718840195,train
145,0.4727194438519115,test
146,0.7111561773156118,train
147,0.625741151052186,train
148,0.7082938370300781,test
149,0.6936742430293572,train
150,0.6747897487233968,test
151,0.7345543754752858,test
152,0.6060244108182026,train
153,0.12699890286394197,test
154,0.17147066175563525,test
155,0.6813625366753844,test
156,0.7221843452358759,train
157,0.6585576266161266,train
158,0.5134341852284922,test
159,0.485479340507565,train
160,0.6012619314883687,train
161,0.10652616833240215,train
162,0.7278359233154194,test
163,0.4856935740869273,train
164,0.5894218360548777,train
165,0.5681209289248822,train
166,0.6820163916167844,test
167,0.12382298320570134,test
168,0.6105594183214749,test
169,0.6658688892817537,train
170,0.6942418926987927,train
171,0.6465500943006716,train
172,0.10627162008079467,train
173,0.7305764179989263,train
174,0.7279022246433002,train
175,0.39464335274427287,train
176,0.6010777824350655,train
177,0.5527877380093774,test
178,0.721101398107495,train
179,0.4889712988141528,train
180,0.4662035599905291,train
181,0.6986996648223485,train
182,0.7207702749326336,train
183,0.710942257811141,train
184,0.723921135025208,train
185,0.3281611126910422,train
186,0.09433270576741978,train
187,0.13901122370494223,train
188,0.6191053207636553,train
189,0.738047468524664,train
190,0.5808295885537254,train
191,0.5927205473169311,train
192,0.7319467772486066,train
193,0.20303767907480288,train
194,0.09167273213905545,test
195,0.6042852773844458,train
196,0.2366962191004636,train
197,0.712014366607257,train
198,0.6956056659427968,test
199,0.6046126685907625,train
200,0.2569095659369788,train
201,0.5681132690794286,train
202,0.5656962905361395,test
203,0.44429963696850727,test
204,0.20388529160799454,train
205,0.5234554367853801,train
206,0.6255786278620025,train
207,0.5968269528244043,train
208,0.37806878365298785,train
209,0.14408501224026093,test
210,0.5549297146233475,train
211,0.6891051122486131,test
212,0.7000320087654959,train
213,0.6247879068093612,train
214,0.4646706094509338,train
215,0.6978424449818386,train
216,0.12551321666309076,test
217,0.5204119850046791,test
218,0.16447462414032535,train
219,0.40003421893903846,train
220,0.5500538333350528,train
221,0.33148702043976186,train
222,0.14192527055776588,train
223,0.5920748412060372,train
224,0.42972483928721106,train
225,0.11861238567835385,train
226,0.6070165940202109,train
227,0.5253327767393272,train
228,0.5906698000087889,train
229,0.18831701657214173,train
230,0.2962869028102023,train
231,0.5680579817445994,train
232,0.483129121984729,train
233,0.6081600048868985,train
234,0.14509006356815232,test
235,0.5059117965045633,train
236,0.6173633280451627,train
237,0.6092585113938017,test
238,0.3916718417307648,train
239,0.642569947119297,train
240,0.6656567886101853,train
241,0.6214104938154627,train
242,0.517269781014522,test
243,0.49446676479016444,train
244,0.30781594683481506,test
245,0.6075378779875755,train
246,0.17637688636808455,train
247,0.6183624159454074,test
248,0.671274314703042,test
249,0.64480524950375,test
250,0.658050545237076,train
251,0.6650628179466764,test
252,0.4247016149473034,train
253,0.47615303622437133,test
254,0.17484053588514828,test
255,0.10251312936484526,test
256,0.6109995112319594,train
257,0.6466300173932791,train
258,0.34298431396855994,train
259,0.5687039748651658,train
260,0.5392511216352149,train
261,0.6503292495076372,test
262,0.6664279138019541,test
263,0.5360133474962024,train
264,0.6184279241845352,train
265,0.37047982493242004,test
266,0.38688239715942346,train
267,0.6284529851568661,train
268,0.1288229674438333,train
269,0.4938921365036553,train
270,0.22308150144407018,test
271,0.09359441497961725,train
272,0.11996426082568913,train
273,0.7103130677279877,train
274,0.5537152962799099,train
275,0.32095160494239733,test
276,0.5972072154350432,train
277,0.5651115899046304,train
278,0.5818609161205899,train
279,0.5425229113978451,test
280,0.10124973990176306,test
281,0.1681996222901765,test
282,0.6235586329355364,train
283,0.4464538209927813,test
284,0.41411908800872316,train
285,0.3675906673952005,train
286,0.494437382370298,train
287,0.22124773472463827,train
288,0.538883700342099,train
289,0.7154477344869842,train
290,0.38046168843227307,train
291,0.553762754094596,train
292,0.46356540791175704,train
293,0.12109111667747577,test
294,0.46493155524355634,train
295,0.10494158288504997,test
296,0.14965249268085098,test
297,0.3280832273681933,train
298,0.21151515012922875,train
299,0.3963019119234091,test
300,0.1506296601145939,test
301,0.35789356728266347,train
302,0.16860198663820752,train
303,0.3492084470562565,test
304,0.39782387605304514,train
305,0.18201921738099067,train
306,0.35562100966758725,test
307,0.18982873838432457,train
308,0.26217430087179844,train
309,0.2568814896947137,train
310,0.1847835694013703,test
311,0.25952785660189803,test
312,0.32319571418695425,train
313,0.19793759614208414,train
314,0.2267703109753655,train
315,0.3357775975840633,test
316,0.2813242064951743,train
317,0.23293804903818383,test
318,0.28052448977627326,train
319,0.2848935451384615,test
320,0.256897639841593,test
321,0.17477735661273786,train
322,0.2083733656512918,train
323,0.35746476590447174,train
324,0.16381835493533128,train
325,0.20397442420118175,test
326,0.21525449220989298,train
327,0.2375313182894417,test
328,0.2464247748886115,train
329,0.3252278042971525,train
330,0.21797255423131595,test
331,0.22613469613989015,test
332,0.08263982672208041,train
333,0.19782009207093332,train
334,0.23625207214999616,train
335,0.2513983487544021,train
336,0.30983055109312435,train
337,0.1716133219525863,train
338,0.2845102016061976,test
339,0.1677958736751089,train
340,0.2685695542712199,train
341,0.366913693853329,train
342,0.24610384300107538,train
343,0.2379816485725197,train
344,0.21576726073482677,train
345,0.2709184943129916,test
346,0.274696475583046,train
347,0.24309796698633285,test
348,0.4286737817673469,test
349,0.22858033859342394,train
350,0.5354916110650914,train
351,0.203763866868505,test
352,0.3673870223020325,train
353,0.36223384317294505,train
354,0.30416481507065624,train
355,0.22464924138361958,train
356,0.2532365185402831,train
357,0.5075332223584922,train
358,0.276697693025553,test
359,0.43073319712348784,test
360,0.3081536194683656,test
361,0.36964059135155913,train
362,0.15382168753891523,train
363,0.17235990064695766,train
364,0.298234761671511,train
365,0.4010410901043598,train
366,0.3884550964543724,train
367,0.43456878937485954,train
368,0.2571497273647194,train
369,0.19024196344209757,train
370,0.2853950403538295,test
371,0.2276261067927489,train
372,0.4321179921728639,test
373,0.13808765410359172,train
374,0.3205937905678923,test
375,0.18489969260365535,train
376,0.2806615650892807,test
377,0.31706408288733406,train
378,0.2715445691059066,train
379,0.23229355576405325,train
380,0.3487046036598382,test
381,0.25784391196446843,train
382,0.21795348549016122,train
383,0.3061128543064359,train
384,0.5858388832346626,test
385,0.25400621566252163,test
386,0.18040369866679684,train
387,0.22185215197135627,test
388,0.2911419135058507,train
389,0.23982229153772974,test
390,0.2996432250481425,train
391,0.29120081508736817,train
392,0.3165302565162505,train
393,0.3615351906527948,train
394,0.3382788740647365,train
395,0.27594680887850814,train
396,0.20251584084979585,train
397,0.15295900821794428,train
398,0.24984246839305788,train
399,0.1888079969401214,train
400,0.20379479296499145,train
401,0.20720042149430903,test
402,0.47836539684908536,train
403,0.26737082005553986,train
404,0.2590591904675378,train
405,0.22708619266679922,train
406,0.20849309303538618,train
407,0.23088609748330546,test
408,0.29413560998181054,train
409,0.19849806944957607,train
410,0.19294902614132894,train
411,0.29751859300256767,train
412,0.22087550438520104,train
413,0.3675636316307147,train
414,0.2628442406403914,train
415,0.2678448661286681,train
416,0.2818580157078723,test
417,0.49563380601717116,test
418,0.3958673352150295,test
419,0.3040789027826695,train
420,0.2977294338526124,test
421,0.233425321972724,train
422,0.30010076597516167,train
423,0.2869663565803282,test
424,0.23828796965357285,train
425,0.20728391986762248,test
426,0.21584714388634432,train
427,0.20366136190605538,train
428,0.29314117755725827,train
429,0.4930780816705929,train
430,0.3134100528717715,test
431,0.20156684943446745,train
432,0.293612079750104,train
433,0.2953323691540975,test
434,0.23730253100503074,train
435,0.29092731737189853,test
436,0.2708302578358827,test
437,0.20695866915098854,train
438,0.19294902614132894,train
439,0.2938614044553408,train
440,0.2019835172054004,train
441,0.21176927913218824,train
442,0.2954263958127339,test
443,0.22992410414298214,train
444,0.2912061008449256,train
445,0.24772883061390782,train
446,0.2581139692877123,train
447,0.2387266423599906,test
448,0.36742716814361814,train
449,0.22009174778308777,train
450,0.24232888712195436,train
451,0.24834493094978993,train
452,0.31940416526715476,train
453,0.294994266151097,train
454,0.31010707641375446,train
455,0.27347572150261107,train
456,0.30191489296060087,test
457,0.20316911406358176,test
458,0.20169230630211651,test
459,0.22963374678933948,train
460,0.22710018205338645,test
461,0.2912061008449256,train
462,0.19848520916604748,test
463,0.22253920853456374,test
464,0.20474085900192282,train
465,0.2954545800778319,train
466,0.20292936949532694,test
467,0.2137955461098685,train
468,0.299841712306254,train
469,0.21100790408373793,train
470,0.21291517876239546,test
471,0.2014891099273569,train
472,0.20501483689415376,train
473,0.22711956334338165,train
474,0.20452576622822605,train
475,0.20578346661869007,train
476,0.21241084420679904,test
477,0.2710216598443851,test
478,0.24647154765643126,train
479,0.30789946780574917,train
480,0.19600295718238464,train
481,0.2229466994112878,train
482,0.24806008093614465,test
483,0.394091606263911,test
484,0.21493263741388208,train
485,0.21777972858754766,train
486,0.2761487525585744,test
487,0.20826571860235288,test
488,0.23023911126126073,train
489,0.24606186842499692,train
490,0.27091282485398094,train
491,0.27699842550982967,train
492,0.23660156908048222,train
493,0.25614921054937284,train
494,0.20546320118556838,train
495,0.31780651070521304,test
496,0.29027662617797106,test
497,0.23610045855170747,train
498,0.26697773526679663,train
499,0.3125764668301111,train
