,y_pred,set
430,1290.0211515575218,train
449,1276.9339066805985,train
60,1325.452485035274,train
173,1276.9339066805985,test
307,1193.619653542868,train
294,1333.1423047687354,train
255,1297.6454338518165,train
415,1305.3352535852778,test
424,1193.619653542868,test
495,1290.0211515575218,train
182,1325.452485035274,test
386,1193.619653542868,train
301,1193.619653542868,train
425,1193.619653542868,train
17,1325.452485035274,train
491,1404.4697281341266,test
58,1396.7799084006656,test
9,1193.619653542868,train
374,1317.8282027409793,train
278,1404.4697281341266,train
93,1193.619653542868,test
227,1404.4697281341266,train
412,1404.4697281341266,train
194,1396.7799084006656,test
77,1304.740957864056,test
40,1206.7068984197915,train
300,1325.452485035274,train
241,1404.4697281341266,train
167,1290.0211515575218,train
170,1396.7799084006656,train
