,y_pred,set
57,1.2738162085719689,train
343,1.2737741057424634,train
318,1.2505556356817742,train
157,1.273349670179069,test
324,1.259605885952194,train
400,1.290358722435092,train
362,1.2389428585220528,train
1,1.2272136805253044,test
238,1.2178512036148486,test
265,1.2506303387800255,train
71,1.2807259207818327,test
6,1.2918381912107963,train
212,1.2363083651160107,train
334,1.2937947954952325,train
96,1.256663490592493,train
457,1.2751245553776909,test
119,1.2621634469453127,test
426,1.2837928818596724,train
139,1.2784297587706583,train
494,1.3322944696362375,train
377,1.26622802015227,test
84,1.2097413012612521,train
125,1.259013521413227,train
63,1.2637076594198942,test
340,1.2596121673767455,test
47,1.209611250072468,train
229,1.1901505310021885,train
468,1.2096911805978487,train
479,1.2808092145420118,train
451,1.2225256347783025,train
