,y_pred,set
0,0.6059027835855471,train
1,0.5442965366211683,test
2,0.6363945018103057,test
3,0.5084150658455704,train
4,0.5812849015371178,test
5,0.6385259132295396,train
6,0.6337558651399405,train
7,0.5509181744973831,test
8,0.6410075745437678,test
9,0.5025147805195957,test
10,0.48301639793010576,test
11,0.48711460806060547,train
12,0.5840068404445315,train
13,0.41791194783196683,test
14,0.6990635100859238,test
15,0.6134768633232216,test
16,0.641437928939106,test
17,0.4193303792013824,train
18,0.6841401780925832,train
19,0.5112396065614424,train
20,0.5494106234237575,train
21,0.43641174454185827,train
22,0.5745212514621851,train
23,0.6008468636086148,train
24,0.5114024845361214,test
25,0.5265842793851854,train
26,0.5955763420878378,train
27,0.6158649168642373,test
28,0.5942914788567305,train
29,0.4433106182310741,train
30,0.5600194954976228,train
31,0.6179533982522479,test
32,0.5112811464058143,train
33,0.5608019787343432,train
34,0.31478877729726956,test
35,0.6023750494437101,train
36,0.44011773390174397,train
37,0.6519859261976921,train
38,0.5155148226454814,train
39,0.5676158859800106,train
40,0.5020177912435522,train
41,0.5642734280715924,train
42,0.6024247696426976,train
43,0.6382326808702493,train
44,0.681941028635511,train
45,0.507635802780447,train
46,0.5539123940733582,train
47,0.6473035655008738,test
48,0.549016634119437,test
49,0.5714124621530184,test
50,0.5494779584946979,train
51,0.5828630644599625,train
52,0.6073004920798102,test
53,0.5110872176073132,test
54,0.6252489808589629,train
55,0.6055918553083054,train
56,0.613037347119978,train
57,0.6417220150258538,train
58,0.5574752116652204,test
59,0.46280098431538164,test
60,0.552520175480865,test
61,0.6317283052556356,train
62,0.5584340082999849,train
63,0.5558715193907743,train
64,0.5576475794686676,train
65,0.47364310675847654,train
66,0.5526803915936078,test
67,0.6016724514132177,test
68,0.6188441989902312,train
69,0.48600017719779287,train
70,0.5503200310912986,train
71,0.5659806982792668,train
72,0.29489818609005664,train
73,0.5708609612584581,train
74,0.6088457242471605,train
75,0.5240372572391854,train
76,0.4748554292037065,train
77,0.5481651904114838,train
78,0.4956291036376149,train
79,0.6125256675943368,test
