,y_pred,set
448,0.34091565610761726,train
391,0.5489230822880923,train
315,0.7448492421458758,train
49,0.6629156595886533,test
54,0.6793289584451285,train
282,0.5213002564384475,train
428,0.7822884476242947,train
58,0.537371753852769,test
169,0.64568596394569,test
344,0.7299585304600446,train
237,0.5708042744928958,test
439,0.7413786198847031,train
464,0.4414183833670608,train
469,0.7543346309407161,train
297,0.732195829581164,train
243,0.599475994068356,test
34,0.6132940113545151,test
166,0.5239995516130125,train
132,0.7268175666503711,train
75,0.35431506053384326,train
261,0.5638428657575714,test
451,0.5607755497338817,train
445,0.7828725920173766,train
419,0.7532383609647679,test
37,0.6740061201789674,test
295,0.5078001447128971,train
60,0.36213464496231307,train
278,0.6756297948680573,train
399,0.6858252811815037,train
85,0.7064599096921901,train
