,y_pred,set
0,0.1964829188181359,train
1,0.2194272050133897,test
2,0.052442669786816054,test
3,0.0648251416275423,train
4,0.23412812662355034,test
5,0.11593888182101683,train
6,-0.15561755604736277,train
7,0.01565883467887058,test
8,0.07877581758631724,train
9,0.16365971803584747,test
10,0.24682675787327765,test
11,0.2768158545948486,train
12,0.18906277112491718,train
13,0.20766239554692453,test
14,0.22301494338624311,test
15,-0.0030811850575482302,test
16,0.07928885903314645,test
17,0.18312712457267505,train
18,0.1977813106016988,train
19,0.09787597866954897,train
20,0.15946603891555328,train
21,0.16968996147020363,train
22,0.14924186226205013,train
23,0.2790336793588645,train
24,0.10829114085676603,test
25,0.11470197671723492,train
26,0.17615253197941816,train
27,0.031429775140221605,test
28,0.06860733724449675,train
29,0.2244790986524548,train
30,0.010101802721443232,train
31,0.1602244745370554,test
32,0.09969553244618926,train
33,0.12075371808675045,train
34,0.1762450415909954,test
35,0.0425812703917238,train
36,0.22958245391176038,train
37,0.23433885073922378,train
38,0.2306187532617305,train
39,-0.0522797505361558,train
40,0.30036937589243573,train
41,0.12498072309541108,train
42,0.238396048041,train
43,0.03544670851569737,train
44,0.12259236107779573,train
45,0.053937622085333675,train
46,0.15514914396160015,train
47,0.23003043195346137,test
48,0.003004809526342578,test
49,0.07945299153754998,test
50,-0.04757350955576328,train
51,0.1842496416751214,train
52,0.00946797645885017,test
53,0.3105707463539405,test
54,0.13375736034762215,train
55,0.05288971708969639,train
56,0.17806763667993109,train
57,0.3096394046570635,train
58,0.24636161458790845,test
59,0.1771732289672868,test
60,0.17515948215207588,test
61,0.11729040954018333,test
62,0.24622655911867591,train
63,0.17926129160465398,train
64,0.17055415024227655,train
65,0.18587840851971624,test
66,0.1389226351671464,test
67,0.28662040743478306,test
68,0.2141381393361409,train
69,0.0813055739565138,train
70,0.0006033257269992265,train
71,0.13402270796461735,train
72,0.3263367711917455,train
73,0.07886963344403206,train
74,0.05043117058337837,train
75,0.069326410256938,train
76,-0.12580817875509248,train
77,0.10115663216405363,train
78,0.05482456640970035,train
79,0.023957707099169445,test
80,-0.007515937556948349,train
81,0.2249151111657013,test
82,0.0702092306237545,train
83,0.17372878609079476,train
84,0.2097817275049484,train
85,-0.07194097517579517,train
86,0.11424085969443801,train
87,0.12241659952206535,test
88,0.08546903363189381,train
89,-0.006198981650511137,train
90,0.22833072421691478,train
91,-0.011835541864749166,train
92,0.1813029657253039,train
93,-0.08012970663039787,train
94,0.20098569107401884,test
95,0.08856125367194284,train
96,0.22730923652035182,train
97,0.06010777455851185,train
98,0.13429389899250163,train
99,0.08636409822898136,train
100,0.6491649779200717,train
101,0.5986026585809522,train
102,0.666894854199797,train
103,0.6943509287192627,train
104,0.5189882982469669,train
105,0.6255550478452678,train
106,0.6105346524503048,test
107,0.7560817133804902,train
108,0.694238407986904,train
109,0.09505340260056824,test
110,0.5396731871215272,test
111,0.7080425450127508,train
112,0.636389155217034,test
113,0.587929935148388,train
114,0.7327603892128064,train
115,0.15559112865215918,train
116,0.6934639579703692,test
117,0.6025274460544614,test
118,0.050932165900351434,train
119,0.6404264376355269,train
120,0.13916049227755256,test
121,0.5637050044327809,test
122,0.5422220280374024,train
123,0.08349957173357647,test
124,0.7665731148736055,test
125,0.556319307304604,test
126,0.7111750060509686,train
127,0.69769242926906,train
128,0.682013805998695,train
129,0.6352739928455884,train
130,0.7750711114582322,test
131,0.6955284198036559,train
132,0.7146328829476282,train
133,0.4864146196546203,train
134,0.6020132925954679,train
135,0.5999715198061832,test
136,0.6464247401770926,train
137,0.6818361067234602,test
138,0.5734200313817712,train
139,0.619632968556239,test
140,0.6373423175674016,train
141,0.7217081152171072,train
142,0.6335498065826832,train
143,0.5815196499781011,train
144,0.6251860837709203,train
145,0.6156690724080667,test
146,0.7288366397215055,train
147,0.6408351004515946,train
148,0.6399350260555826,test
149,0.763357466327814,train
150,0.7512767292038995,test
151,0.5755102950405445,test
152,0.1433656091955838,train
153,0.22927449730678323,test
154,0.5899682782097527,test
155,0.6974681162154189,test
156,0.660619602118536,train
157,0.6105368442392268,train
158,0.6598785449628692,test
159,0.5456441458188246,train
160,0.26209007764890624,train
161,0.8512946533424534,train
162,0.5971734898981511,test
163,0.7114479648045484,train
164,0.6232688750846479,train
165,0.6623836925170533,train
166,0.10804357604449677,test
167,0.6289656212864174,test
168,0.5311499856480352,test
169,0.5889273028760054,train
170,0.5756034930956224,train
171,0.24243920082131973,train
172,0.7699753226082782,train
173,0.7487397410893599,train
174,0.4847024752945408,train
175,0.6044002204261348,train
176,0.6470299921359314,train
177,0.7013644178920793,test
178,0.5454353259488947,train
179,0.6918023010370808,train
180,0.6782434577136962,train
181,0.7385062086117937,train
182,0.7884462980141621,train
183,0.7236107478627745,train
184,0.5928601271451055,train
185,0.07818648996862368,train
186,0.2059436778793669,train
187,0.6212444336994144,train
188,0.8222516604770582,train
189,0.5511562014997817,train
190,0.4947139512830617,train
191,0.8199015997444633,train
192,0.43542098545655206,train
193,0.20584476396976595,train
194,0.6287075511102889,test
195,0.4624160818963038,train
196,0.6897841039292103,train
197,0.6945697835390565,train
198,0.6902048880431979,test
199,0.45207307285955856,train
200,0.5886639674137819,train
201,0.6167195692062514,train
202,0.7543918673783946,test
203,0.0947609464743735,test
204,0.6122081194946959,train
205,0.6598180331125525,train
206,0.7144738511662652,train
207,0.6800818488231577,train
208,0.5598644764891187,train
209,0.513268714369828,test
210,0.6812942042571077,train
211,0.7257162373424455,test
212,0.7282745460470754,train
213,0.6495431759953976,train
214,0.7347967957730959,train
215,0.2095524654661614,train
216,0.6343727547086627,test
217,0.20786274140588856,test
218,0.5194601369049612,train
219,0.6850862804183826,train
220,0.5777347121108213,train
221,0.164236815940744,train
222,0.6990299855418683,train
223,0.43880650699035684,train
224,0.10748257620789231,train
225,0.6486803890666565,train
226,0.542719167647783,train
227,0.6879867751713206,train
228,0.36170727243595,train
229,0.38805452130538476,train
230,0.7366122396524317,train
231,0.6556719312112957,train
232,0.6091681728118846,train
233,0.28047644321055093,train
234,0.6446501030687652,test
235,0.7386847950165059,train
236,0.5832445104976987,train
237,0.5763314418924915,test
238,0.7140672837540849,train
239,0.7374271195108795,train
240,0.6922198520894728,train
241,0.5807031476748464,train
242,0.4971100629521463,test
243,0.4509907120494572,train
244,0.6858559982222312,test
245,0.13122855663719868,train
246,0.6542436805750207,train
247,0.5986303328473526,test
248,0.7097186711580399,test
249,0.6963159862935604,test
250,0.7375449622599848,train
251,0.5534960029797125,test
252,0.5820016890219203,train
253,0.7358075031831848,test
254,0.13294909166171892,test
255,0.7554307492201962,test
256,0.5754363213330476,train
257,0.6082467815949512,train
258,0.6451385625399094,train
259,0.6182222283151884,train
260,0.7629195982783481,train
261,0.7220297749407872,test
262,0.5027994951188359,test
263,0.7146300905690378,train
264,0.47279451511265436,train
265,0.6547773531050092,test
266,0.7757209582888482,train
267,0.10255211475180903,train
268,0.6077028214293249,train
269,0.5075116938388545,train
270,0.08151202234415703,test
271,0.2747701780733831,train
272,0.7311501350052897,train
273,0.5949432038035988,train
274,0.5718338510108293,train
275,0.6931914721570969,test
276,0.6518886641991799,train
277,0.719673056219787,train
278,0.6571699830288842,train
279,0.09715791019418418,test
280,0.1941837253071644,test
281,0.5720099712167728,test
282,0.6072309758905704,train
283,0.6466453436617212,test
284,0.5868760333554406,train
285,0.25023431611289465,train
286,0.6100702541608474,train
287,0.7250058624709371,train
288,0.43370461245083397,train
289,0.6547451990967839,train
290,0.5928640493793964,train
291,0.2038689089264287,train
292,0.720751635104907,train
293,0.6499567306709628,test
294,0.5068196468252205,train
295,0.7003209857371209,test
296,0.61816884971323,test
297,0.5371437967418842,train
298,0.22642338209555185,train
299,0.256938141491565,test
300,-0.07567940968943365,test
301,0.3975645280309468,train
302,0.3017593635360153,train
303,0.17501240083745806,test
304,0.24316389761134896,train
305,0.16265787039973542,train
306,0.15545021591541872,test
307,0.3188436915406752,train
308,0.24569750717645872,train
309,0.38449246988416885,train
310,0.2463910694216378,test
311,0.1943264263371362,test
312,0.24238099861874102,train
313,0.41681999515581275,train
314,0.29085107163578017,train
315,0.27878288117775674,test
316,0.27697054063980964,train
317,0.16782589281979315,test
318,0.17790170358829654,train
319,0.26901414238221266,test
320,0.3314574638302614,test
321,0.28914888631865004,train
322,0.172584668886486,train
323,0.15746149675297552,train
324,0.18490162482544573,train
325,0.1577885808863037,test
326,0.17279265236301644,train
327,0.35485952989441094,test
328,0.2125293715349923,train
329,0.21655571760921155,train
330,-0.04317764129178864,test
331,-0.036555368234908514,test
332,0.16225026557774364,train
333,0.3903944927528273,train
334,0.11013953358496986,train
335,0.3493611607350358,train
336,0.05009796261182231,train
337,0.18419691246854142,train
338,0.3456794833414763,test
339,0.29104836423877484,train
340,0.27095737393643715,train
341,0.23831756354090902,train
342,0.20772510571454578,train
343,0.27179646377547567,train
344,0.23404709445427183,train
345,0.34429758589722237,test
346,-0.016869392268385797,train
347,0.3986580285501845,test
348,0.35649702393391014,test
349,0.2846384265075784,train
350,0.34248120311844654,train
351,0.4336645428274174,test
352,0.187510538124963,train
353,0.16918052554461352,train
354,0.3279204806879432,train
355,0.13716106282431195,train
356,0.19075097832195098,train
357,0.37571114456853294,train
358,0.44815746425124764,test
359,0.1582111563272121,test
360,0.18380050114622276,test
361,0.4198058190665007,train
362,0.400889886509472,train
363,0.32807788382714137,train
364,0.3737746721416818,train
365,0.37474233097876486,train
366,-0.06850947983447692,train
367,0.2604052524260302,train
368,0.16392818386076252,train
369,0.3071921323254488,train
370,0.16210103579437574,test
371,0.31500401942286493,train
372,0.28703467101852387,test
373,-0.0412933355164985,train
374,0.26338614502719865,test
375,0.17828300126400248,train
376,0.4524557980555006,test
377,0.15342774502658654,train
378,0.2660874863987712,train
379,0.2655116729394681,train
380,0.2974891908752487,test
381,0.4762631253399808,train
382,0.026102756521341308,train
383,0.21355432940412253,train
384,0.33332911030648793,test
385,0.3369799649746608,test
386,0.11676602251864066,train
387,0.2317411233493008,test
388,0.16213678432369816,train
389,0.23067846789309632,test
390,0.21017133507597757,train
391,0.41751051374937603,train
392,0.3255119623653255,train
393,0.09915222603836282,train
394,0.15272722157803664,train
395,0.20097699506370653,train
396,0.3239095648623649,train
397,0.08095364230694851,train
398,0.2124955104744447,train
399,0.4529102291057457,train
400,0.2942388214384365,train
401,0.2985104863830897,test
402,0.2648769516269791,train
403,0.09990007097793524,train
404,0.3107590017739001,train
405,0.20385792501024386,train
406,0.21700550775291677,train
407,0.17347040517702728,test
408,0.21929525821871515,train
409,0.1716460338828133,train
410,0.306438425777657,train
411,0.20228561310738402,train
412,0.004189040648468867,train
413,0.1197163586153902,train
414,0.33524600396992466,train
415,0.18942536431438056,train
416,0.28912503533123485,test
417,0.28688461856582376,test
418,0.3539343650898294,test
419,0.30645375088282467,train
420,0.16380518816955708,test
421,0.18254341201415925,train
422,0.22417457283028042,train
423,0.15024378215632161,test
424,0.15547531662634556,train
425,0.24333945976813814,test
426,0.32690334767947016,train
427,0.20149359491545704,train
428,0.09318524453769805,train
429,0.2808068341648246,train
430,0.2638934076117237,test
431,0.2981699898307695,train
432,0.0775419446386234,train
433,0.13983605086035367,test
434,0.1456249575352444,train
435,0.14846897949515203,test
436,0.18972998027276838,test
437,0.05712564062239328,train
438,0.22298929419675018,train
439,0.1798417564063446,train
440,0.19810240863306183,train
441,0.2397753306728851,train
442,0.18238907080523853,test
443,0.2748999601555669,test
444,0.2441328670157305,train
445,0.2664882532683137,train
446,0.1520422677637402,train
447,0.14810992286564456,test
448,0.2275797277125368,train
449,0.26807663438647156,train
450,0.24203292994449788,train
451,0.2870891161983594,train
452,0.27651419718144454,train
453,0.24531266820840103,train
454,0.14544493990122298,train
455,-0.054488633019680044,train
456,0.168731003698188,test
457,0.28585708477198846,test
458,0.3256104542477063,test
459,0.16775801277730906,train
460,0.19625967085470514,test
461,0.18563011838176957,train
462,0.1641071132879996,test
463,0.2183866337057251,test
464,0.24733916438532538,train
465,0.33451343133755707,train
466,0.16398217387635627,test
467,0.27016101643897183,train
468,0.18734277331934435,train
469,0.29624993798227267,train
470,0.10514220187940115,test
471,0.2326958524879545,train
472,0.24173981620579876,train
473,0.23622885155960444,train
474,0.3034258239012318,train
475,0.22024862890503621,train
476,0.19160631909174036,test
477,0.13717863611809217,test
478,0.18451723624009042,train
479,0.2673032933120436,train
480,0.2608525491753601,train
481,0.2595766052747194,test
482,0.25127025540263614,test
483,0.21247126026761354,train
484,0.23039326750678846,test
485,0.18441497056115125,test
486,0.25007403677365947,train
487,0.2694567491719817,train
488,0.33549448941578536,train
489,0.24324192083737795,train
490,0.19447208260439125,train
491,0.14326891901333816,train
492,0.1783284601594195,train
493,0.22569250882197606,train
494,0.2404747363414944,train
495,0.18954555263299078,train
496,0.18825618196741034,test
