,y_pred,set
0,1204.9500643606423,train
1,1187.682030953815,test
2,1160.8254926408217,test
3,1195.564992172346,train
4,1216.3558573446833,test
5,1206.313363588189,train
6,1213.6587523831809,train
7,1182.6361603431185,test
8,1212.005482344002,test
9,1197.846545137711,test
10,1132.339090157343,test
11,1155.235813087611,train
12,1204.641200305915,train
13,1130.005710430199,test
14,1187.3652658015067,test
15,1204.0677436676385,test
16,1206.1568529567978,test
17,1134.378576144967,train
18,1184.128128631386,train
19,1155.5019647312497,train
20,1243.6334383808885,train
21,1156.7561964161368,train
22,1199.504229318146,train
23,1213.7968339081854,train
24,1170.851878073327,test
25,1177.968397854005,train
26,1205.1556887180975,train
27,1203.9372306751716,test
28,1143.8606872270989,train
29,1201.9823714485995,train
30,1193.2462832965641,train
31,1188.241259034837,test
32,1167.1679705142146,train
33,1186.416879177898,train
34,1154.6559703062899,test
35,1180.7206570528042,train
36,1129.7365706167511,train
37,1206.3022402729534,train
38,1184.5464932456648,train
39,1196.8821691757767,train
40,1175.285177576487,train
41,1190.3668897661607,train
42,1205.863177512368,train
43,1176.0734498699098,train
44,1189.3189184225228,train
45,1168.6055400509226,train
46,1167.9142150018192,train
47,1197.9940655191338,test
48,1178.8424424191865,test
49,1174.8571577600292,test
50,1206.994744099524,train
51,1206.0320515655646,train
52,1182.1273100570854,test
53,1180.083401606184,test
54,1188.9253949569973,train
55,1174.5157102542319,train
56,1187.7014635000307,train
57,1205.4011187796896,train
58,1199.613621930216,test
59,1174.698985625794,test
60,1170.0199856759746,test
61,1175.9541690087412,train
62,1204.4499554126855,train
63,1148.8089444057691,train
64,1172.4112458828936,train
65,1160.2349030185737,train
66,1181.6482761150335,test
67,1171.9840650298552,test
68,1226.391903715669,train
69,1185.1199276657653,train
70,1208.989067551005,train
71,1219.8012577472696,train
72,1134.8389015773585,train
73,1202.4932614348036,train
74,1203.8373557936438,train
75,1180.0798600785765,train
76,1199.3368420878876,train
77,1186.8081771146494,train
78,1162.5166297026522,train
