,y_pred,set
0,1.2768133327959759,train
1,1.2769655164550362,test
2,1.2769922367638022,test
3,1.2768519672135994,train
4,1.2768265967455201,test
5,1.27694985589543,train
6,1.2768775239339876,train
7,1.2770135707452517,test
8,1.2769277421602019,test
9,1.276920532831105,test
10,1.2770110371858445,test
11,1.2769844601307,train
12,1.276885544152197,train
13,1.2769906085176685,test
14,1.276861495931776,test
15,1.2769295069357771,test
16,1.276919218877889,test
17,1.276946954745853,train
18,1.2769527518000867,train
19,1.2769996958616194,train
20,1.276803126687087,train
21,1.276991869381205,train
22,1.2769577035044575,train
23,1.2769738898065846,train
24,1.2769795944503848,test
25,1.2769532441397147,train
26,1.2769117075517349,train
27,1.2767625224660906,test
28,1.2770273219517263,train
29,1.2769068136861226,train
30,1.2768409861164347,train
31,1.2769783532792343,test
32,1.2769884731566883,train
33,1.276975912325527,train
34,1.277001644550492,test
35,1.2769987505682614,train
36,1.2770066031624683,train
37,1.276891880191329,train
38,1.276999058498896,train
39,1.2768069784130582,train
40,1.2770094434892438,train
41,1.276918049939909,train
42,1.2769621581956143,train
43,1.2770014643277654,train
44,1.2769843047809906,train
45,1.2769406230413545,train
46,1.27705921805535,train
47,1.2769521962415664,test
48,1.2770109621861463,test
49,1.27702794259639,test
50,1.2769924819751861,train
51,1.2769851517457853,train
52,1.2770021815507269,test
53,1.2769686985266318,test
54,1.2769668902616418,train
55,1.2769404794396335,train
56,1.2770097132772253,train
57,1.276899901901437,train
58,1.2769310005452175,test
59,1.2769578798632841,test
60,1.2769705872952464,test
61,1.276801622090353,train
62,1.2768164073683974,train
63,1.2770581984636915,train
64,1.2769511333423986,train
65,1.277031767601992,train
66,1.2769279844756314,test
67,1.276925135022463,test
68,1.2769001018526338,train
69,1.276887743256482,train
70,1.2769455336270261,train
71,1.2768668842264526,train
72,1.277137062448461,train
73,1.276943544758734,train
74,1.2769032741800725,train
75,1.276950651878672,train
76,1.2769232863653037,train
77,1.276872558248429,train
78,1.2769834364449273,train
79,1.276998013473345,test
80,1.276936827686576,train
81,1.2768046373081396,train
82,1.2768490920849758,train
83,1.2769026976841273,train
84,1.276965904383051,train
85,1.2769519717922415,train
86,1.276990573215629,train
87,1.2769248571832077,test
88,1.2769366735459198,train
89,1.276952440832462,train
90,1.2769224516846618,train
91,1.2769348566322467,train
92,1.2768841461600202,train
93,1.2769693777778666,train
94,1.2769155580269513,train
95,1.2768788071194626,test
96,1.277007553084983,train
97,1.2769641432736634,test
98,1.2769861444556794,test
99,1.276837537817685,train
100,1.2768076500452568,train
101,1.2767763501844838,train
102,1.2768823691188458,train
103,1.2768737361203149,train
104,1.276832429010758,train
105,1.2768259164842566,train
106,1.2767856732151757,test
107,1.2768249714203368,train
108,1.2767917847561356,train
109,1.27680147331586,test
110,1.276717405421559,test
111,1.2768176001388902,train
