,y_pred,set
0,0.5300596469605745,train
1,0.45468904426767276,test
2,0.5155069348934807,test
3,0.5030389651320148,train
4,0.725082080220746,test
5,0.5934753711124796,train
6,0.5121498412161689,train
7,0.6224323588868912,test
8,0.6779245904289968,train
9,0.6427680272511425,test
10,0.5069420063043659,test
11,0.5652880632424151,train
12,0.5927582375475811,train
13,0.372756303053031,test
14,0.5400964279132263,test
15,0.529893924329286,test
16,0.6149970472019048,test
17,0.31098848774590016,train
18,0.7232675186672175,train
19,0.5473931139953625,train
20,0.5786513196013767,train
21,0.44821055677143873,train
22,0.4631673663033644,train
23,0.5797950242362622,train
24,0.48309193658509164,test
25,0.4846492480084206,train
26,0.6206623409250329,train
27,0.5129175935392936,test
28,0.41624874236540643,train
29,0.45630046640673294,train
30,0.41529798463291545,train
31,0.5302639233961224,test
32,0.47339894129371496,train
33,0.38763682734082083,train
34,0.38631468882636666,test
35,0.6837300019125392,train
36,0.4461369107256776,train
37,0.6658852627171661,train
38,0.3867222061209201,train
39,0.5903910110032924,train
40,0.6561956670503446,train
41,0.5710963590512885,train
42,0.6212166409127211,train
43,0.6303604903316278,train
44,0.781808534283853,train
45,0.45116737691129893,train
46,0.5695824099899363,train
47,0.504717078377404,test
48,0.462009078280047,test
49,0.8362931184829514,test
50,0.5978507758958558,train
51,0.5592704860114206,train
52,0.5497799721686598,test
53,0.5660222832076669,test
54,0.687654145757906,train
55,0.7247075414754947,train
56,0.7888785777951441,train
57,0.633250175903719,train
58,0.5652182378185375,test
59,0.5044648354359,test
60,0.3830559874297541,test
61,0.6565281672582719,test
62,0.5149779723976349,train
63,0.44526001246820046,train
64,0.6056095204931542,train
65,0.44436053238673034,test
66,0.5512325123306154,test
67,0.6178735248466629,test
68,0.6721200616533536,train
69,0.6127160712807522,train
70,0.5979291416552885,train
71,0.4805963352886451,train
72,0.33611362566370895,train
73,0.4113433565434179,train
74,0.5337668590692517,train
75,0.3724693877739038,train
76,0.45159947817231005,train
77,0.43167230504196796,train
78,0.28050616990684274,train
79,0.5620865856098107,test
80,0.6362357597171413,train
81,0.6466292686960595,test
82,0.3982291398799611,train
83,0.5312416816449335,train
84,0.42019883172811356,train
85,0.618388947272273,train
86,0.7602951936529823,train
87,0.6391434502137927,test
88,0.6911010022172319,train
89,0.6579477158937395,train
90,0.7177175045472572,train
91,0.7354600167437542,train
92,0.45629443395654046,train
93,0.4254177943128945,train
94,0.644080387137917,test
95,0.5974388995513653,train
96,0.3906374291112358,train
97,0.7781068088373035,train
98,0.6961437155151535,train
99,0.41937271928927045,train
100,0.6753550205979018,train
101,0.7272032730969125,train
102,0.6671842546959765,train
103,0.8080684039190253,train
104,0.71712879273565,train
105,0.553434453730008,train
106,0.7124121704711719,test
107,0.6958806595992022,train
108,0.7212720198266624,train
109,0.6870620733002175,test
110,0.5442541700596348,test
111,0.6380765457203674,train
112,0.7448164573806717,test
113,0.6625626577728845,train
114,0.7167148341988498,train
115,0.7877676269236722,train
116,0.5871943294661923,test
117,0.6969024682477434,test
118,0.7290106076900105,train
119,0.6615164111421996,train
120,0.6461419945922207,test
121,0.640064666975749,test
122,0.7185997273630664,train
123,0.5911588002143855,test
124,0.6658762621129668,test
125,0.7786577432151707,test
126,0.7512856414357132,train
127,0.6387190939568925,train
128,0.7439272681443128,train
129,0.7082810391210461,train
130,0.7088625364449683,test
131,0.7439526009082527,train
132,0.7254077291915979,train
133,0.7336019171519872,train
134,0.7343236571534894,train
135,0.64913634645418,test
136,0.6559406995474135,train
137,0.6714507883048424,test
138,0.6529569438123279,train
139,0.7017514546267907,test
140,0.7761466934857841,train
141,0.7873432582132027,train
142,0.6148424220742387,train
143,0.7366021170299106,train
144,0.6555402638370063,train
145,0.7167215370359958,test
146,0.6689879694427603,train
147,0.7754084197168996,train
148,0.651380810538448,test
149,0.566895672909904,train
150,0.521399661656051,test
151,0.6556001445013435,test
152,0.7860756675830214,train
153,0.7405263480932534,test
154,0.6623382270281053,test
155,0.7303514481361582,test
156,0.6494925489070842,train
157,0.5809014969067475,train
158,0.7226819206782733,test
159,0.5541156346454525,train
160,0.6073913178177497,train
161,0.6638110583876053,train
162,0.689265538847899,test
163,0.6738390024203365,train
164,0.8276652299660892,train
165,0.6311845224773943,train
166,0.6305856279839113,test
167,0.5621159457058613,test
168,0.7005312642099368,test
169,0.627427140666831,train
170,0.7159810187443081,train
171,0.41000193139929664,train
172,0.776632069618771,train
173,0.5379539840367094,train
174,0.7893860035325875,train
175,0.675883416171136,train
176,0.6527922110349389,train
177,0.7142128469882345,test
178,0.6224643400771868,train
179,0.6961959415251884,train
180,0.5220753009020722,train
181,0.7303047707252293,train
182,0.616830787710358,train
183,0.8265311163185349,train
184,0.7432093537366522,train
185,0.5760873077556958,train
186,0.6138864219381713,train
187,0.6543104461362472,train
188,0.7052723848893527,train
189,0.7080373510237483,train
190,0.7621161685807077,train
191,0.6445280385909693,train
192,0.6972455884234012,train
193,0.695457887687986,train
194,0.6852355357892921,test
195,0.6650775431183549,train
196,0.7217024539895287,train
197,0.5818881718280333,train
198,0.7096281395296355,test
199,0.7539546360929883,train
200,0.7750156263064665,train
201,0.5619918960885211,train
202,0.7141050558023982,test
203,0.687761357864821,test
204,0.5754135395189985,train
205,0.4619607873652938,train
206,0.6142262046682209,train
207,0.7101485517902453,train
208,0.7898602401098427,train
209,0.5932738906920818,test
210,0.6533101785100839,train
211,0.7255832726077834,test
212,0.7186420204615076,train
213,0.576259588454969,train
214,0.5803200922458824,train
215,0.6388816623654351,train
216,0.6735003793365886,test
217,0.5521380869486658,test
218,0.6528407231128015,train
219,0.6642901975421829,train
220,0.6027963437147964,train
221,0.610450172928656,train
222,0.7769060347968808,train
223,0.701762126176964,train
224,0.5563206734378454,train
225,0.7510182034121362,train
226,0.5705332343535372,train
227,0.6911141582037614,train
228,0.6342904020467988,train
229,0.7196376198098843,train
230,0.7762869398553295,train
231,0.7181904395340855,train
232,0.6131263024727125,train
233,0.8516771983709943,train
234,0.8171807256879329,test
235,0.5897683424907094,train
236,0.6216614810296073,train
237,0.8327903144871598,test
238,0.741346590261516,train
239,0.5941817113696333,train
240,0.6725222062271488,train
241,0.7258782280245808,train
242,0.6076132371672549,test
243,0.7183636794552828,train
244,0.5931277362287752,test
245,0.6754579259265476,train
246,0.6527148269860741,train
247,0.7886623926863103,test
248,0.991318807825341,test
249,0.5984375659599882,test
250,0.618697713824155,train
251,0.6922793727901202,test
252,0.8289150821895093,train
253,0.6508574445627175,test
254,0.6329871817972131,test
255,0.5858524171455857,test
256,0.6105397711118172,train
257,0.6577423882616955,train
258,0.6509157468119818,train
259,0.6884780548483724,train
260,0.7836234744079098,train
261,0.7556520559626918,test
262,0.6358429852212741,test
263,0.6780264920141104,train
264,0.6766208583228841,train
265,0.6724477002560181,test
266,0.5915781665825383,train
267,0.6966739747929587,train
268,0.733993158555597,train
269,0.6410962799404021,train
270,0.6377309771583088,test
271,0.6534211943807939,train
272,0.7096595451767461,train
273,0.6170148028614006,train
274,0.7844705697331489,train
275,0.6139870735752844,test
276,0.720701936201249,train
277,0.7037989252426935,train
278,0.670267066380196,train
279,0.5969945234999883,test
280,0.6909175476245336,test
281,0.5906824249153217,test
282,0.6183676903313116,train
283,0.6846811143733764,test
284,0.7477297399578358,train
285,0.556193365535111,train
286,0.8283043790769313,train
287,0.7083107651630232,train
288,0.5583742642829157,train
289,0.5985910266664564,train
290,0.6670333395568151,train
291,0.6831021424675014,train
292,0.5265824655963223,train
293,0.5622048175022496,test
294,0.7525755589883469,train
295,0.992412575810699,test
296,0.75857484442148,test
297,0.568123059361257,train
298,0.6123301131785901,train
299,0.6633556525560986,test
300,0.7503950038528264,test
301,0.474547836784569,train
302,0.7645642727404796,train
303,0.6849240403917247,test
304,0.682193473073555,train
305,0.654097343081097,train
306,0.6106090911657529,test
307,0.7374728413379653,train
308,0.7170987251127062,train
309,0.6049851500864976,train
310,0.7024261132462333,test
311,0.44533074323998023,test
312,0.5259600753540202,train
313,0.7979716602556857,train
314,0.6921831777640195,train
315,0.7219073385123407,test
316,0.7596689405244326,train
317,0.7474182430790886,test
318,0.5841888880126169,train
319,0.5794630924233932,test
320,0.7186515583018808,test
321,0.6480914207289401,train
322,0.7236081539691904,train
323,0.6252238490726945,train
324,0.5940271301972859,train
325,0.5182534628877222,test
326,0.7004782623053318,train
327,0.5838737711128157,test
328,0.7212601227014919,train
329,0.6216049956595553,train
330,0.6423169652080252,test
331,0.7157225717334226,test
332,0.5308230159775491,train
333,0.6389393752187038,train
334,0.7335989913538459,train
335,0.7318974845286017,train
336,0.6483371055510907,train
337,0.35919856715635,train
338,0.759631197314904,test
339,0.5612364230778364,train
340,0.6642710864275903,train
341,0.6560126724289437,train
342,0.7390559017351168,train
343,0.6497995821578212,train
344,0.7432981663584215,train
345,0.7768304348955978,test
346,0.7762406313221968,train
347,0.7814429501122132,test
348,0.5173720402431745,test
349,0.7170942274430498,train
350,0.7285940673370351,train
351,0.742910617197156,test
352,0.8066885177497283,train
353,0.48980421193439505,train
354,0.7627538201812922,train
355,0.45774646403883823,train
356,0.7053218578601339,train
357,0.6542688591233115,train
358,0.664431107353983,test
359,0.5742414130875386,test
360,0.5604146384118769,test
361,0.40605938843191813,train
362,0.7066187351761535,train
363,0.6863921324043898,train
364,0.8045031456669582,train
365,0.7790107951008786,train
366,0.7413528340224425,train
367,0.8112287648261085,train
368,0.7473118617619301,train
369,0.879027544419833,train
370,0.739731676553554,test
371,0.6876692113587004,train
372,0.7213363595122693,test
373,0.7382952781727494,train
374,0.6873018186540599,test
375,0.7331465790271909,train
376,0.7927080455851057,test
377,0.7862111802316751,train
378,0.7479504021022895,train
379,0.7508082255838582,train
380,0.7812005524524086,test
381,0.6566414002202703,train
382,0.6904634107278378,train
