,y_pred,set
356,0.6392764198065758,train
151,0.663682593689491,train
308,0.6454063345719209,train
219,0.6714260157001285,test
133,0.6348587807427506,train
127,0.6551244742125267,train
1,0.6180856544798504,train
40,0.6281987410687004,test
204,0.6875020192471728,test
408,0.6786838900168681,train
266,0.6670030621308193,test
485,0.6641906554618948,train
249,0.6956701842883071,train
5,0.637753307224547,train
166,0.6531107601553836,train
93,0.6333943956678905,test
410,0.6629949740112081,test
476,0.6704420613677464,train
179,0.6701245150570478,train
328,0.6481325374568556,train
116,0.6760068344263496,test
148,0.6619956306789271,train
335,0.6335301534024821,train
484,0.6704420613677464,test
113,0.6841383537092918,test
455,0.6750441954707648,train
100,0.6872891611805205,train
470,0.704274730381373,train
288,0.6772141913020576,train
355,0.6530879275663788,train
