,y_pred,set
310,0.7143557315764714,train
432,0.4856305754633764,train
221,0.7706686906245589,train
169,0.5558589330194942,test
471,0.44049354855584394,train
16,0.08584135976291235,train
395,0.2975592305394864,train
6,-0.4022482687385516,test
286,0.30148114378762564,test
482,0.09488057508461156,train
422,0.21090904323486415,test
312,-0.15808508276050603,train
339,0.3612533092254375,train
198,0.39925955265673835,train
219,0.9002410085349177,train
328,-0.19576284523423626,test
265,0.6783997064889724,test
13,-0.09318114882005513,train
159,0.6514348681771511,train
244,0.0148920649150045,train
396,0.6260717907731008,test
116,0.7051323307134638,train
17,-0.03629179709885072,train
463,-0.21365151519516234,test
46,0.7231598602558209,test
70,0.005325807690124251,train
287,0.8723302556443406,train
102,0.7142509762948241,train
20,0.25912498300533177,train
456,-0.13665421811806605,train
