,y_pred,set
0,0.7867634531373418,train
1,0.6968926516672177,test
2,0.6326076097038401,test
3,0.6741175437305807,train
4,0.8348346393262075,test
5,0.8626770331744049,train
6,0.7831411507724666,train
7,0.7303632656287733,test
8,0.7873080592113589,test
9,0.6314800612061344,test
10,0.6873155189333781,test
11,0.5715457213224377,train
12,0.7912900263435614,train
13,0.6034785499947646,test
14,0.8348127183924164,test
15,0.7249128339223131,test
16,0.7905925444658647,test
17,0.6289435503978815,train
18,0.7523954191941282,train
19,0.6439145324919924,train
20,0.7072295592509589,train
21,0.5810135494992389,train
22,0.6282571178339879,train
23,0.7626230495937344,train
24,0.580761703672298,test
25,0.6377169165141547,train
26,0.82727830035691,train
27,0.7870142929147931,test
28,0.5572949876605456,train
29,0.5224413266282583,train
30,0.6600113343758731,train
31,0.6724026052556445,test
32,0.5164248512268287,train
33,0.5972010212568474,train
34,0.6090961909220193,test
35,0.709478609380214,train
36,0.608073766676812,train
37,0.8740352903311266,train
38,0.6227583367202292,train
39,0.8066954665637041,train
40,0.6416823410799241,train
41,0.800885879055881,train
42,0.6438035785815923,train
43,0.6409514647118041,train
44,0.7086919696315728,train
45,0.5987386981203295,train
46,0.6194918238337547,train
47,0.7889186464123767,test
48,0.649692197823354,test
49,0.5971194277256329,test
50,0.7475877170637228,train
51,0.7405461919590935,train
52,0.6973346627073382,test
53,0.6177706863522993,test
54,0.6393206197297288,train
55,0.7761847718715317,train
56,0.7122548491262521,train
57,0.868717001074165,train
58,0.6545742870544107,test
59,0.6278049446266313,test
60,0.6693436625403894,test
61,0.773839385898112,train
62,0.6993891533659033,train
63,0.6291266718063805,train
64,0.5433577545270009,train
65,0.5535907069000622,train
66,0.607225468128641,test
67,0.8505723006287256,test
68,0.8848368679072686,train
69,0.735554326745264,train
70,0.7424629890707136,train
71,0.6726361775241049,train
72,0.5340636253913615,train
73,0.5433407368582028,train
74,0.7651802377713749,train
75,0.6135784813219982,train
76,0.7250910808697594,train
77,0.6068669547963843,train
78,0.6017583824318681,train
79,0.5844337620366533,test
80,0.7462338444207921,train
81,0.7906589853942567,train
82,0.5544911828497494,train
83,0.6657748545988773,train
84,0.6953146188788415,train
85,0.6767855858124968,train
86,0.766050852887015,train
87,0.6748056715070979,test
88,0.7566369485196113,train
89,0.8555888744810525,train
90,0.7925379581676663,train
91,0.8575850518938963,train
92,0.7339997836076356,train
93,0.5717135002748787,train
94,0.692662025078682,train
95,0.8332081965437237,test
96,0.5999237435556091,train
97,0.7340062054355239,test
98,0.7067037848623514,test
99,0.6664603656374317,train
100,0.918505218281723,train
101,0.9140837264386239,train
102,0.8903102511438925,train
103,0.8359019851796072,train
104,0.8919306065059674,train
105,0.8765370449509357,train
106,0.8870620539338995,test
107,0.9015090002453932,train
108,0.9073206021785799,train
109,0.8548203436688907,test
110,0.8139805139460196,test
111,0.9012597891067066,train
112,0.8775980433763473,test
113,0.8757768836811042,train
114,0.8477311290623215,train
115,0.879077800656753,train
116,0.8891530075962375,test
117,0.8412232986175184,test
118,0.8191725594275869,train
119,0.8343182710753106,train
120,0.8639824505946833,test
121,0.9239572163449611,test
122,0.9183573043626028,train
123,0.8434795372355778,test
124,0.8927200303813456,test
125,0.8715502272878155,test
126,0.8933350068302375,train
127,0.8056119944312252,train
128,0.8871318296803773,train
129,0.9260206982653065,train
130,0.86967459386243,test
131,0.8756239550974787,train
132,0.8841394951362455,train
133,0.900804428056331,train
134,0.9327612087545384,train
135,0.8777533857544066,test
136,0.911422078745345,train
137,0.8644380503988595,test
138,0.7898895082600393,train
139,0.865280866501461,test
140,0.8732427005415759,train
141,0.9102240775568052,train
142,0.8677423732633648,train
143,0.8889885449343219,train
144,0.7408418512286007,train
145,0.7445346717672207,test
146,0.9099076248957189,train
147,0.8954349531434846,train
148,0.8963202949978523,test
149,0.8207733970503838,train
150,0.857531518326543,test
151,0.841797408255297,test
152,0.9046420164018768,train
153,0.896306217552872,test
154,0.8365454298128719,test
155,0.8978202954237589,test
156,0.8801654200700881,train
157,0.8882327820461947,train
158,0.8246941587258706,test
159,0.8847930557030874,train
160,0.8698736831962823,train
161,0.8113686564559852,train
162,0.8242073055706308,test
163,0.8525635362728792,train
164,0.8255143272573066,train
165,0.8516748416595945,train
166,0.8532395799027558,test
167,0.8887999480600424,test
168,0.8856703716369154,test
169,0.902120136812121,train
170,0.8631316761533357,train
171,0.8598300157569169,train
172,0.8234006493925126,train
173,0.7775536596270196,train
174,0.8956184730610928,train
175,0.8550457574178568,train
176,0.8863823384671782,train
177,0.8488974926908212,test
178,0.8113121795163978,train
179,0.7709674836834519,train
180,0.8122313755479872,train
181,0.8906737213561002,train
182,0.8861598384429071,train
183,0.9011580780200393,train
184,0.8069496450052118,train
185,0.8760871605062599,train
186,0.8657833457760395,train
187,0.8661149933524033,train
188,0.8802285087679628,train
189,0.814924928344776,train
190,0.928202053748763,train
191,0.9032047163207252,train
192,0.8989589560616663,train
193,0.8833377541426071,train
194,0.9046042951971989,test
195,0.8899768712064066,train
196,0.9087993887923551,train
197,0.8336052130821944,train
198,0.9079461593418505,test
199,0.8532328413482743,train
200,0.9006849499458746,train
201,0.889504950146487,train
202,0.8852917584930153,test
203,0.8478673007881706,test
204,0.8608280238457323,train
205,0.8630218570821305,train
206,0.8921319243221277,train
207,0.8847567846808347,train
208,0.8684585320551665,train
209,0.8870507453627176,test
210,0.8777647344010355,train
211,0.9071538307590699,test
212,0.8949292600338995,train
213,0.8271462776684754,train
214,0.8949384721404999,train
215,0.9084823075806625,train
216,0.9041011840555029,test
217,0.8902600561466247,test
218,0.7714940258373101,train
219,0.8793461845728165,train
220,0.7807159758450443,train
221,0.9197086326666558,train
222,0.8939780030987412,train
223,0.776881248715714,train
224,0.8852756837854004,train
225,0.8253233931423822,train
226,0.8763152374827884,train
227,0.8888639811725492,train
228,0.9127812782824822,train
229,0.898959268378266,train
230,0.8873375696376491,train
231,0.8922960491590526,train
232,0.9187407330512367,train
233,0.8965395364620982,train
234,0.9078823068765897,test
235,0.8410560596615168,train
236,0.890243769528488,train
237,0.9010329254960037,test
238,0.8941222648632505,train
239,0.8981041555683592,train
240,0.8901766143964777,train
241,0.890367613733871,train
242,0.9130986274879463,test
243,0.9079516795058802,train
244,0.8197158184609526,test
245,0.901512676698504,train
246,0.8559933595425474,train
247,0.8949800186797531,test
248,0.8967646611558641,test
249,0.8913431010305171,test
250,0.9038720071840369,train
251,0.912185253493678,test
252,0.9217468858009934,train
253,0.872217791279049,test
254,0.8573503374718519,test
255,0.8757990084809107,test
256,0.8741537449157182,train
257,0.9069263072524323,train
258,0.8790598594587247,train
259,0.8822554607297508,train
260,0.9008752235086005,train
261,0.8702195837495912,test
262,0.8816228282453245,test
263,0.8972778318292313,train
264,0.9124818597597769,train
265,0.8980417300886537,test
266,0.9220944251858134,train
267,0.9034234955008317,train
268,0.9078718456693827,train
269,0.9108988834009416,train
270,0.903086039137532,test
271,0.880606130566577,train
272,0.898160233302939,train
273,0.9149280452818418,train
274,0.8962625683583794,train
275,0.8826625411397732,test
276,0.8983376032614673,train
277,0.915630766833966,train
278,0.8940542871070047,train
279,0.8822561624356293,test
280,0.8818950013226202,test
281,0.9098855056249148,test
282,0.8978387828119166,train
283,0.897683586297527,test
284,0.8708234085981548,train
285,0.8484572747562933,train
286,0.8984873843407909,train
287,0.8383738625875526,train
288,0.9104463241246701,train
289,0.9116261614111106,train
290,0.8926908682278706,train
291,0.9121384131227341,train
292,0.866541583735779,train
293,0.9093124695520056,test
294,0.8938282955355025,train
295,0.8785782809493707,test
296,0.8903317958776431,test
297,0.8838496684928505,train
298,0.9094959579985421,train
299,0.8693321954436618,test
300,0.9332087563110535,test
301,0.8654854809944613,train
302,0.9487388511908462,train
303,0.8904785357197771,test
304,0.9369671763467772,train
305,0.9323377909863638,train
306,0.907581125967768,test
307,0.8573246105245129,train
308,0.9455418635710748,train
309,0.8547519379793342,train
310,0.9472568425611971,test
311,0.8781700898762027,test
312,0.9571391105294731,train
313,0.8905612404605318,train
314,0.8698933585957037,train
315,0.8937609749301576,test
316,0.9363982698499147,train
317,0.8938310627366366,test
318,0.8550080860072783,train
319,0.9306792586703536,test
320,0.923664463078569,test
321,0.9365417282641346,train
322,0.9499754014700386,train
323,0.9224270366807508,train
324,0.9100906468661668,train
325,0.8949998487344321,test
326,0.925092100798167,train
327,0.9360564516222223,test
328,0.9302029205997635,train
329,0.9299887308090838,train
330,0.8439162653308179,test
331,0.9267902701806671,test
332,0.8753920737414802,train
333,0.8980151825909899,train
334,0.9347234024773753,train
335,0.9389117119196964,train
336,0.9304540557097775,train
337,0.7484849701337096,train
338,0.9421607236256276,test
339,0.8851675227126986,train
340,0.9161245493433918,train
341,0.905291741137786,train
342,0.9236524136234114,train
343,0.9373858002399721,train
344,0.9218735554440949,train
345,0.938971836921142,test
346,0.9052430914323313,train
347,0.873654580547504,test
348,0.8579460179191815,test
349,0.8947167104614133,train
350,0.9403559783978384,train
351,0.9300543281507422,test
352,0.8869804299189613,train
353,0.7546518214193064,train
354,0.9487126734056476,train
355,0.8539069757373776,train
356,0.9018639533627313,train
357,0.9487265860991435,train
358,0.9273359240274092,test
359,0.7829723711303712,test
360,0.9231527307172953,test
361,0.90778821748214,train
362,0.9255267248894479,train
363,0.9482751823837506,train
364,0.9056421262155994,train
365,0.9439389234751442,train
366,0.9394196692693656,train
367,0.9228908492340016,train
368,0.9245589946534878,train
369,0.9133284119180479,train
370,0.8579578641562734,test
371,0.93362281864305,train
372,0.843168663591007,test
373,0.880881989693265,train
374,0.9034158705497312,test
375,0.9407200225838254,train
376,0.9052524015234564,test
377,0.9426371218893873,train
378,0.9448869681786759,train
379,0.9199571453407328,train
380,0.926124904777441,test
381,0.9244457438982498,train
382,0.9402083003434748,train
383,0.8773628370714226,train
384,0.9378059679050161,test
385,0.9136086027083967,test
386,0.8343883126808369,train
387,0.9235972224022064,test
388,0.8724043905390018,train
389,0.910001923377649,test
390,0.9475298553595307,train
391,0.8449481263708332,train
392,0.8970226533996097,train
393,0.9439420679077293,train
394,0.9387193972592388,train
395,0.8780396275851906,train
396,0.924861523639723,train
397,0.8942159781675372,train
398,0.9407688420713317,train
399,0.8573340760733033,train
400,0.6909113099385521,train
401,0.7680451248142713,test
402,0.7930695759728398,train
403,0.795176719063069,train
404,0.7719106018704476,train
405,0.7660538359605187,train
406,0.7886930784939582,train
407,0.7180042715940086,test
408,0.7233624783832292,train
409,0.6682240409049396,train
410,0.7222917808068341,train
411,0.7925487140946472,train
412,0.7461746195964543,train
413,0.803487662597517,train
414,0.7321143612309425,train
415,0.7588831820405051,train
416,0.8074069533579447,test
417,0.8123455852429683,test
418,0.8038385773485344,test
419,0.7826520977145813,train
420,0.6944164447158195,test
421,0.6364831038696752,train
422,0.7367307504086023,train
423,0.7445687907367575,test
424,0.8118303974057095,train
425,0.7852205207803465,test
426,0.7931032212198925,train
427,0.7963498556818452,train
428,0.8252521540059703,train
429,0.8782609276546598,train
430,0.8063552016131459,test
431,0.663233875091352,train
432,0.732480262414757,train
433,0.7897482486968903,test
434,0.593509207762041,train
435,0.7999123532335495,test
436,0.7271261471880558,test
437,0.6743294246995739,train
438,0.7065129283682549,train
439,0.7406716954317374,train
440,0.7672279368025875,train
441,0.8189109575445769,train
442,0.7779611763008039,test
443,0.786437734256785,train
444,0.8265317815076788,train
445,0.7977110789230885,train
446,0.8088467351487787,train
447,0.8342905082671723,test
448,0.7479208448178849,train
449,0.789726209309542,train
450,0.6228316668513956,train
451,0.6210418806785348,train
452,0.7605474641584975,train
453,0.7992757322992458,train
454,0.8172200243552995,train
455,0.8037833596642653,train
456,0.732881310862924,test
457,0.6189975750610079,test
458,0.7763480540789428,test
459,0.7349121040999959,train
460,0.7725555716739617,test
461,0.7609260248534988,train
462,0.6525932617250242,test
463,0.6985739795120051,test
464,0.8002050836812867,train
465,0.7117095666634595,train
466,0.6358140863396641,test
467,0.7293856878521469,train
468,0.814727684467839,train
469,0.7462482210717876,train
470,0.7878873014777098,test
471,0.6897845958645736,train
472,0.6615882306016183,train
473,0.7915601202803775,train
474,0.7027089633179288,train
475,0.670909244334249,train
476,0.7204976244875876,test
477,0.7787669252904625,test
478,0.8040848943767491,train
479,0.6225149102314097,train
480,0.7858100190833592,train
481,0.7578916499252492,train
482,0.7010445541082745,test
483,0.7796038499441584,test
484,0.7169093203804267,train
485,0.7760984876800283,train
486,0.7664870250711657,test
487,0.6555967501808276,test
488,0.6550983890992246,train
489,0.7549360025275768,train
490,0.7722684900545171,train
491,0.767193474281694,train
492,0.6944473811517691,train
493,0.7803074577678001,train
494,0.640217171537174,train
495,0.7919435533937661,test
496,0.774867963664291,test
497,0.7479635766979155,train
498,0.6961539744933637,train
499,0.8221344888254729,train
