,SYMMETRY
0,0.2666666666666666
1,0.5710144927536231
2,0.7047619047619048
3,0.776470588235294
4,0.7222222222222222
5,1.0
6,0.7446153846153847
7,0.7625
8,0.6333333333333333
9,0.6121212121212121
10,0.6655737704918033
11,0.6647058823529413
12,0.4689655172413793
13,0.6098360655737705
14,0.7940298507462686
15,0.3076923076923077
16,0.419047619047619
17,0.3749999999999999
18,0.6666666666666667
19,0.7342857142857142
20,0.6696969696969697
21,0.5272727272727273
22,0.8307692307692307
23,0.5035714285714286
24,0.5714285714285714
25,0.821875
26,0.7970149253731343
27,0.7647058823529412
28,0.4499999999999999
29,0.7909090909090909
30,0.4499999999999999
31,0.7171428571428571
32,0.5060606060606061
33,0.2705882352941176
34,0.4705882352941176
35,0.6459016393442623
36,0.2723404255319148
37,0.7015873015873016
38,0.6888888888888889
39,0.8163934426229509
40,0.6
41,0.7014925373134329
42,0.5685714285714285
43,0.5438596491228069
44,0.7147058823529412
45,0.3333333333333333
46,0.6761904761904762
47,0.7016949152542373
48,0.7774193548387096
49,0.770909090909091
50,0.7617647058823529
51,0.7761194029850746
52,0.7134328358208955
53,0.3421052631578947
54,0.6303030303030303
55,0.7444444444444445
56,0.6464285714285714
57,0.3130434782608696
58,0.684375
59,0.4199999999999999
60,0.323076923076923
61,0.4881355932203389
62,0.825
63,0.4549999999999999
64,0.8344827586206897
65,0.3970149253731343
66,0.7527272727272727
67,0.2827586206896552
68,0.696969696969697
69,0.8
70,0.6776119402985075
71,0.2571428571428571
72,0.5796610169491525
73,0.5800000000000001
74,0.6103448275862069
75,0.5018181818181817
76,0.7164179104477612
77,0.6603174603174604
78,0.6906249999999999
79,0.463157894736842
80,0.7266666666666667
81,0.6983606557377049
82,0.7964285714285715
83,0.3279999999999999
84,0.4703703703703703
85,0.5387755102040817
86,0.2153846153846154
87,0.8350877192982455
88,0.4799999999999998
89,0.7650793650793651
90,0.8
91,0.6911392405063291
92,0.5180327868852458
93,0.7838709677419355
94,0.7873015873015873
95,0.4417910447761194
96,0.7944444444444444
97,0.6326530612244898
98,0.7275862068965517
99,0.3454545454545453
100,0.8412698412698413
101,0.556
102,0.7353846153846154
103,0.3434782608695651
104,0.559375
105,0.6411764705882352
106,0.2470588235294117
107,0.5628571428571428
108,0.6096774193548387
109,0.6000000000000001
110,0.7441176470588236
111,0.744927536231884
112,0.4962962962962963
113,0.6000000000000001
114,0.2909090909090909
115,0.6
116,0.7442622950819673
117,0.667741935483871
118,0.8646153846153846
119,0.6811594202898551
120,0.796969696969697
121,0.5473684210526316
122,0.48
123,0.725
124,0.56
125,0.76875
126,0.5636363636363636
127,0.6271186440677966
128,0.4666666666666667
129,0.3653846153846154
130,0.4
131,0.5147540983606558
132,0.52
133,0.3593220338983049
134,0.8106666666666666
135,0.5814814814814815
136,0.6225806451612903
137,0.4413793103448276
138,0.680701754385965
139,0.4
140,0.6838709677419355
141,0.7303030303030302
142,0.4518518518518517
143,0.4507462686567164
144,0.6035714285714285
145,0.5583333333333333
146,0.5174603174603174
147,0.582857142857143
148,0.5419354838709678
149,0.4
150,0.7910447761194029
151,0.3562499999999999
152,0.7129032258064516
153,0.7
154,0.6766666666666667
155,0.7661016949152543
156,0.5307692307692307
157,0.6258064516129032
158,0.6811594202898551
159,0.4181818181818182
160,0.6000000000000001
161,0.5050847457627119
162,0.365
163,0.7058823529411764
164,0.4721311475409837
165,0.4931506849315067
166,0.6698412698412699
167,0.6779661016949153
168,0.788235294117647
169,0.6732394366197183
170,0.8
171,0.4
172,0.310204081632653
173,0.7828571428571428
174,0.7582089552238807
175,0.8
176,0.715625
177,0.383673469387755
178,0.7029411764705883
179,0.5180327868852459
180,0.6262295081967213
181,0.8156862745098039
182,0.6623376623376623
183,0.7127272727272727
184,0.7768115942028986
185,0.6266666666666667
186,0.4962962962962963
187,0.6
188,0.8206896551724138
189,0.5866666666666668
190,0.7569230769230769
191,0.4524590163934426
192,0.6607142857142857
193,0.7264705882352942
194,0.7384615384615385
