,y_pred,set
0,1.177400352835945,train
1,1.2096135241182864,test
2,1.1300813641603737,test
3,1.049096172415931,train
4,1.3139593436569543,test
5,1.3040442093924036,train
6,1.3435569558949991,train
7,1.2165302050486195,test
8,1.2469389858018185,test
9,0.9210718556549187,test
10,0.9634736975316684,test
11,0.9551954973316015,train
12,1.2171634545181271,train
13,0.9187181894450567,test
14,1.3200390049909814,test
15,1.215558964655078,test
16,1.2669741926037688,test
17,0.8182154366631397,train
18,1.3826627823238797,train
19,0.8822590322128412,train
20,1.1702076464244093,train
21,0.8797601741473907,train
22,1.1232535982750624,train
23,0.9634056530579984,train
24,1.0626932712691173,test
25,1.039859086487614,train
26,1.164887567471514,train
27,1.213802761325959,test
28,0.9160498268645653,train
29,0.8832408446602383,train
30,0.9981586327103863,train
31,1.087599101214911,test
32,0.9742091827822038,train
33,1.1993246428692195,train
34,0.9882468579728391,test
35,1.3791181156275967,train
36,0.8618944341444983,train
37,1.277755947408738,train
38,1.1187622482065447,train
39,1.1070717727140682,train
40,0.9362125194498347,train
41,1.010476595211632,train
42,1.132067360889757,train
43,1.212900811030097,train
44,1.3228046123119002,train
45,0.9151297626431733,train
46,1.1023661793163266,train
47,1.1458703520248943,test
48,0.9131133825599136,test
49,1.1699895110211829,test
50,1.2445835435901182,train
51,1.1045264056408426,train
52,1.2598457548552147,test
53,0.9819833026330751,test
54,1.0017437712622768,train
55,1.3956057975233054,train
56,1.3765504879775154,train
57,1.2475556773252114,train
58,1.276090821886117,test
59,0.848771550015697,test
60,1.0946962538153064,test
61,1.2667489306191952,train
62,1.1123327830680132,train
63,0.8038181379063521,train
64,0.9758814326595819,train
65,0.9257646019654994,train
66,1.16372117714807,test
67,1.2783108599772885,test
68,1.184266925708152,train
69,1.0936576342135478,train
70,1.249569801537495,train
71,1.1167023028265244,train
72,0.7999885876626007,train
73,1.2061345798442367,train
74,1.2936153207998067,train
75,1.149889469189423,train
76,1.1661240761077853,train
77,0.9482828622292208,train
78,0.8886788556568733,train
79,1.2312486237373732,test
80,1.3193115658060568,train
81,1.312427373471346,train
82,0.9488887164080727,train
83,1.126418978599819,train
84,0.9557258380346766,train
85,1.337750911813394,train
86,1.3489374738789766,train
87,1.0997785277218681,test
88,1.3084026385413863,train
89,1.2289580978540562,train
90,1.3471886821436692,train
91,1.2776309038521956,train
92,1.1864660898959731,train
93,1.2290983252327026,train
94,1.100821372043594,train
95,1.291440898777434,test
96,0.8696569324670402,train
97,1.250144680439798,test
98,1.2344568886729594,test
99,0.9368272885579996,train
100,1.464695905008774,train
101,1.4665041683424325,train
102,1.3872006209322936,train
103,1.2364066171245656,train
104,1.302069632395424,train
105,1.2776132884866613,train
106,1.4090501011881682,test
107,1.509503584296484,train
108,1.3427558172148033,train
109,1.4460378613793166,test
