,y_pred,set
121,1.3026140498962726,train
31,1.4201083795437919,train
325,0.20348048976506328,train
344,0.707014691412754,test
95,0.8908597731823905,train
291,1.3067480106300875,train
323,1.2774386356072485,train
4,1.3631851653337446,test
261,0.8024326874613945,test
150,1.1986238906466176,train
253,1.7659132152398567,test
402,1.3310787111610611,train
410,1.244839822714818,train
457,0.3575015539888443,train
284,1.4817711947454293,train
45,1.1440616537544612,test
497,1.3137564459483406,test
346,1.2604844842119902,train
427,1.2467851831043597,train
295,1.3303888893711011,train
226,1.5821114463224817,test
137,1.3745021845209284,train
471,1.345425345729256,train
214,1.1023524533820845,test
128,1.0759065130465577,test
343,1.1017169375265592,train
300,1.524193844130811,train
201,1.2386889443662166,train
250,1.659746157489348,train
456,1.0378246972105614,train
