,y_pred,set
0,0.6553903944613241,train
1,0.6767145528951566,test
2,0.6574091253790243,test
3,0.6320820988982447,train
4,0.6703016151072071,test
5,0.6516763042146799,train
6,0.6349363236796202,train
7,0.6390885676253225,test
8,0.6718563438762499,test
9,0.647736186721236,test
10,0.6599503271180256,test
11,0.6314321917855618,train
12,0.6748933677154858,train
13,0.667298732325062,test
14,0.6790028585894569,test
15,0.6569797955108353,test
16,0.6603991493608159,test
17,0.6560061466980878,train
18,0.6378536630152516,train
19,0.6613415982939053,train
20,0.6375483902871439,train
21,0.6660332113093695,train
22,0.6484888250259069,train
23,0.6522123324505201,train
24,0.6416019116263312,test
25,0.6510991683733355,train
26,0.6390402502336067,train
27,0.6421846270586318,test
28,0.6549959090017189,train
29,0.6284749606928797,train
30,0.6444987370983001,train
31,0.6659405760358189,test
32,0.6567543087599603,train
33,0.6495705181500752,train
34,0.6558424277827242,test
35,0.6386526093546028,train
36,0.6705345197517661,train
37,0.6495014283466823,train
38,0.6470556767861452,train
39,0.6393438541823833,train
40,0.6280583262517374,train
41,0.6420406916296316,train
42,0.658101894013143,train
43,0.660066619452165,train
44,0.6286825787467725,train
45,0.641556074996513,train
46,0.6584057708733253,train
47,0.6686045105145483,test
48,0.6642748733014535,test
49,0.6542024736300356,test
50,0.647321588556128,train
51,0.657772765290924,train
52,0.658579390329715,test
53,0.6354378997995773,test
54,0.6686669089654464,train
55,0.6429150635508166,train
56,0.6190777062154068,train
57,0.6757097896438896,train
58,0.6359890988313744,test
59,0.6444592966651287,test
60,0.6667472766363693,test
61,0.6356360990367721,train
62,0.6534877155594682,train
63,0.665287058864183,train
64,0.6692030786717812,train
65,0.6547514407770547,train
66,0.6383326834118265,test
67,0.6705206560754454,test
68,0.6657561355753174,train
69,0.6399362094220638,train
70,0.6415781009160859,train
71,0.6687721624172552,train
72,0.6657438881657998,train
73,0.6405996441564799,train
74,0.6421032768031059,train
75,0.642342501850073,train
76,0.6420168021240756,train
77,0.6566890587663426,train
78,0.6573745553377733,train
79,0.638350752574314,test
80,0.6472815477604393,train
81,0.6639574740451517,train
82,0.6376259385612103,train
83,0.6482035188631384,train
84,0.675980197303556,train
85,0.6337286462454065,train
86,0.6509705886193022,train
87,0.6583115047139717,test
88,0.65321781845815,train
89,0.6467521559512622,train
90,0.661002507833219,train
91,0.6342699981821152,train
92,0.6457522998313834,train
93,0.6425987599757392,train
94,0.6539778783181267,train
95,0.6519266861588222,test
96,0.6750051797488766,train
97,0.644320416178572,test
98,0.6376084531348981,test
99,0.6471566439767137,train
100,0.7167698327500164,train
101,0.6908881711563253,train
102,0.6667163292269231,train
103,0.6675194260253255,train
104,0.6507241632312009,train
105,0.6960357653344942,train
106,0.7113129859409849,test
107,0.651593635212995,train
108,0.6999879181638097,train
109,0.6362447917492473,test
110,0.6730495822427918,test
111,0.6926592806113053,train
112,0.6651698312135638,test
113,0.7175962050627483,train
114,0.7069943776829529,train
115,0.6403215783489421,train
116,0.6709757328330627,test
117,0.6751884154207914,test
118,0.6197693478953638,train
119,0.6652904579038244,train
120,0.6435542936859218,test
121,0.7003744404944455,test
122,0.6801174650334721,train
123,0.6325933524031132,test
124,0.6767847917335453,test
125,0.6791240184062742,test
126,0.6764104173017005,train
127,0.6785757669487322,train
128,0.6388204398473932,train
129,0.7219413156423863,train
130,0.6446093270821971,test
131,0.7141619847367537,train
132,0.7201587998264437,train
133,0.6903103552526066,train
134,0.6947447229630049,train
135,0.6717859373764079,test
136,0.6925668886507806,train
137,0.7061115212979963,test
138,0.6977984701807588,train
139,0.6814053794693176,test
140,0.6771512787184976,train
141,0.7158803573926764,train
142,0.7002988535672907,train
143,0.6990931004565,train
144,0.6817296148976025,train
145,0.6647880804730946,test
146,0.713058194302759,train
147,0.7157168608013227,train
148,0.6927643042431523,test
149,0.661399464841594,train
150,0.6785126214299377,test
151,0.6916129621941568,test
152,0.7034936275134869,train
153,0.6373071792111797,test
154,0.6478060159516295,test
155,0.6701794721813347,test
156,0.6767215901495871,train
157,0.703399090934201,train
158,0.6596897414668607,test
159,0.6544841643895577,train
160,0.6809302044812753,train
161,0.6242540640780863,train
162,0.6809757296703292,test
163,0.6564660628372151,train
164,0.7114173231451869,train
165,0.7218700135050505,train
166,0.6696650419519087,test
167,0.6307079360321851,test
168,0.70037433159204,test
169,0.6735600576010196,train
170,0.6676239654269985,train
171,0.6618110840467303,train
172,0.6219653407903987,train
173,0.6824452823663332,train
174,0.7032505474140546,train
175,0.665984218288145,train
176,0.7120380812452676,train
177,0.6906783783848256,test
178,0.6835843643358063,train
179,0.6669919467918879,train
180,0.6622500990595418,train
181,0.6844132827814483,train
182,0.7005409775505159,train
183,0.7074182646985708,train
184,0.7026875450817707,train
185,0.6546866137111722,train
186,0.625913418573027,train
187,0.6346988518056477,train
188,0.6996783183395193,train
189,0.6795749695717791,train
190,0.7060986580069001,train
191,0.7031201193822143,train
192,0.6893364673192929,train
193,0.6321306807912327,train
194,0.6332862914883649,test
195,0.6966633163537183,train
196,0.634525792817297,train
197,0.6619707498266616,train
198,0.684546579761029,test
199,0.6638063178772284,train
200,0.6537000237727475,train
201,0.6941723659637563,train
202,0.6846754998073216,test
203,0.6754681447973483,test
204,0.6559490030157439,train
205,0.6625691891080806,train
206,0.6983503102594025,train
207,0.7237468659193482,train
208,0.6879471902689447,train
209,0.6534137075199365,test
210,0.6907798455362836,train
211,0.6929350128054118,test
212,0.7080388499495113,train
213,0.6988454557905223,train
214,0.6754644217988461,train
215,0.7206122487289397,train
216,0.6372600385729528,test
217,0.6680645501740781,test
