,y_pred,set
0,0.6796743811109207,train
1,0.6528067934613276,test
2,0.6560171637354592,test
3,0.6013751437073456,train
4,0.6885831008045058,test
5,0.6119350891885763,train
6,0.6165010790375746,train
7,0.6344274151915479,test
8,0.566099356763479,train
9,0.6704773642001488,test
10,0.6310825777201425,test
11,0.5817233166209894,train
12,0.6957804265317058,train
13,0.6637251584487762,test
14,0.6885379656981477,test
15,0.6018010929559688,test
16,0.6286447136353306,test
17,0.6237697397873689,train
18,0.6709128240095018,train
19,0.6273444713229391,train
20,0.6246687685605925,train
21,0.6678645559921025,train
22,0.619403641566112,train
23,0.6515392747042562,train
24,0.6086873561811018,test
25,0.6518224755226499,train
26,0.6733880792735817,train
27,0.659497790793142,test
28,0.6523925666685942,train
29,0.6186871097461742,train
30,0.6454982934477022,train
31,0.6676611462833002,test
32,0.6823724781365995,train
33,0.6559495479738807,train
34,0.6421242650034784,test
35,0.6346773095425599,train
36,0.6764411776160449,train
37,0.6232126870805726,train
38,0.661389040934227,train
39,0.6514002791511818,train
40,0.6127067742109404,train
41,0.6368460827552173,train
42,0.6781386875709098,train
43,0.6538531177011631,train
44,0.6158396058154747,train
45,0.6197045655528706,train
46,0.657738632627806,train
47,0.6188664542716763,test
48,0.6933733660101966,test
49,0.6312136878568247,test
50,0.6206551090601637,train
51,0.6730521283213176,train
52,0.6845377527983343,test
53,0.6021186926020754,test
54,0.6942486483562857,train
55,0.661281970782246,train
56,0.6396208201519518,train
57,0.6949461498758875,train
58,0.7258337720907714,test
59,0.6022445724702978,test
60,0.6486807758508147,test
61,0.6532346296159559,test
62,0.6859759892380751,train
63,0.6793148416521668,train
64,0.6831347257636219,train
65,0.657802119608195,test
66,0.659140789458929,test
67,0.6361276706808788,test
68,0.6909979519818071,train
69,0.631537385304213,train
70,0.6396138319767589,train
71,0.647833942411,train
72,0.6750888188303306,train
73,0.6551062181497035,train
74,0.6587706125017633,train
75,0.6385807549742918,train
76,0.6008185148189279,train
77,0.6449226390751346,train
78,0.6541268634701746,train
79,0.6279256993115814,test
80,0.6225097145443427,train
81,0.6636817375981553,test
82,0.6534594574132636,train
83,0.6352475284504884,train
84,0.6968409764980762,train
85,0.631610822046234,train
86,0.6423703844824921,train
87,0.6512404706202207,test
88,0.6657345041066196,train
89,0.6444296288528889,train
90,0.660965278161354,train
91,0.6415072344386759,train
92,0.6549567510951446,train
93,0.6254557872203101,train
94,0.6908550877580286,test
95,0.6594444832807128,train
96,0.665364754209295,train
97,0.6690044136049841,train
98,0.6088986109022577,train
99,0.6592173971028391,train
100,0.7071427503034515,train
101,0.6267926066437012,train
102,0.6745567746282198,train
103,0.6623528501027687,train
104,0.6560061304255334,train
105,0.6613344167097464,train
106,0.6875192027828922,test
107,0.693742382987813,train
108,0.7246849241658939,train
109,0.6040201552469178,test
110,0.6908459345622037,test
111,0.7136907987145663,train
112,0.7037841181429159,test
113,0.7498539466667449,train
114,0.6998441882348331,train
115,0.641311740828825,train
116,0.6793334316511327,test
117,0.6526117790977387,test
118,0.532264537133193,train
119,0.6288727851868711,train
120,0.5973570878504137,test
121,0.6457720216940832,test
122,0.6497538734206473,train
123,0.6188428027451299,test
124,0.6828546358679392,test
125,0.68351004508836,test
126,0.6553237585116619,train
127,0.6697176257755881,train
128,0.7014383043665977,train
129,0.6532834256685618,train
130,0.7221733235182387,test
131,0.7340819734254925,train
132,0.6933385501934131,train
133,0.7330316387530669,train
134,0.6754710850984273,train
135,0.6778751142570763,test
136,0.6945057403536794,train
137,0.7086882636407627,test
138,0.6822050575028697,train
139,0.6910746055853134,test
140,0.7378739744890753,train
141,0.7032130212045501,train
142,0.6932158917354286,train
143,0.7010361069274884,train
144,0.6955859697359754,train
145,0.6858258748026139,test
146,0.7455910526820276,train
147,0.6640987258744695,train
148,0.6321102490870167,test
149,0.6592251464028416,train
150,0.6850298747765832,test
151,0.6678068354390229,test
152,0.6473819959343965,train
153,0.6459035517611109,test
154,0.699160630643852,test
155,0.6957657283292746,test
156,0.70288665358538,train
157,0.6664015099857085,train
158,0.6866568463713798,test
159,0.6304065368587339,train
160,0.6262007459731908,train
161,0.6869934310170849,train
162,0.6739382884081547,test
163,0.7296307019501393,train
164,0.7430014258879211,train
165,0.6764625473294583,train
166,0.6168247361536654,test
167,0.6761111930841611,test
168,0.6282420932982211,test
169,0.6598439454635459,train
170,0.6409192109848826,train
171,0.6210589658910012,train
172,0.6638135040343665,train
173,0.7131636647601416,train
174,0.6491262729830957,train
175,0.6929488992233851,train
176,0.6701470557195259,train
177,0.6769958970728627,test
178,0.6446108640745694,train
179,0.6364308935144073,train
180,0.7176032519648143,train
181,0.6476286973016178,train
182,0.6911191631488092,train
183,0.7246204065312984,train
184,0.645947581455842,train
185,0.6088396631649838,train
186,0.6308874882758662,train
187,0.7408913203499596,train
188,0.7002722231424778,train
189,0.6958562142789969,train
190,0.6709474664829059,train
191,0.6894216799214973,train
192,0.6282024576140753,train
193,0.5949990797087703,train
194,0.7178962745241567,test
195,0.5984770449210653,train
196,0.6285039918475095,train
197,0.6699616727765311,train
198,0.699630652328368,test
199,0.6175175161009276,train
200,0.7338432930881862,train
201,0.6693885286261596,train
202,0.714617495905139,test
203,0.5946241443658382,test
204,0.6710827870738608,train
205,0.7147321104305427,train
206,0.7373569427137491,train
207,0.6665930253025898,train
208,0.6433368286663259,train
209,0.6358514087833186,test
210,0.6901746283443336,train
211,0.6918781386545891,test
212,0.669066915610095,train
213,0.6858740483134415,train
214,0.7332901183021359,train
215,0.5457915274969249,train
216,0.6728031343466893,test
217,0.6497765032849838,test
218,0.6965529891241657,train
219,0.6708894667823521,train
220,0.6736235248258037,train
221,0.5820114014001524,train
222,0.7312811182857558,train
223,0.6283679362741944,train
224,0.6136109403263894,train
225,0.6889760108104348,train
226,0.6716191580223155,train
227,0.7300612000087833,train
228,0.6269604486037674,train
229,0.6699460925252314,train
230,0.7131471180985128,train
231,0.7290973234905495,train
232,0.7209234618746998,train
233,0.6677012627510258,train
234,0.6464135124955026,test
235,0.7587777997564737,train
236,0.7268796982838113,train
237,0.658716740232786,test
238,0.7029299191655128,train
239,0.7361833562947678,train
240,0.7311560120953712,train
241,0.6711311552410628,train
242,0.6808729684746948,test
243,0.6945831530099885,train
244,0.6870278701134244,test
245,0.6639244075878042,train
246,0.7211212554398283,train
247,0.7359744247555068,test
248,0.6578592081940406,test
249,0.7242812007391011,test
250,0.6784199684244677,train
251,0.7305710393168886,test
252,0.6905163895438395,train
253,0.7251654434891849,test
254,0.6325596954699618,test
255,0.6917502731476916,test
256,0.6516819578767183,train
257,0.6826330463974785,train
258,0.6794721984664125,train
259,0.6979497302567155,train
260,0.687703091985403,train
261,0.6778657413997063,test
262,0.6636438896845616,test
263,0.7411502953224636,train
264,0.6562898181605163,train
265,0.6823978934420826,test
266,0.7005681805599884,train
267,0.6042330082500598,train
268,0.6653077249648173,train
269,0.6306553677166687,train
270,0.6246087705633148,test
271,0.6311824279217694,train
272,0.7085890671512054,train
273,0.6776139062970653,train
274,0.6942600248691114,train
275,0.7578323446970356,test
276,0.7082497360036035,train
277,0.6960270590650401,train
278,0.7030012659776904,train
279,0.5772084883779596,test
280,0.6291871884558788,test
281,0.6594073477155331,test
282,0.7052536659096973,train
283,0.6371755060098225,test
284,0.7100759772770545,train
285,0.6719322001959767,train
286,0.6890674283541802,train
287,0.6842365779829428,train
288,0.6676298930762466,train
289,0.7065621433346119,train
290,0.6228716914131079,train
291,0.6992681695712134,train
292,0.7304639705261052,train
293,0.6394050607294229,test
294,0.6701086260743644,train
295,0.6773899975696647,test
296,0.711149179256718,test
297,0.6713201674563146,train
298,0.5951904722095174,train
299,0.6412623119452355,test
300,0.6466000645531168,test
301,0.6552982741578808,train
302,0.6751495614079152,train
303,0.6018227191091459,test
304,0.6696329011923945,train
305,0.5952963145766585,train
306,0.6049381254095336,test
307,0.6951215751827121,train
308,0.6165614955204257,train
309,0.6289183865884648,train
310,0.6222191970506682,test
311,0.664108955852824,test
312,0.6518087103435153,train
313,0.7157549067709965,train
314,0.6235703113912442,train
315,0.6598264551031582,test
316,0.6295918642698208,train
317,0.6231657830962124,test
318,0.7080101762122446,train
319,0.6656739530804313,test
320,0.6011333349117215,test
321,0.7164558932739912,train
322,0.643168047311087,train
323,0.7248225348420718,train
324,0.6577121106669384,train
325,0.6945390474826684,test
326,0.6494460638687006,train
327,0.6858097565432092,test
328,0.691413151020638,train
329,0.6137544895323057,train
330,0.5840082597060499,test
331,0.6153880327361347,test
332,0.6691685922826169,train
333,0.6398713691650715,train
334,0.6700240811933391,train
335,0.7077664582772927,train
336,0.6578882002425466,train
337,0.7108077924690643,train
338,0.6678895289680469,test
339,0.6763389967881042,train
340,0.6566717622869704,train
341,0.6418773326102224,train
342,0.6595335155763056,train
343,0.6395924838891162,train
344,0.7249492064378666,train
345,0.6449909931753107,test
346,0.6870262086250029,train
347,0.6525302775743885,test
348,0.7001594429808381,test
349,0.6768795520160807,train
350,0.6770335835877082,train
351,0.6693616625689549,test
352,0.6512789762763276,train
353,0.689612061873927,train
354,0.6987936176026167,train
355,0.6427252957631968,train
356,0.728629799238774,train
357,0.6726149234731019,train
358,0.6399730760016132,test
359,0.6072341744273207,test
360,0.6052022622727079,test
361,0.7248553888058108,train
362,0.6938422781019274,train
363,0.6723761405799604,train
364,0.6661397801983733,train
365,0.6998989116543953,train
366,0.6718224299866027,train
367,0.6618894435233905,train
368,0.6854244126523853,train
369,0.6610030227880112,train
370,0.6322489702966866,test
371,0.7293648118336127,train
372,0.6187054553088417,test
373,0.6609225019902312,train
374,0.654888112586282,test
375,0.6503866056392107,train
376,0.6861325405705436,test
377,0.6059521814422838,train
378,0.666762841183238,train
379,0.6685670782442791,train
380,0.6961800989501219,test
381,0.672061234411299,train
382,0.6123319391054328,train
383,0.647651105081533,train
384,0.6031017611472207,test
385,0.6814807818259623,test
386,0.6295625334635551,train
387,0.7142591404473526,test
388,0.6398467516911329,train
389,0.648568243257741,test
390,0.6769794966606718,train
391,0.6790066881699424,train
392,0.7023662773794314,train
393,0.6236518619679232,train
394,0.6466244582532374,train
395,0.646021735181337,train
396,0.6624875405824882,train
397,0.6200527285833507,train
398,0.6336836324290008,train
399,0.7195731578203362,train
400,0.6740351738098972,train
401,0.7000365762612786,test
402,0.6511560329554591,train
403,0.6319496091355894,train
404,0.6858434788478545,train
405,0.6902523384279867,train
406,0.6636720891923241,train
407,0.6652057259683903,test
408,0.6127839753362623,train
409,0.6444735856693999,train
410,0.6729467144121875,train
411,0.6195471633804925,train
412,0.675024742327143,train
413,0.6331288000526898,train
414,0.6707391731557782,train
415,0.6741927595725576,train
416,0.6580120642891417,test
417,0.6935387930832361,test
418,0.7300166863431681,test
419,0.6955502481653245,train
420,0.6314594746333495,test
421,0.5996743924709815,train
422,0.6142238729924794,train
423,0.6547992515347975,test
424,0.6565438539733551,train
425,0.680881178052067,test
426,0.6800395202723363,train
427,0.6863399256629873,train
428,0.6244514584689891,train
429,0.7139588762577536,train
430,0.6818337254784469,test
431,0.5923398532834184,train
432,0.6410428472253047,train
433,0.6052645057008457,test
434,0.6417398896268681,train
435,0.6431437990837857,test
436,0.7023418041580171,test
437,0.6397326179207314,train
438,0.6659613116524125,train
439,0.640709723651343,train
440,0.6587116683430649,train
441,0.6927549737932839,train
442,0.6411423078072868,test
443,0.6457428226550572,test
444,0.6391473124533366,train
445,0.6774773504522822,train
446,0.6214582142386536,train
447,0.6653572236778549,test
448,0.661493794526021,train
449,0.6835504468035561,train
450,0.6806775041111578,train
451,0.6557923845379219,train
452,0.6701932375761593,train
453,0.67588310841736,train
454,0.628398811860989,train
455,0.6749821669161846,train
456,0.6394036951653,test
457,0.6322489183616429,test
458,0.714151617916661,test
459,0.6616332308943299,train
460,0.6647851233815181,test
461,0.6596456293151127,train
462,0.6677501866111323,test
463,0.6571069769729455,test
464,0.658497069051654,train
465,0.6916733088174558,train
466,0.5900276584121773,test
467,0.7158149646758696,train
468,0.6582844016863455,train
469,0.6950299112157424,train
470,0.6390326795337087,test
471,0.6796440940067916,train
472,0.6909626812922238,train
473,0.6570046902635186,train
474,0.6942881290017329,train
475,0.6867858017794994,train
476,0.659253036006058,test
477,0.6501633998232099,test
478,0.6615382653842377,train
479,0.7057580580383466,train
480,0.6855339473401545,train
481,0.634072484207308,test
482,0.6484814914590409,test
483,0.6334979241442121,train
484,0.656113098134734,test
485,0.6868891948064753,test
486,0.6492102474046386,train
487,0.6356770488313624,train
488,0.706243473822793,train
489,0.7001739739554901,train
490,0.6519013625345407,train
491,0.6261433072118291,train
492,0.6802230310387644,train
493,0.663656622487953,train
494,0.6676483476698636,train
495,0.609709742740633,train
496,0.669052132621653,test
