,y_pred,set
0,1.0125655070539963,train
1,1.0720752493406671,test
2,1.1773160158896248,test
3,1.038618134918801,train
4,1.440634283905477,test
5,1.271083932727599,train
6,1.384068489195026,train
7,1.0912978599726806,test
8,1.4211769133739258,test
9,1.0518902573474513,test
10,1.140721287509198,test
11,1.1112512111368325,train
12,1.2398746969579042,train
13,0.7327428607445472,test
14,1.1823114001460517,test
15,1.0498950072078375,test
16,1.311794689882388,test
17,0.707441768391118,train
18,1.3443921362561755,train
19,1.1519966335843868,train
20,1.244221880790324,train
21,0.868936538407391,train
22,1.0768590915437004,train
23,1.245435232163385,train
24,0.9286795230993692,test
25,1.1400773379460003,train
26,1.2714541999449245,train
27,1.1271324519854609,test
28,0.5033045086618255,train
29,0.5128397378375906,train
30,0.724334377119864,train
31,1.143207264135984,test
32,1.0383609031704935,train
33,0.99340477081387,train
34,0.7740165970249011,test
35,1.279378762101507,train
36,0.9199905193256821,train
37,1.4547565071120503,train
38,0.7701928251628172,train
39,1.2925754269328982,train
40,1.259243612871651,train
41,1.144851170281775,train
42,1.4415046497139763,train
43,1.3831367282279936,train
44,1.630861592861139,train
45,0.8762699946523804,train
46,1.0861569649484824,train
47,0.8866822171926065,test
48,1.0343132136690103,test
49,1.1082638384993684,test
50,1.1771849368890237,train
51,1.0109213843613762,train
52,0.9783011805668094,test
53,0.979798463349044,test
54,1.296478992922066,train
55,1.3865817208732747,train
56,1.5506690524823106,train
57,1.2276975127286192,train
58,1.2238648922412945,test
59,1.0796262581744263,test
60,0.501866757622202,test
61,1.2349731649676605,train
62,1.1016977025574894,train
63,0.5449534275852479,train
64,1.333458557753663,train
65,0.7802807032332522,train
66,1.197619645161776,test
67,1.2568924415604412,test
68,1.3791569054701802,train
69,1.2246141283770846,train
70,1.1762769235225607,train
71,0.642703994960935,train
72,0.4335759203472425,train
73,0.3710846285686446,train
74,1.0064655222121084,train
75,0.6931940789535067,train
76,0.9473840493223227,train
77,0.8626996062895225,train
78,0.6165611549445806,train
79,1.0012810666294394,test
80,1.2564720381294854,train
81,1.2476384236476323,train
82,0.6722446198553513,train
83,1.0511622704312638,train
84,1.1771422675136651,train
85,1.1896489004277009,train
86,1.4605177805670564,train
87,1.3878516683236266,test
88,1.3103542258696168,train
89,1.336748506835831,train
90,1.4224270258007934,train
91,1.5475914439283165,train
92,0.8279674204689911,train
93,0.7303260196153607,train
94,1.170571027769119,train
95,1.2164294546676466,test
96,0.9406983692034083,train
97,1.4257183716403716,test
98,1.5463638127591477,test
99,0.5302540210806814,train
100,1.4388098468074855,train
101,1.3821047287540718,train
102,1.3268458639909537,train
103,1.562583231953205,train
104,1.517794883764814,train
105,1.063691834330618,train
106,1.345107093722154,test
107,1.3892262373298871,train
108,1.5022211086466117,train
