,y_pred,set
0,1.271675746013605,train
1,1.3202934378789448,test
2,1.3026286605391617,test
3,1.2808747363726936,train
4,1.2518563936805889,test
5,1.3047419324188507,train
6,1.2691700563922765,train
7,1.2202052586314305,test
8,1.2802401266221444,test
9,1.291023940597219,test
10,1.3286233910191303,test
11,1.2662703164108338,train
12,1.27673203055473,train
13,1.3276935769937483,test
14,1.3043430920499197,test
15,1.3095791185190502,test
16,1.2656030219954,test
17,1.2868506491551446,train
18,1.3054720199877081,train
19,1.3434037595031025,train
20,1.312893279574191,train
21,1.34600940252159,train
22,1.2994277901203317,train
23,1.2817087385805424,train
24,1.2658103475753308,test
25,1.2475763447743013,train
26,1.27339909294684,train
27,1.2625656952394315,test
28,1.362974608097012,train
29,1.1989628335163576,train
30,1.3366898749506266,train
31,1.328375510063635,test
32,1.2851626355773065,train
33,1.2775643878736824,train
34,1.3387556378322965,test
35,1.2322840453602837,train
36,1.2904428410646005,train
37,1.3311665180733645,train
38,1.2902763014884524,train
39,1.3064014433754199,train
40,1.2042883713423689,train
41,1.2423360887661177,train
42,1.2840791050610796,train
43,1.2787971540995187,train
44,1.211121795270841,train
45,1.3092337987551375,train
46,1.264900622978669,train
47,1.2980286908173349,test
48,1.3038212912056193,test
49,1.3325906272250843,test
50,1.3020129476262499,train
51,1.2361666057587788,train
52,1.2446606007902448,test
53,1.1999984943534623,test
54,1.3306680100770822,train
55,1.2499337770811867,train
56,1.2363072818572671,train
57,1.3064383146911582,train
58,1.2695087796943343,test
59,1.2560771912819029,test
60,1.3357316066489326,test
61,1.2824944634648021,train
62,1.1924572205256043,train
63,1.2968391300587807,train
64,1.301025340278487,train
65,1.3105249944327368,train
66,1.2954060832271879,test
67,1.3410348210593255,test
68,1.2778465825669099,train
69,1.2845912720463684,train
70,1.278283653159998,train
71,1.2911129619941382,train
72,1.3794792912396556,train
73,1.2643557124614844,train
74,1.278760947322851,train
75,1.3230089106140934,train
76,1.345109937229971,train
77,1.2950990184734574,train
78,1.3160018490395433,train
79,1.218743986450035,test
80,1.2848709228114827,train
81,1.2938877487440124,train
82,1.2602294084870036,train
83,1.3023706497782932,train
84,1.2893278158034762,train
85,1.2712561731525334,train
86,1.2412444351243619,train
87,1.2977266085778512,test
88,1.2466616797567796,train
89,1.2837639919739743,train
90,1.3061216916624991,train
91,1.2651511695440485,train
92,1.3046748082342379,train
93,1.2690912506378451,train
94,1.2257903433336093,train
95,1.2968791461214584,test
96,1.345771455187236,train
97,1.245976840989044,test
98,1.2417402208557666,test
99,1.2860865988369645,train
100,1.2666173719772573,train
101,1.2754823429387232,train
102,1.2919897198341426,train
103,1.3269535233713454,train
104,1.2991792227004761,train
105,1.2747978636719084,train
106,1.3010520890761195,test
107,1.2690999492486725,train
108,1.2689808668457105,train
109,1.2999584024560706,test
110,1.245089311294835,test
111,1.270364085407995,train
112,1.2805936802549431,test
113,1.3207806135878077,train
114,1.296437758081771,train
115,1.2544755130295038,train
116,1.3180426499946423,test
117,1.280743694966123,test
118,1.2433171620471168,train
119,1.28804109238758,train
120,1.2689146318240572,test
121,1.2463159332721028,test
122,1.2913464447349026,train
123,1.2710982357265384,test
124,1.2971655135576992,test
125,1.2766803234350697,test
126,1.246193149491716,train
127,1.2528130544515392,train
128,1.271380590814005,train
129,1.2652978477599088,train
130,1.3424083897617727,test
131,1.2969689962632203,train
132,1.2923068728039246,train
133,1.2874364518025807,train
134,1.326248777703634,train
135,1.2680910367990115,test
136,1.251986041956569,train
137,1.3043023577662043,test
138,1.3211809819735416,train
139,1.2764243265063004,test
140,1.2748904668737884,train
141,1.3112080252473954,train
142,1.2787272437843527,train
143,1.2783399399705928,train
144,1.3334132572315223,train
145,1.25640169085423,test
146,1.2686750223419982,train
147,1.3442408481660884,train
148,1.2992057978798623,test
149,1.270709875828317,train
150,1.2661565873810947,test
151,1.3130090728183053,test
152,1.239027157881801,train
153,1.2714302106178708,test
154,1.2675216469547712,test
155,1.2844881369249441,test
156,1.269563666273511,train
157,1.2946486494143867,train
158,1.285030373299578,test
159,1.2620702948858626,train
160,1.2924895419154032,train
161,1.2130049576183166,train
162,1.281300173922864,test
163,1.27076698674669,train
164,1.3071789840845023,train
165,1.2973852482776267,train
166,1.2898053130277,test
167,1.2944649286878904,test
168,1.2961432825337562,test
169,1.2463287247147654,train
170,1.2740285286505728,train
171,1.248219361541824,train
172,1.2411655082741042,train
173,1.2557808355754336,train
174,1.2856464064177962,train
175,1.3105553914350525,train
176,1.261355989671186,train
177,1.2755722473833788,test
178,1.2862100082208667,train
179,1.310095684573195,train
180,1.2127467909683485,train
181,1.2768477090026809,train
182,1.2795653974117762,train
183,1.2617710870286203,train
184,1.2663121409549754,train
185,1.2572700658337856,train
186,1.2742351398891683,train
187,1.3074566309541364,train
188,1.287088753397078,train
189,1.2312062405122783,train
190,1.2445483640573678,train
191,1.3090374444005857,train
192,1.2554603292181696,train
193,1.270178709457656,train
194,1.2826629401446474,test
195,1.2983162563223856,train
196,1.301464859863622,train
197,1.2719127820413814,train
198,1.2984285967614386,test
199,1.1956561294998433,train
200,1.231415224554094,train
201,1.246013041390895,train
202,1.2270187290687684,test
203,1.2711379265807081,test
204,1.2814161803981032,train
205,1.245363405435483,train
206,1.2655910882538697,train
207,1.2848410763156715,train
208,1.2616808983797156,train
209,1.2551575556452086,test
210,1.24408033706848,train
211,1.2360988132780844,test
212,1.2367454114959362,train
213,1.2410615906447486,train
214,1.2668860627834935,train
215,1.2717711560013523,train
216,1.253644376335723,test
217,1.2467991382163406,test
218,1.2737357329063912,train
219,1.2820457120382256,train
220,1.2411933709585425,train
221,1.2586267062567649,train
222,1.2644931639761197,train
223,1.2441221166315364,train
224,1.241125545879788,train
225,1.276329341079712,train
226,1.2845252767208435,train
227,1.2317946936789779,train
228,1.2513223249095533,train
229,1.2559461824716034,train
230,1.2903024339889646,train
231,1.2392114832392749,train
232,1.2755042345993435,train
233,1.2393274271899055,train
234,1.282186255507186,test
235,1.2494772096474838,train
236,1.186720047484512,train
237,1.2639703572393215,test
238,1.2842213580694357,train
239,1.2892363957364594,train
240,1.2647694226749318,train
241,1.2598010051322364,train
242,1.2487245051482803,test
243,1.288495238454083,train
244,1.2582541668725775,test
245,1.278640368543167,train
246,1.268326978873671,train
247,1.2473010766155943,test
248,1.2493850072594834,test
249,1.243516462808394,test
250,1.2645191833469176,train
251,1.2808973353040354,test
252,1.2489632077001813,train
253,1.2330984954640718,test
254,1.2598083490821645,test
255,1.270689278379684,test
256,1.251589941563293,train
257,1.244319452581766,train
258,1.262044345133037,train
259,1.2724561748784022,train
260,1.2674331920988247,train
261,1.2852848397655658,test
262,1.256848566078371,test
263,1.2520999472012606,train
264,1.274194988959185,train
265,1.2273241391989347,test
266,1.258158672262948,train
267,1.244310709144129,train
268,1.3101698211751582,train
269,1.2726924155852355,train
270,1.2399860044288005,test
271,1.296046585360255,train
272,1.2597223859773228,train
273,1.258345843335501,train
274,1.271638933511942,train
275,1.2630936142644604,test
276,1.3035861986533914,train
277,1.261768749064151,train
278,1.2776137419101363,train
279,1.2576466860452171,test
280,1.2753839234474935,test
281,1.2434896742992154,test
282,1.2390870598536832,train
283,1.2319329495950568,test
284,1.2198414548664531,train
285,1.2414121835232688,train
286,1.2591969055853998,train
287,1.26712060742831,train
288,1.2812951544230526,train
289,1.214582694697703,train
290,1.2361843273466364,train
291,1.2788318801687266,train
292,1.2667279403713183,train
293,1.2459809415662466,test
294,1.215863806387977,train
295,1.261321810514554,test
296,1.284950503170599,test
297,1.2598171378232688,train
298,1.2782288560609403,train
299,1.2646142059862022,test
300,1.2858364770100605,test
301,1.2558831336119445,train
302,1.2733555440263264,train
303,1.3122223870614282,test
304,1.2742253449092256,train
305,1.293462548618083,train
306,1.2920114150950492,test
307,1.3082610536906503,train
308,1.2803450344177194,train
309,1.2353385903359577,train
310,1.2377299810541025,test
311,1.2869808279297954,test
312,1.2978818907681062,train
313,1.3136104338919699,train
314,1.254042806398972,train
315,1.28936616472551,test
316,1.2653827608960824,train
317,1.271897714202531,test
318,1.2908508363646714,train
319,1.2617572450963035,test
320,1.2977577771464004,test
321,1.3158444468332164,train
322,1.3109078480265879,train
323,1.3329549871900777,train
324,1.2595420228863088,train
325,1.3205708535199119,test
326,1.2585260952643342,train
327,1.2936022529183258,test
328,1.2971622947545585,train
329,1.305895099261801,train
330,1.2769461014577548,test
331,1.253016021697648,test
332,1.2857112810873412,train
333,1.3266062293333116,train
334,1.3060937338508505,train
335,1.281401954629061,train
336,1.2741917053970986,train
337,1.2789289273012572,train
338,1.2487879141875151,test
339,1.3587547557014454,train
340,1.2797237625949907,train
341,1.3088439408626518,train
342,1.2431978587325536,train
343,1.2737812762424672,train
344,1.2979246180631359,train
345,1.2782939385124812,test
346,1.3135207963124895,train
347,1.2894862236365918,test
348,1.2522119290605598,test
349,1.277331007288263,train
350,1.3101010229401386,train
351,1.2971145458724673,test
352,1.2599485187094144,train
353,1.3085744974504152,train
354,1.258233247290311,train
355,1.2789786851154183,train
356,1.3324044339066168,train
357,1.2741441687412072,train
358,1.269927347619271,test
359,1.2941208152897072,test
360,1.2979330622119796,test
361,1.2739833403590168,train
362,1.2391741553666746,train
363,1.2765318746332661,train
364,1.26471103045656,train
365,1.2872531633683257,train
366,1.293129564313899,train
367,1.2981177238024963,train
368,1.269345454503812,train
369,1.2741653557817794,train
370,1.2973687583601414,test
371,1.2992339521890617,train
372,1.294282176792015,test
373,1.3348726060666225,train
374,1.2919060110327265,test
375,1.2768562814825324,train
376,1.2918759915326476,test
377,1.2784742317830122,train
378,1.279578337591576,train
379,1.3307113431762194,train
380,1.297283622877837,test
381,1.28435163892121,train
382,1.2973056368158284,train
383,1.2791338153084146,train
384,1.316534713284372,test
385,1.3188676819196423,test
386,1.2735162057045184,train
387,1.2965454783122643,test
388,1.2878648218246775,train
389,1.2878519502366519,test
390,1.294721835270707,train
391,1.2587892737382267,train
