,y_pred,set
340,0.9902170314554531,train
346,0.9976645146675729,train
126,0.9540506931984034,train
357,0.9971082927679042,test
249,0.9735261188758247,train
263,0.967828199599517,train
194,0.9021139271408309,train
453,0.9285303807251666,test
54,0.9148779304209885,test
320,0.982470052387866,train
209,0.9377887578463084,test
254,0.9099410477525632,train
267,0.9643558827444082,train
65,0.6799002185858516,train
345,0.9979411825930299,train
114,0.7965641809817774,test
110,0.8938597894187639,test
258,0.8632716819410782,train
243,0.9567590339024414,train
138,0.6261482175593435,train
190,0.9671441549814686,test
87,0.8358551684619012,train
150,0.8655459212612202,train
221,0.9596639167570997,test
373,0.9374939430751883,test
57,0.9225139394231441,train
474,0.954988473844501,train
124,0.8431363368317921,train
4,0.9357919338008716,train
112,0.9222127812854314,train
