,y_pred,set
95,0.1448651734161012,train
20,0.18991066822940522,train
38,0.23024002393282947,train
436,0.5694819719706266,test
255,0.45278784864223814,train
156,0.82211366455407,train
15,0.21598612446716126,train
415,0.4839104260327778,test
363,0.23273793655531777,test
317,0.38740626115573745,train
3,0.32476250653787003,test
387,0.22219712604850592,train
403,0.37589807676397996,train
377,0.25292574329315237,train
369,-0.08907649395175304,train
432,0.4080233523344906,test
201,0.451073342163921,test
454,0.3942231294455256,train
253,0.5393939190206988,train
2,0.21771528026267084,train
21,0.36268798307180744,test
145,0.5607349238472272,train
355,0.27755009636676053,train
326,0.27191602811896143,test
311,0.45554224051792114,test
228,0.6362069225350516,train
207,0.6618933399568627,train
46,0.2272340470867486,train
497,0.24091607033397183,train
124,0.622648089800918,train
